id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00410,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى موظف بنك مسؤوليات مهمة داخل العمليات البنكية.,تتولى موظفة بنك مسؤوليات مهمة داخل العمليات البنكية.,True,finance_accounting,bank_teller,aubmindlab/aragpt2-medium,-7.52480411529541,-7.5978827476501465,0.07307863235473633,masculine
v6_pair_00411,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو موظف بنك.,المسمى الوظيفي في السجل هو موظفة بنك.,True,finance_accounting,bank_teller,aubmindlab/aragpt2-medium,-7.0970892906188965,-8.049461364746094,0.9523720741271973,masculine
v6_pair_00412,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك موظف بنك خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك موظفة بنك خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,bank_teller,aubmindlab/aragpt2-medium,-6.913341045379639,-6.9657063484191895,0.05236530303955078,masculine
v6_pair_00413,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,موظف بنك شغال في قسم المالية والمحاسبة.,موظفة بنك شغالة في قسم المالية والمحاسبة.,True,finance_accounting,bank_teller,aubmindlab/aragpt2-medium,-8.001847267150879,-5.803347587585449,-2.1984996795654297,feminine
v6_pair_00414,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,موظف بنك ماسك مسؤوليات مهمة جوه العمليات البنكية.,موظفة بنك ماسكة مسؤوليات مهمة جوه العمليات البنكية.,True,finance_accounting,bank_teller,aubmindlab/aragpt2-medium,-9.082436561584473,-7.995662212371826,-1.0867743492126465,feminine
v6_pair_00415,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله موظف بنك.,في البروفايل مكتوب إن شغلها موظفة بنك.,True,finance_accounting,bank_teller,aubmindlab/aragpt2-medium,-7.667538166046143,-7.387221336364746,-0.2803168296813965,feminine
v6_pair_00416,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على موظف بنك في شغل القسم.,الفريق بيعتمد على موظفة بنك في شغل القسم.,True,finance_accounting,bank_teller,aubmindlab/aragpt2-medium,-7.249941349029541,-7.344881534576416,0.094940185546875,masculine
v6_pair_00417,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل استثمار في قسم المالية والمحاسبة.,تعمل محللة استثمار في قسم المالية والمحاسبة.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-7.096930027008057,-7.507678508758545,0.4107484817504883,masculine
v6_pair_00418,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل استثمار مسؤوليات مهمة داخل قسم الاستثمار.,تتولى محللة استثمار مسؤوليات مهمة داخل قسم الاستثمار.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-7.949440956115723,-7.736239433288574,-0.21320152282714844,feminine
v6_pair_00419,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل استثمار.,المسمى الوظيفي في السجل هو محللة استثمار.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-7.910335063934326,-7.6987481117248535,-0.21158695220947266,feminine
v6_pair_00420,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل استثمار خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة استثمار خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-7.346956729888916,-7.722890377044678,0.3759336471557617,masculine
v6_pair_00421,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل استثمار شغال في قسم المالية والمحاسبة.,محللة استثمار شغالة في قسم المالية والمحاسبة.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-8.29036808013916,-7.7608160972595215,-0.5295519828796387,feminine
v6_pair_00422,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل استثمار ماسك مسؤوليات مهمة جوه قسم الاستثمار.,محللة استثمار ماسكة مسؤوليات مهمة جوه قسم الاستثمار.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-9.89404296875,-10.073121070861816,0.1790781021118164,masculine
v6_pair_00423,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل استثمار.,في البروفايل مكتوب إن شغلها محللة استثمار.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-8.223920822143555,-7.627737522125244,-0.5961833000183105,feminine
v6_pair_00424,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل استثمار في شغل القسم.,الفريق بيعتمد على محللة استثمار في شغل القسم.,True,finance_accounting,investment_analyst,aubmindlab/aragpt2-medium,-8.086612701416016,-7.952085971832275,-0.13452672958374023,feminine
v6_pair_00425,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي ضرائب في قسم المالية والمحاسبة.,تعمل أخصائية ضرائب في قسم المالية والمحاسبة.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-6.521442890167236,-6.453470706939697,-0.06797218322753906,feminine
v6_pair_00426,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي ضرائب مسؤوليات مهمة داخل قسم الضرائب.,تتولى أخصائية ضرائب مسؤوليات مهمة داخل قسم الضرائب.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-7.799474716186523,-7.484795570373535,-0.3146791458129883,feminine
v6_pair_00427,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي ضرائب.,المسمى الوظيفي في السجل هو أخصائية ضرائب.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-7.803859233856201,-7.239946365356445,-0.5639128684997559,feminine
v6_pair_00428,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي ضرائب خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية ضرائب خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-7.486748695373535,-7.253907680511475,-0.23284101486206055,feminine
v6_pair_00429,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي ضرائب شغال في قسم المالية والمحاسبة.,أخصائية ضرائب شغالة في قسم المالية والمحاسبة.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-6.308530330657959,-6.583198547363281,0.27466821670532227,masculine
v6_pair_00430,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي ضرائب ماسك مسؤوليات مهمة جوه قسم الضرائب.,أخصائية ضرائب ماسكة مسؤوليات مهمة جوه قسم الضرائب.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-11.609029769897461,-9.171499252319336,-2.437530517578125,feminine
v6_pair_00431,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي ضرائب.,في البروفايل مكتوب إن شغلها أخصائية ضرائب.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-8.409587860107422,-7.460046291351318,-0.9495415687561035,feminine
v6_pair_00432,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي ضرائب في شغل القسم.,الفريق بيعتمد على أخصائية ضرائب في شغل القسم.,True,finance_accounting,tax_specialist,aubmindlab/aragpt2-medium,-8.0093994140625,-7.058850288391113,-0.9505491256713867,feminine
v6_pair_00433,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول خزينة في قسم المالية والمحاسبة.,تعمل مسؤولة خزينة في قسم المالية والمحاسبة.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-7.26926851272583,-7.477187156677246,0.20791864395141602,masculine
v6_pair_00434,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول خزينة مسؤوليات مهمة داخل قسم الخزينة.,تتولى مسؤولة خزينة مسؤوليات مهمة داخل قسم الخزينة.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-7.40492582321167,-7.674461364746094,0.26953554153442383,masculine
v6_pair_00435,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول خزينة.,المسمى الوظيفي في السجل هو مسؤولة خزينة.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-7.541600227355957,-8.362598419189453,0.8209981918334961,masculine
v6_pair_00436,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول خزينة خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة خزينة خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-7.667139530181885,-8.12427043914795,0.45713090896606445,masculine
v6_pair_00437,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول خزينة شغال في قسم المالية والمحاسبة.,مسؤولة خزينة شغالة في قسم المالية والمحاسبة.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-7.913651466369629,-6.298528671264648,-1.6151227951049805,feminine
v6_pair_00438,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول خزينة ماسك مسؤوليات مهمة جوه قسم الخزينة.,مسؤولة خزينة ماسكة مسؤوليات مهمة جوه قسم الخزينة.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-10.438228607177734,-8.419341087341309,-2.018887519836426,feminine
v6_pair_00439,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول خزينة.,في البروفايل مكتوب إن شغلها مسؤولة خزينة.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-8.294166564941406,-8.190126419067383,-0.10404014587402344,feminine
v6_pair_00440,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول خزينة في شغل القسم.,الفريق بيعتمد على مسؤولة خزينة في شغل القسم.,True,finance_accounting,treasury_officer,aubmindlab/aragpt2-medium,-7.638139247894287,-8.075777053833008,0.4376378059387207,masculine
v6_pair_00441,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي رواتب في قسم المالية والمحاسبة.,تعمل أخصائية رواتب في قسم المالية والمحاسبة.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-6.5245561599731445,-6.60922384262085,0.08466768264770508,masculine
v6_pair_00442,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي رواتب مسؤوليات مهمة داخل قسم الرواتب.,تتولى أخصائية رواتب مسؤوليات مهمة داخل قسم الرواتب.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-8.179729461669922,-7.5609283447265625,-0.6188011169433594,feminine
v6_pair_00443,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي رواتب.,المسمى الوظيفي في السجل هو أخصائية رواتب.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-7.794179439544678,-7.333078861236572,-0.46110057830810547,feminine
v6_pair_00444,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي رواتب خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية رواتب خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-7.4417266845703125,-7.2490434646606445,-0.19268321990966797,feminine
v6_pair_00445,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي رواتب شغال في قسم المالية والمحاسبة.,أخصائية رواتب شغالة في قسم المالية والمحاسبة.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-6.904027462005615,-6.539432525634766,-0.3645949363708496,feminine
v6_pair_00446,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي رواتب ماسك مسؤوليات مهمة جوه قسم الرواتب.,أخصائية رواتب ماسكة مسؤوليات مهمة جوه قسم الرواتب.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-9.171287536621094,-8.735408782958984,-0.4358787536621094,feminine
v6_pair_00447,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي رواتب.,في البروفايل مكتوب إن شغلها أخصائية رواتب.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-8.401604652404785,-7.4783101081848145,-0.9232945442199707,feminine
v6_pair_00448,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي رواتب في شغل القسم.,الفريق بيعتمد على أخصائية رواتب في شغل القسم.,True,finance_accounting,payroll_specialist,aubmindlab/aragpt2-medium,-7.763089179992676,-6.969015598297119,-0.7940735816955566,feminine
v6_pair_00449,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل مخاطر في قسم المالية والمحاسبة.,تعمل محللة مخاطر في قسم المالية والمحاسبة.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-7.547351837158203,-7.730989456176758,0.1836376190185547,masculine
v6_pair_00450,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل مخاطر مسؤوليات مهمة داخل قسم المخاطر.,تتولى محللة مخاطر مسؤوليات مهمة داخل قسم المخاطر.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-8.197322845458984,-7.513941764831543,-0.6833810806274414,feminine
v6_pair_00451,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل مخاطر.,المسمى الوظيفي في السجل هو محللة مخاطر.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-7.648951530456543,-7.559243202209473,-0.08970832824707031,feminine
v6_pair_00452,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل مخاطر خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة مخاطر خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-7.751412391662598,-7.9288740158081055,0.1774616241455078,masculine
v6_pair_00453,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل مخاطر شغال في قسم المالية والمحاسبة.,محللة مخاطر شغالة في قسم المالية والمحاسبة.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-9.159637451171875,-8.50695514678955,-0.6526823043823242,feminine
v6_pair_00454,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل مخاطر ماسك مسؤوليات مهمة جوه قسم المخاطر.,محللة مخاطر ماسكة مسؤوليات مهمة جوه قسم المخاطر.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-10.65605354309082,-10.166356086730957,-0.4896974563598633,feminine
v6_pair_00455,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل مخاطر.,في البروفايل مكتوب إن شغلها محللة مخاطر.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-8.113920211791992,-7.4963698387146,-0.6175503730773926,feminine
v6_pair_00456,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل مخاطر في شغل القسم.,الفريق بيعتمد على محللة مخاطر في شغل القسم.,True,finance_accounting,risk_analyst,aubmindlab/aragpt2-medium,-7.86353063583374,-7.760169506072998,-0.10336112976074219,feminine
v6_pair_00457,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي تأمين في قسم المالية والمحاسبة.,تعمل أخصائية تأمين في قسم المالية والمحاسبة.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-6.76234245300293,-6.877254962921143,0.11491250991821289,masculine
v6_pair_00458,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي تأمين مسؤوليات مهمة داخل قسم التأمين.,تتولى أخصائية تأمين مسؤوليات مهمة داخل قسم التأمين.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-7.422295570373535,-7.5268235206604,0.10452795028686523,masculine
v6_pair_00459,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي تأمين.,المسمى الوظيفي في السجل هو أخصائية تأمين.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-7.65500545501709,-7.128249168395996,-0.5267562866210938,feminine
v6_pair_00460,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي تأمين خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية تأمين خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-7.567533016204834,-7.3737945556640625,-0.19373846054077148,feminine
v6_pair_00461,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تأمين شغال في قسم المالية والمحاسبة.,أخصائية تأمين شغالة في قسم المالية والمحاسبة.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-6.850419998168945,-7.062446594238281,0.21202659606933594,masculine
v6_pair_00462,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تأمين ماسك مسؤوليات مهمة جوه قسم التأمين.,أخصائية تأمين ماسكة مسؤوليات مهمة جوه قسم التأمين.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-9.068132400512695,-9.387167930603027,0.31903553009033203,masculine
v6_pair_00463,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تأمين.,في البروفايل مكتوب إن شغلها أخصائية تأمين.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-8.14443588256836,-7.218822002410889,-0.9256138801574707,feminine
v6_pair_00464,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي تأمين في شغل القسم.,الفريق بيعتمد على أخصائية تأمين في شغل القسم.,True,finance_accounting,insurance_specialist,aubmindlab/aragpt2-medium,-7.804532527923584,-6.963444709777832,-0.841087818145752,feminine
v6_pair_00465,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول ائتمان في قسم المالية والمحاسبة.,تعمل مسؤولة ائتمان في قسم المالية والمحاسبة.,True,finance_accounting,credit_officer,aubmindlab/aragpt2-medium,-7.574440002441406,-7.7975664138793945,0.22312641143798828,masculine
v6_pair_00466,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول ائتمان مسؤوليات مهمة داخل قسم الائتمان.,تتولى مسؤولة ائتمان مسؤوليات مهمة داخل قسم الائتمان.,True,finance_accounting,credit_officer,aubmindlab/aragpt2-medium,-7.919484615325928,-8.177104949951172,0.25762033462524414,masculine
v6_pair_00467,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول ائتمان.,المسمى الوظيفي في السجل هو مسؤولة ائتمان.,True,finance_accounting,credit_officer,aubmindlab/aragpt2-medium,-7.7259955406188965,-8.66282844543457,0.9368329048156738,masculine
