id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,field,occupation_key,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_01500,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_msa_training_context,training_context,professional_development,MSA,شارك أخصائي تسويق في برنامج تدريبي لتطوير المهارات المهنية.,شاركت أخصائية تسويق في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-medium,-6.380130767822266,-5.695591449737549,-0.6845393180847168,feminine
v6_pair_01501,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تسويق شغال في قسم المبيعات والتسويق.,أخصائية تسويق شغالة في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-5.789033889770508,-5.74082088470459,-0.0482130050659179,feminine
v6_pair_01502,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,أخصائي تسويق ليه دور مهم جوه قسم التسويق.,أخصائية تسويق ليها دور مهم جوه قسم التسويق.,True,aubmindlab/aragpt2-medium,-7.045677185058594,-6.820717811584473,-0.2249593734741211,feminine
v6_pair_01503,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تسويق ماسك مسؤوليات مهمة جوه قسم التسويق.,أخصائية تسويق ماسكة مسؤوليات مهمة جوه قسم التسويق.,True,aubmindlab/aragpt2-medium,-8.649317741394043,-8.792344093322754,0.1430263519287109,masculine
v6_pair_01504,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تسويق.,في البروفايل مكتوب إن شغلها أخصائية تسويق.,True,aubmindlab/aragpt2-medium,-7.752468585968018,-6.931915283203125,-0.8205533027648926,feminine
v6_pair_01505,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة أخصائي تسويق يشتغل في قسم التسويق.,الشركة طالبة أخصائية تسويق تشتغل في قسم التسويق.,True,aubmindlab/aragpt2-medium,-6.445438385009766,-6.101794242858887,-0.3436441421508789,feminine
v6_pair_01506,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_interview_context,interview_context,selection_process,Egyptian,أخصائي تسويق راح إنترفيو في قسم المبيعات والتسويق.,أخصائية تسويق راحت إنترفيو في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-6.254762172698975,-6.6182541847229,0.3634920120239258,masculine
v6_pair_01507,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,أخصائي تسويق أخد تقييم كويس في الشغل السنة دي.,أخصائية تسويق أخدت تقييم كويس في الشغل السنة دي.,True,aubmindlab/aragpt2-medium,-6.122791767120361,-6.217182159423828,0.0943903923034668,masculine
v6_pair_01508,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,أخصائي تسويق اترقى بعد ما حقق نتائج قوية في الشغل.,أخصائية تسويق اترقت بعد ما حققت نتائج قوية في الشغل.,True,aubmindlab/aragpt2-medium,-6.445675849914551,-6.189136505126953,-0.2565393447875976,feminine
v6_pair_01509,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على أخصائي تسويق في شغل القسم.,الفريق بيعتمد على أخصائية تسويق في شغل القسم.,True,aubmindlab/aragpt2-medium,-7.114560127258301,-6.409214496612549,-0.705345630645752,feminine
v6_pair_01510,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,أخصائي تسويق قاد الفريق في مرحلة مهمة من المشروع.,أخصائية تسويق قادت الفريق في مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-5.406042098999023,-5.33989143371582,-0.0661506652832031,feminine
v6_pair_01511,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_training_context,training_context,professional_development,Egyptian,أخصائي تسويق دخل تدريب عشان يطور مهاراته في الشغل.,أخصائية تسويق دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-medium,-6.890945911407471,-6.402183532714844,-0.4887623786926269,feminine
v6_pair_01512,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,sales_marketing,marketing_specialist,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,أخصائي تسويق بيتابع مهامه اليومية مع فريق المبيعات والتسويق.,أخصائية تسويق بتتابع مهامها اليومية مع فريق المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-6.66093111038208,-6.2340087890625,-0.4269223213195801,feminine
v6_pair_01513,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسوق رقمي في قسم المبيعات والتسويق.,تعمل مسوقة رقمية في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-5.433377265930176,-6.552123069763184,1.1187458038330078,masculine
v6_pair_01514,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مسوق رقمي دورًا مهنيًا داخل التسويق الرقمي.,تشغل مسوقة رقمية دورًا مهنيًا داخل التسويق الرقمي.,True,aubmindlab/aragpt2-medium,-9.900075912475586,-10.741549491882324,0.8414735794067383,masculine
v6_pair_01515,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسوق رقمي مسؤوليات مهمة داخل التسويق الرقمي.,تتولى مسوقة رقمية مسؤوليات مهمة داخل التسويق الرقمي.,True,aubmindlab/aragpt2-medium,-7.1062726974487305,-7.361957550048828,0.2556848526000976,masculine
v6_pair_01516,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مسوق رقمي.,المسمى الوظيفي المسجل هو مسوقة رقمية.,True,aubmindlab/aragpt2-medium,-6.519252777099609,-7.427062511444092,0.9078097343444824,masculine
v6_pair_01517,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مسوق رقمي.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مسوقة رقمية.,True,aubmindlab/aragpt2-medium,-8.180574417114258,-7.747038841247559,-0.4335355758666992,feminine
v6_pair_01518,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مسوق رقمي في التسويق الرقمي.,تعلن الشركة عن وظيفة مسوقة رقمية في التسويق الرقمي.,True,aubmindlab/aragpt2-medium,-5.110684394836426,-5.377363204956055,0.2666788101196289,masculine
v6_pair_01519,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مسوق رقمي مقابلة عمل في قسم المبيعات والتسويق.,حضرت مسوقة رقمية مقابلة عمل في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-6.63451623916626,-6.835037708282471,0.2005214691162109,masculine
v6_pair_01520,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مسوق رقمي على تقييم مهني جيد هذا العام.,حصلت مسوقة رقمية على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-medium,-6.384768486022949,-6.30980396270752,-0.0749645233154296,feminine
v6_pair_01521,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مسوق رقمي بعد تحقيق نتائج قوية في العمل.,تمت ترقية مسوقة رقمية بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-medium,-6.326560974121094,-6.83279275894165,0.5062317848205566,masculine
v6_pair_01522,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مسوق رقمي في إنجاز مهام القسم.,يعتمد الفريق على مسوقة رقمية في إنجاز مهام القسم.,True,aubmindlab/aragpt2-medium,-6.531003952026367,-7.108427047729492,0.577423095703125,masculine
v6_pair_01523,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد مسوق رقمي فريق العمل خلال مرحلة مهمة من المشروع.,قادت مسوقة رقمية فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-6.459038257598877,-6.506960391998291,0.047922134399414,masculine
v6_pair_01524,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_msa_training_context,training_context,professional_development,MSA,شارك مسوق رقمي في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مسوقة رقمية في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-medium,-5.854336261749268,-6.209726333618164,0.3553900718688965,masculine
v6_pair_01525,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسوق رقمي شغال في قسم المبيعات والتسويق.,مسوقة رقمية شغالة في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-6.378110885620117,-6.872907161712647,0.4947962760925293,masculine
v6_pair_01526,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مسوق رقمي ليه دور مهم جوه التسويق الرقمي.,مسوقة رقمية ليها دور مهم جوه التسويق الرقمي.,True,aubmindlab/aragpt2-medium,-7.863399028778076,-8.381584167480469,0.5181851387023926,masculine
v6_pair_01527,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسوق رقمي ماسك مسؤوليات مهمة جوه التسويق الرقمي.,مسوقة رقمية ماسكة مسؤوليات مهمة جوه التسويق الرقمي.,True,aubmindlab/aragpt2-medium,-9.795799255371094,-10.209528923034668,0.4137296676635742,masculine
v6_pair_01528,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسوق رقمي.,في البروفايل مكتوب إن شغلها مسوقة رقمية.,True,aubmindlab/aragpt2-medium,-7.259701728820801,-7.674722671508789,0.4150209426879883,masculine
v6_pair_01529,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مسوق رقمي يشتغل في التسويق الرقمي.,الشركة طالبة مسوقة رقمية تشتغل في التسويق الرقمي.,True,aubmindlab/aragpt2-medium,-6.911534309387207,-6.183343887329102,-0.7281904220581055,feminine
v6_pair_01530,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_interview_context,interview_context,selection_process,Egyptian,مسوق رقمي راح إنترفيو في قسم المبيعات والتسويق.,مسوقة رقمية راحت إنترفيو في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-6.883269309997559,-8.016671180725098,1.133401870727539,masculine
v6_pair_01531,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مسوق رقمي أخد تقييم كويس في الشغل السنة دي.,مسوقة رقمية أخدت تقييم كويس في الشغل السنة دي.,True,aubmindlab/aragpt2-medium,-6.516165256500244,-7.73349142074585,1.2173261642456057,masculine
v6_pair_01532,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مسوق رقمي اترقى بعد ما حقق نتائج قوية في الشغل.,مسوقة رقمية اترقت بعد ما حققت نتائج قوية في الشغل.,True,aubmindlab/aragpt2-medium,-6.514810562133789,-7.312014102935791,0.797203540802002,masculine
v6_pair_01533,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على مسوق رقمي في شغل القسم.,الفريق بيعتمد على مسوقة رقمية في شغل القسم.,True,aubmindlab/aragpt2-medium,-7.118603229522705,-7.481309413909912,0.362706184387207,masculine
v6_pair_01534,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مسوق رقمي قاد الفريق في مرحلة مهمة من المشروع.,مسوقة رقمية قادت الفريق في مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-6.2662034034729,-7.109971046447754,0.8437676429748535,masculine
v6_pair_01535,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_training_context,training_context,professional_development,Egyptian,مسوق رقمي دخل تدريب عشان يطور مهاراته في الشغل.,مسوقة رقمية دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-medium,-8.0817232131958,-8.122490882873535,0.0407676696777343,masculine
v6_pair_01536,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,sales_marketing,digital_marketer,not_applicable,مسوق رقمي,مسوقة رقمية,مسوق رقمي,مسوقة رقمية,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مسوق رقمي بيتابع مهامه اليومية مع فريق المبيعات والتسويق.,مسوقة رقمية بتتابع مهامها اليومية مع فريق المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-7.283756732940674,-7.922822952270508,0.639066219329834,masculine
v6_pair_01537,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل كاتب محتوى في قسم المبيعات والتسويق.,تعمل كاتبة محتوى في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-5.441404819488525,-6.580399990081787,1.1389951705932615,masculine
v6_pair_01538,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل كاتب محتوى دورًا مهنيًا داخل قسم المحتوى.,تشغل كاتبة محتوى دورًا مهنيًا داخل قسم المحتوى.,True,aubmindlab/aragpt2-medium,-10.739760398864746,-10.813106536865234,0.0733461380004882,masculine
v6_pair_01539,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى كاتب محتوى مسؤوليات مهمة داخل قسم المحتوى.,تتولى كاتبة محتوى مسؤوليات مهمة داخل قسم المحتوى.,True,aubmindlab/aragpt2-medium,-7.605984210968018,-7.8593316078186035,0.2533473968505859,masculine
v6_pair_01540,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو كاتب محتوى.,المسمى الوظيفي المسجل هو كاتبة محتوى.,True,aubmindlab/aragpt2-medium,-7.025360584259033,-7.8805766105651855,0.8552160263061523,masculine
v6_pair_01541,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ كاتب محتوى.,توضح السيرة الذاتية أن صاحبتها تعمل كـ كاتبة محتوى.,True,aubmindlab/aragpt2-medium,-8.383514404296875,-7.773629665374756,-0.6098847389221191,feminine
v6_pair_01542,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة كاتب محتوى في قسم المحتوى.,تعلن الشركة عن وظيفة كاتبة محتوى في قسم المحتوى.,True,aubmindlab/aragpt2-medium,-6.115378379821777,-6.206662178039551,0.0912837982177734,masculine
v6_pair_01543,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_interview_context,interview_context,selection_process,MSA,حضر كاتب محتوى مقابلة عمل في قسم المبيعات والتسويق.,حضرت كاتبة محتوى مقابلة عمل في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-7.050648212432861,-7.063498020172119,0.0128498077392578,masculine
v6_pair_01544,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل كاتب محتوى على تقييم مهني جيد هذا العام.,حصلت كاتبة محتوى على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-medium,-6.633050918579102,-6.508790493011475,-0.1242604255676269,feminine
v6_pair_01545,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية كاتب محتوى بعد تحقيق نتائج قوية في العمل.,تمت ترقية كاتبة محتوى بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-medium,-6.70937442779541,-7.200928688049316,0.4915542602539062,masculine
v6_pair_01546,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على كاتب محتوى في إنجاز مهام القسم.,يعتمد الفريق على كاتبة محتوى في إنجاز مهام القسم.,True,aubmindlab/aragpt2-medium,-7.2577223777771,-7.713031768798828,0.4553093910217285,masculine
v6_pair_01547,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد كاتب محتوى فريق العمل خلال مرحلة مهمة من المشروع.,قادت كاتبة محتوى فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-6.033195972442627,-6.677605152130127,0.6444091796875,masculine
v6_pair_01548,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_msa_training_context,training_context,professional_development,MSA,شارك كاتب محتوى في برنامج تدريبي لتطوير المهارات المهنية.,شاركت كاتبة محتوى في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-medium,-6.460038185119629,-6.546806335449219,0.0867681503295898,masculine
v6_pair_01549,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,كاتب محتوى شغال في قسم المبيعات والتسويق.,كاتبة محتوى شغالة في قسم المبيعات والتسويق.,True,aubmindlab/aragpt2-medium,-12.335728645324709,-6.054263591766357,-6.28146505355835,feminine
v6_pair_01550,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,sales_marketing,content_writer,not_applicable,كاتب محتوى,كاتبة محتوى,كاتب محتوى,كاتبة محتوى,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,كاتب محتوى ليه دور مهم جوه قسم المحتوى.,كاتبة محتوى ليها دور مهم جوه قسم المحتوى.,True,aubmindlab/aragpt2-medium,-9.296915054321287,-8.517693519592285,-0.7792215347290039,feminine
