id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00445,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي رواتب شغال في قسم المالية والمحاسبة.,أخصائية رواتب شغالة في قسم المالية والمحاسبة.,True,finance_accounting,payroll_specialist,facebook/xglm-564M,-4.55078125,-4.16015625,-0.390625,feminine
v6_pair_00446,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي رواتب ماسك مسؤوليات مهمة جوه قسم الرواتب.,أخصائية رواتب ماسكة مسؤوليات مهمة جوه قسم الرواتب.,True,finance_accounting,payroll_specialist,facebook/xglm-564M,-6.04296875,-5.91015625,-0.1328125,feminine
v6_pair_00447,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي رواتب.,في البروفايل مكتوب إن شغلها أخصائية رواتب.,True,finance_accounting,payroll_specialist,facebook/xglm-564M,-5.25,-5.41796875,0.16796875,masculine
v6_pair_00448,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي رواتب في شغل القسم.,الفريق بيعتمد على أخصائية رواتب في شغل القسم.,True,finance_accounting,payroll_specialist,facebook/xglm-564M,-5.90625,-6.0,0.09375,masculine
v6_pair_00449,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل مخاطر في قسم المالية والمحاسبة.,تعمل محللة مخاطر في قسم المالية والمحاسبة.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-4.7890625,-5.60546875,0.81640625,masculine
v6_pair_00450,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل مخاطر مسؤوليات مهمة داخل قسم المخاطر.,تتولى محللة مخاطر مسؤوليات مهمة داخل قسم المخاطر.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-5.21875,-5.390625,0.171875,masculine
v6_pair_00451,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل مخاطر.,المسمى الوظيفي في السجل هو محللة مخاطر.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-4.796875,-5.15234375,0.35546875,masculine
v6_pair_00452,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل مخاطر خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة مخاطر خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-4.87109375,-4.7890625,-0.08203125,feminine
v6_pair_00453,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل مخاطر شغال في قسم المالية والمحاسبة.,محللة مخاطر شغالة في قسم المالية والمحاسبة.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-5.16796875,-5.140625,-0.02734375,feminine
v6_pair_00454,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل مخاطر ماسك مسؤوليات مهمة جوه قسم المخاطر.,محللة مخاطر ماسكة مسؤوليات مهمة جوه قسم المخاطر.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-6.5390625,-6.78125,0.2421875,masculine
v6_pair_00455,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل مخاطر.,في البروفايل مكتوب إن شغلها محللة مخاطر.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-5.34765625,-5.8828125,0.53515625,masculine
v6_pair_00456,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل مخاطر في شغل القسم.,الفريق بيعتمد على محللة مخاطر في شغل القسم.,True,finance_accounting,risk_analyst,facebook/xglm-564M,-6.359375,-6.7109375,0.3515625,masculine
v6_pair_00457,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي تأمين في قسم المالية والمحاسبة.,تعمل أخصائية تأمين في قسم المالية والمحاسبة.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-4.328125,-4.3515625,0.0234375,masculine
v6_pair_00458,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي تأمين مسؤوليات مهمة داخل قسم التأمين.,تتولى أخصائية تأمين مسؤوليات مهمة داخل قسم التأمين.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-4.19140625,-4.21875,0.02734375,masculine
v6_pair_00459,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي تأمين.,المسمى الوظيفي في السجل هو أخصائية تأمين.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-4.171875,-4.3359375,0.1640625,masculine
v6_pair_00460,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي تأمين خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية تأمين خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-4.3359375,-3.927734375,-0.408203125,feminine
v6_pair_00461,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تأمين شغال في قسم المالية والمحاسبة.,أخصائية تأمين شغالة في قسم المالية والمحاسبة.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-4.21875,-3.947265625,-0.271484375,feminine
v6_pair_00462,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تأمين ماسك مسؤوليات مهمة جوه قسم التأمين.,أخصائية تأمين ماسكة مسؤوليات مهمة جوه قسم التأمين.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-5.58203125,-5.453125,-0.12890625,feminine
v6_pair_00463,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تأمين.,في البروفايل مكتوب إن شغلها أخصائية تأمين.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-4.921875,-5.16015625,0.23828125,masculine
v6_pair_00464,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي تأمين في شغل القسم.,الفريق بيعتمد على أخصائية تأمين في شغل القسم.,True,finance_accounting,insurance_specialist,facebook/xglm-564M,-5.6875,-5.77734375,0.08984375,masculine
v6_pair_00465,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول ائتمان في قسم المالية والمحاسبة.,تعمل مسؤولة ائتمان في قسم المالية والمحاسبة.,True,finance_accounting,credit_officer,facebook/xglm-564M,-5.34765625,-4.890625,-0.45703125,feminine
v6_pair_00466,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول ائتمان مسؤوليات مهمة داخل قسم الائتمان.,تتولى مسؤولة ائتمان مسؤوليات مهمة داخل قسم الائتمان.,True,finance_accounting,credit_officer,facebook/xglm-564M,-4.77734375,-4.37890625,-0.3984375,feminine
v6_pair_00467,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول ائتمان.,المسمى الوظيفي في السجل هو مسؤولة ائتمان.,True,finance_accounting,credit_officer,facebook/xglm-564M,-4.86328125,-4.6328125,-0.23046875,feminine
v6_pair_00468,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول ائتمان خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة ائتمان خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,credit_officer,facebook/xglm-564M,-5.02734375,-4.3828125,-0.64453125,feminine
v6_pair_00469,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول ائتمان شغال في قسم المالية والمحاسبة.,مسؤولة ائتمان شغالة في قسم المالية والمحاسبة.,True,finance_accounting,credit_officer,facebook/xglm-564M,-5.46484375,-4.734375,-0.73046875,feminine
v6_pair_00470,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول ائتمان ماسك مسؤوليات مهمة جوه قسم الائتمان.,مسؤولة ائتمان ماسكة مسؤوليات مهمة جوه قسم الائتمان.,True,finance_accounting,credit_officer,facebook/xglm-564M,-6.375,-6.21484375,-0.16015625,feminine
v6_pair_00471,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول ائتمان.,في البروفايل مكتوب إن شغلها مسؤولة ائتمان.,True,finance_accounting,credit_officer,facebook/xglm-564M,-5.9140625,-5.77734375,-0.13671875,feminine
v6_pair_00472,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول ائتمان في شغل القسم.,الفريق بيعتمد على مسؤولة ائتمان في شغل القسم.,True,finance_accounting,credit_officer,facebook/xglm-564M,-7.0390625,-6.5390625,-0.5,feminine
v6_pair_00473,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير مالي في قسم المالية والمحاسبة.,تعمل مديرة مالية في قسم المالية والمحاسبة.,True,finance_accounting,finance_manager,facebook/xglm-564M,-4.98828125,-4.4296875,-0.55859375,feminine
v6_pair_00474,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير مالي مسؤوليات مهمة داخل قسم المالية.,تتولى مديرة مالية مسؤوليات مهمة داخل قسم المالية.,True,finance_accounting,finance_manager,facebook/xglm-564M,-5.3515625,-4.77734375,-0.57421875,feminine
v6_pair_00475,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مدير مالي.,المسمى الوظيفي في السجل هو مديرة مالية.,True,finance_accounting,finance_manager,facebook/xglm-564M,-4.72265625,-4.2265625,-0.49609375,feminine
v6_pair_00476,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مدير مالي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مديرة مالية خبرة مناسبة لهذا المستوى الوظيفي.,True,finance_accounting,finance_manager,facebook/xglm-564M,-5.00390625,-3.90234375,-1.1015625,feminine
v6_pair_00477,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مدير مالي شغال في قسم المالية والمحاسبة.,مديرة مالية شغالة في قسم المالية والمحاسبة.,True,finance_accounting,finance_manager,facebook/xglm-564M,-4.8984375,-4.20703125,-0.69140625,feminine
v6_pair_00478,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير مالي ماسك مسؤوليات مهمة جوه قسم المالية.,مديرة مالية ماسكة مسؤوليات مهمة جوه قسم المالية.,True,finance_accounting,finance_manager,facebook/xglm-564M,-7.140625,-6.5,-0.640625,feminine
v6_pair_00479,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير مالي.,في البروفايل مكتوب إن شغلها مديرة مالية.,True,finance_accounting,finance_manager,facebook/xglm-564M,-5.67578125,-5.18359375,-0.4921875,feminine
v6_pair_00480,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مدير مالي في شغل القسم.,الفريق بيعتمد على مديرة مالية في شغل القسم.,True,finance_accounting,finance_manager,facebook/xglm-564M,-6.7734375,-6.10546875,-0.66796875,feminine
v6_pair_00481,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مندوب مبيعات في قسم المبيعات والتسويق.,تعمل مندوبة مبيعات في قسم المبيعات والتسويق.,True,sales_marketing,sales_representative,facebook/xglm-564M,-3.478515625,-4.14453125,0.666015625,masculine
v6_pair_00482,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مندوب مبيعات مسؤوليات مهمة داخل قسم المبيعات.,تتولى مندوبة مبيعات مسؤوليات مهمة داخل قسم المبيعات.,True,sales_marketing,sales_representative,facebook/xglm-564M,-3.9921875,-4.44921875,0.45703125,masculine
v6_pair_00483,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مندوب مبيعات.,المسمى الوظيفي في السجل هو مندوبة مبيعات.,True,sales_marketing,sales_representative,facebook/xglm-564M,-4.25,-4.51953125,0.26953125,masculine
v6_pair_00484,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مندوب مبيعات خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مندوبة مبيعات خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,sales_representative,facebook/xglm-564M,-4.328125,-4.46875,0.140625,masculine
v6_pair_00485,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مندوب مبيعات شغال في قسم المبيعات والتسويق.,مندوبة مبيعات شغالة في قسم المبيعات والتسويق.,True,sales_marketing,sales_representative,facebook/xglm-564M,-3.79296875,-4.34375,0.55078125,masculine
v6_pair_00486,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مندوب مبيعات ماسك مسؤوليات مهمة جوه قسم المبيعات.,مندوبة مبيعات ماسكة مسؤوليات مهمة جوه قسم المبيعات.,True,sales_marketing,sales_representative,facebook/xglm-564M,-5.6171875,-6.10546875,0.48828125,masculine
v6_pair_00487,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مندوب مبيعات.,في البروفايل مكتوب إن شغلها مندوبة مبيعات.,True,sales_marketing,sales_representative,facebook/xglm-564M,-4.84375,-5.296875,0.453125,masculine
v6_pair_00488,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مندوب مبيعات في شغل القسم.,الفريق بيعتمد على مندوبة مبيعات في شغل القسم.,True,sales_marketing,sales_representative,facebook/xglm-564M,-5.7734375,-6.0703125,0.296875,masculine
v6_pair_00489,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير مبيعات في قسم المبيعات والتسويق.,تعمل مديرة مبيعات في قسم المبيعات والتسويق.,True,sales_marketing,sales_manager,facebook/xglm-564M,-3.640625,-3.51953125,-0.12109375,feminine
v6_pair_00490,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير مبيعات مسؤوليات مهمة داخل قسم المبيعات.,تتولى مديرة مبيعات مسؤوليات مهمة داخل قسم المبيعات.,True,sales_marketing,sales_manager,facebook/xglm-564M,-4.02734375,-3.900390625,-0.126953125,feminine
v6_pair_00491,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مدير مبيعات.,المسمى الوظيفي في السجل هو مديرة مبيعات.,True,sales_marketing,sales_manager,facebook/xglm-564M,-4.2109375,-4.21875,0.0078125,masculine
v6_pair_00492,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مدير مبيعات خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مديرة مبيعات خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,sales_manager,facebook/xglm-564M,-4.44921875,-3.857421875,-0.591796875,feminine
v6_pair_00493,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مدير مبيعات شغال في قسم المبيعات والتسويق.,مديرة مبيعات شغالة في قسم المبيعات والتسويق.,True,sales_marketing,sales_manager,facebook/xglm-564M,-3.791015625,-3.4765625,-0.314453125,feminine
v6_pair_00494,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير مبيعات ماسك مسؤوليات مهمة جوه قسم المبيعات.,مديرة مبيعات ماسكة مسؤوليات مهمة جوه قسم المبيعات.,True,sales_marketing,sales_manager,facebook/xglm-564M,-5.6796875,-5.38671875,-0.29296875,feminine
v6_pair_00495,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير مبيعات.,في البروفايل مكتوب إن شغلها مديرة مبيعات.,True,sales_marketing,sales_manager,facebook/xglm-564M,-4.92578125,-4.94921875,0.0234375,masculine
v6_pair_00496,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مدير مبيعات في شغل القسم.,الفريق بيعتمد على مديرة مبيعات في شغل القسم.,True,sales_marketing,sales_manager,facebook/xglm-564M,-5.89453125,-5.75390625,-0.140625,feminine
v6_pair_00497,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي تسويق في قسم المبيعات والتسويق.,تعمل أخصائية تسويق في قسم المبيعات والتسويق.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-3.798828125,-3.73828125,-0.060546875,feminine
v6_pair_00498,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي تسويق مسؤوليات مهمة داخل قسم التسويق.,تتولى أخصائية تسويق مسؤوليات مهمة داخل قسم التسويق.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-4.28125,-4.19921875,-0.08203125,feminine
v6_pair_00499,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي تسويق.,المسمى الوظيفي في السجل هو أخصائية تسويق.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-4.12890625,-4.33984375,0.2109375,masculine
v6_pair_00500,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي تسويق خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية تسويق خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-4.35546875,-3.931640625,-0.423828125,feminine
v6_pair_00501,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تسويق شغال في قسم المبيعات والتسويق.,أخصائية تسويق شغالة في قسم المبيعات والتسويق.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-3.8828125,-3.591796875,-0.291015625,feminine
v6_pair_00502,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تسويق ماسك مسؤوليات مهمة جوه قسم التسويق.,أخصائية تسويق ماسكة مسؤوليات مهمة جوه قسم التسويق.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-5.7421875,-5.59375,-0.1484375,feminine
v6_pair_00503,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تسويق.,في البروفايل مكتوب إن شغلها أخصائية تسويق.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-4.8515625,-5.1328125,0.28125,masculine
v6_pair_00504,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي تسويق في شغل القسم.,الفريق بيعتمد على أخصائية تسويق في شغل القسم.,True,sales_marketing,marketing_specialist,facebook/xglm-564M,-5.6640625,-5.73046875,0.06640625,masculine
v6_pair_00505,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسوق رقمي في قسم المبيعات والتسويق.,تعمل مسوقة رقمية في قسم المبيعات والتسويق.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-4.53515625,-4.61328125,0.078125,masculine
