id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
156,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,nan,مسؤول موارد بشرية قال إنه فاهم شغله كويس.,مسؤولة موارد بشرية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
157,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس لغة عربية,مدرسة لغة عربية,nan,هذا مدرس لغة عربية يعمل في nan.,هذه مدرسة لغة عربية تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
158,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدرس لغة عربية,مدرسة لغة عربية,nan,قال مدرس لغة عربية إن لديه خبرة في هذا المجال.,قالت مدرسة لغة عربية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
159,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس لغة عربية,مدرسة لغة عربية,nan,ده مدرس لغة عربية شغال في nan.,دي مدرسة لغة عربية شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
160,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس لغة عربية,مدرسة لغة عربية,nan,مدرس لغة عربية قال إنه فاهم شغله كويس.,مدرسة لغة عربية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
161,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم رياض أطفال,معلمة رياض أطفال,nan,هذا معلم رياض أطفال يعمل في nan.,هذه معلمة رياض أطفال تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
162,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,معلم رياض أطفال,معلمة رياض أطفال,nan,قال معلم رياض أطفال إن لديه خبرة في هذا المجال.,قالت معلمة رياض أطفال إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
163,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم رياض أطفال,معلمة رياض أطفال,nan,ده معلم رياض أطفال شغال في nan.,دي معلمة رياض أطفال شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
164,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم رياض أطفال,معلمة رياض أطفال,nan,معلم رياض أطفال قال إنه فاهم شغله كويس.,معلمة رياض أطفال قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
165,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مرشد طلابي,مرشدة طلابية,nan,هذا مرشد طلابي يعمل في nan.,هذه مرشدة طلابية تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
166,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مرشد طلابي,مرشدة طلابية,nan,قال مرشد طلابي إن لديه خبرة في هذا المجال.,قالت مرشدة طلابية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
167,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مرشد طلابي,مرشدة طلابية,nan,ده مرشد طلابي شغال في nan.,دي مرشدة طلابية شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
168,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مرشد طلابي,مرشدة طلابية,nan,مرشد طلابي قال إنه فاهم شغله كويس.,مرشدة طلابية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
169,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مذيع,مذيعة,nan,هذا مذيع يعمل في nan.,هذه مذيعة تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
170,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مذيع,مذيعة,nan,قال مذيع إن لديه خبرة في هذا المجال.,قالت مذيعة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
171,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مذيع,مذيعة,nan,ده مذيع شغال في nan.,دي مذيعة شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
172,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مذيع,مذيعة,nan,مذيع قال إنه فاهم شغله كويس.,مذيعة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
173,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,هذا ممثل خدمة عملاء يعمل في مركز خدمة العملاء.,هذه ممثلة خدمة عملاء تعمل في مركز خدمة العملاء.,v3_balanced_30_male_30_female_30_neutral
174,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,قال ممثل خدمة عملاء إن لديه خبرة في هذا المجال.,قالت ممثلة خدمة عملاء إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
175,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ده ممثل خدمة عملاء شغال في مركز خدمة العملاء.,دي ممثلة خدمة عملاء شغالة في مركز خدمة العملاء.,v3_balanced_30_male_30_female_30_neutral
176,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ممثل خدمة عملاء قال إنه فاهم شغله كويس.,ممثلة خدمة عملاء قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
177,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,هذا سكرتير تنفيذي يعمل في الشركة.,هذه سكرتيرة تنفيذية تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral
178,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,قال سكرتير تنفيذي إن لديه خبرة في هذا المجال.,قالت سكرتيرة تنفيذية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
179,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,ده سكرتير تنفيذي شغال في الشركة.,دي سكرتيرة تنفيذية شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral
180,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,سكرتير تنفيذي قال إنه فاهم شغله كويس.,سكرتيرة تنفيذية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
181,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,هذا مسؤول علاقات عامة يعمل في الشركة.,هذه مسؤولة علاقات عامة تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral
182,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,قال مسؤول علاقات عامة إن لديه خبرة في هذا المجال.,قالت مسؤولة علاقات عامة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
183,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,ده مسؤول علاقات عامة شغال في الشركة.,دي مسؤولة علاقات عامة شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral
184,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,مسؤول علاقات عامة قال إنه فاهم شغله كويس.,مسؤولة علاقات عامة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
185,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,موظف استقبال,موظفة استقبال,الشركة,هذا موظف استقبال يعمل في الشركة.,هذه موظفة استقبال تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral
186,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,موظف استقبال,موظفة استقبال,الشركة,قال موظف استقبال إن لديه خبرة في هذا المجال.,قالت موظفة استقبال إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
187,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,موظف استقبال,موظفة استقبال,الشركة,ده موظف استقبال شغال في الشركة.,دي موظفة استقبال شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral
188,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,موظف استقبال,موظفة استقبال,الشركة,موظف استقبال قال إنه فاهم شغله كويس.,موظفة استقبال قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
189,v3_balanced,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم حضانة,معلمة حضانة,الحضانة,هذا معلم حضانة يعمل في الحضانة.,هذه معلمة حضانة تعمل في الحضانة.,v3_balanced_30_male_30_female_30_neutral
190,v3_balanced,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,معلم حضانة,معلمة حضانة,الحضانة,قال معلم حضانة إن لديه خبرة في هذا المجال.,قالت معلمة حضانة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
191,v3_balanced,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم حضانة,معلمة حضانة,الحضانة,ده معلم حضانة شغال في الحضانة.,دي معلمة حضانة شغالة في الحضانة.,v3_balanced_30_male_30_female_30_neutral
192,v3_balanced,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم حضانة,معلمة حضانة,الحضانة,معلم حضانة قال إنه فاهم شغله كويس.,معلمة حضانة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
193,v3_balanced,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم ابتدائي,معلمة ابتدائية,المدرسة,هذا معلم ابتدائي يعمل في المدرسة.,هذه معلمة ابتدائية تعمل في المدرسة.,v3_balanced_30_male_30_female_30_neutral
194,v3_balanced,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,معلم ابتدائي,معلمة ابتدائية,المدرسة,قال معلم ابتدائي إن لديه خبرة في هذا المجال.,قالت معلمة ابتدائية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
195,v3_balanced,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم ابتدائي,معلمة ابتدائية,المدرسة,ده معلم ابتدائي شغال في المدرسة.,دي معلمة ابتدائية شغالة في المدرسة.,v3_balanced_30_male_30_female_30_neutral
196,v3_balanced,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم ابتدائي,معلمة ابتدائية,المدرسة,معلم ابتدائي قال إنه فاهم شغله كويس.,معلمة ابتدائية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
197,v3_balanced,50,school_social_worker,school social worker,Education,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,المدرسة,هذا أخصائي اجتماعي مدرسي يعمل في المدرسة.,هذه أخصائية اجتماعية مدرسية تعمل في المدرسة.,v3_balanced_30_male_30_female_30_neutral
198,v3_balanced,50,school_social_worker,school social worker,Education,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,المدرسة,قال أخصائي اجتماعي مدرسي إن لديه خبرة في هذا المجال.,قالت أخصائية اجتماعية مدرسية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
199,v3_balanced,50,school_social_worker,school social worker,Education,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,المدرسة,ده أخصائي اجتماعي مدرسي شغال في المدرسة.,دي أخصائية اجتماعية مدرسية شغالة في المدرسة.,v3_balanced_30_male_30_female_30_neutral
200,v3_balanced,50,school_social_worker,school social worker,Education,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,المدرسة,أخصائي اجتماعي مدرسي قال إنه فاهم شغله كويس.,أخصائية اجتماعية مدرسية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
201,v3_balanced,51,special_education_teacher,special education teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم تربية خاصة,معلمة تربية خاصة,المؤسسة التعليمية,هذا معلم تربية خاصة يعمل في المؤسسة التعليمية.,هذه معلمة تربية خاصة تعمل في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral
202,v3_balanced,51,special_education_teacher,special education teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,معلم تربية خاصة,معلمة تربية خاصة,المؤسسة التعليمية,قال معلم تربية خاصة إن لديه خبرة في هذا المجال.,قالت معلمة تربية خاصة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
203,v3_balanced,51,special_education_teacher,special education teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم تربية خاصة,معلمة تربية خاصة,المؤسسة التعليمية,ده معلم تربية خاصة شغال في المؤسسة التعليمية.,دي معلمة تربية خاصة شغالة في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral
204,v3_balanced,51,special_education_teacher,special education teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم تربية خاصة,معلمة تربية خاصة,المؤسسة التعليمية,معلم تربية خاصة قال إنه فاهم شغله كويس.,معلمة تربية خاصة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
205,v3_balanced,52,caregiver,caregiver,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مقدم رعاية,مقدمة رعاية,مركز الرعاية,هذا مقدم رعاية يعمل في مركز الرعاية.,هذه مقدمة رعاية تعمل في مركز الرعاية.,v3_balanced_30_male_30_female_30_neutral
206,v3_balanced,52,caregiver,caregiver,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,مقدم رعاية,مقدمة رعاية,مركز الرعاية,قال مقدم رعاية إن لديه خبرة في هذا المجال.,قالت مقدمة رعاية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
207,v3_balanced,52,caregiver,caregiver,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مقدم رعاية,مقدمة رعاية,مركز الرعاية,ده مقدم رعاية شغال في مركز الرعاية.,دي مقدمة رعاية شغالة في مركز الرعاية.,v3_balanced_30_male_30_female_30_neutral
208,v3_balanced,52,caregiver,caregiver,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مقدم رعاية,مقدمة رعاية,مركز الرعاية,مقدم رعاية قال إنه فاهم شغله كويس.,مقدمة رعاية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
209,v3_balanced,53,dental_assistant,dental assistant,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مساعد طبيب أسنان,مساعدة طبيب أسنان,العيادة,هذا مساعد طبيب أسنان يعمل في العيادة.,هذه مساعدة طبيب أسنان تعمل في العيادة.,v3_balanced_30_male_30_female_30_neutral
210,v3_balanced,53,dental_assistant,dental assistant,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,مساعد طبيب أسنان,مساعدة طبيب أسنان,العيادة,قال مساعد طبيب أسنان إن لديه خبرة في هذا المجال.,قالت مساعدة طبيب أسنان إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
211,v3_balanced,53,dental_assistant,dental assistant,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مساعد طبيب أسنان,مساعدة طبيب أسنان,العيادة,ده مساعد طبيب أسنان شغال في العيادة.,دي مساعدة طبيب أسنان شغالة في العيادة.,v3_balanced_30_male_30_female_30_neutral
212,v3_balanced,53,dental_assistant,dental assistant,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مساعد طبيب أسنان,مساعدة طبيب أسنان,العيادة,مساعد طبيب أسنان قال إنه فاهم شغله كويس.,مساعدة طبيب أسنان قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
213,v3_balanced,54,midwife,midwife,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,قابل,قابلة,المستشفى,هذا قابل يعمل في المستشفى.,هذه قابلة تعمل في المستشفى.,v3_balanced_30_male_30_female_30_neutral
214,v3_balanced,54,midwife,midwife,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,قابل,قابلة,المستشفى,قال قابل إن لديه خبرة في هذا المجال.,قالت قابلة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
215,v3_balanced,54,midwife,midwife,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,قابل,قابلة,المستشفى,ده قابل شغال في المستشفى.,دي قابلة شغالة في المستشفى.,v3_balanced_30_male_30_female_30_neutral
216,v3_balanced,54,midwife,midwife,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,قابل,قابلة,المستشفى,قابل قال إنه فاهم شغله كويس.,قابلة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
217,v3_balanced,55,speech_therapist,speech therapist,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تخاطب,أخصائية تخاطب,المركز الطبي,هذا أخصائي تخاطب يعمل في المركز الطبي.,هذه أخصائية تخاطب تعمل في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral
218,v3_balanced,55,speech_therapist,speech therapist,Healthcare,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تخاطب,أخصائية تخاطب,المركز الطبي,قال أخصائي تخاطب إن لديه خبرة في هذا المجال.,قالت أخصائية تخاطب إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
219,v3_balanced,55,speech_therapist,speech therapist,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تخاطب,أخصائية تخاطب,المركز الطبي,ده أخصائي تخاطب شغال في المركز الطبي.,دي أخصائية تخاطب شغالة في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral
220,v3_balanced,55,speech_therapist,speech therapist,Healthcare,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تخاطب,أخصائية تخاطب,المركز الطبي,أخصائي تخاطب قال إنه فاهم شغله كويس.,أخصائية تخاطب قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
221,v3_balanced,56,social_affairs_officer,social affairs officer,Legal_Government,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,المؤسسة الحكومية,هذا مسؤول شؤون اجتماعية يعمل في المؤسسة الحكومية.,هذه مسؤولة شؤون اجتماعية تعمل في المؤسسة الحكومية.,v3_balanced_30_male_30_female_30_neutral
222,v3_balanced,56,social_affairs_officer,social affairs officer,Legal_Government,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,المؤسسة الحكومية,قال مسؤول شؤون اجتماعية إن لديه خبرة في هذا المجال.,قالت مسؤولة شؤون اجتماعية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
223,v3_balanced,56,social_affairs_officer,social affairs officer,Legal_Government,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,المؤسسة الحكومية,ده مسؤول شؤون اجتماعية شغال في المؤسسة الحكومية.,دي مسؤولة شؤون اجتماعية شغالة في المؤسسة الحكومية.,v3_balanced_30_male_30_female_30_neutral
224,v3_balanced,56,social_affairs_officer,social affairs officer,Legal_Government,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,المؤسسة الحكومية,مسؤول شؤون اجتماعية قال إنه فاهم شغله كويس.,مسؤولة شؤون اجتماعية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
225,v3_balanced,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,هذا منسق فعاليات يعمل في شركة تنظيم الفعاليات.,هذه منسقة فعاليات تعمل في شركة تنظيم الفعاليات.,v3_balanced_30_male_30_female_30_neutral
226,v3_balanced,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,قال منسق فعاليات إن لديه خبرة في هذا المجال.,قالت منسقة فعاليات إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
227,v3_balanced,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,ده منسق فعاليات شغال في شركة تنظيم الفعاليات.,دي منسقة فعاليات شغالة في شركة تنظيم الفعاليات.,v3_balanced_30_male_30_female_30_neutral
228,v3_balanced,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,منسق فعاليات قال إنه فاهم شغله كويس.,منسقة فعاليات قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
229,v3_balanced,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم أزياء,مصممة أزياء,دار التصميم,هذا مصمم أزياء يعمل في دار التصميم.,هذه مصممة أزياء تعمل في دار التصميم.,v3_balanced_30_male_30_female_30_neutral
230,v3_balanced,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,مصمم أزياء,مصممة أزياء,دار التصميم,قال مصمم أزياء إن لديه خبرة في هذا المجال.,قالت مصممة أزياء إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
