id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence
v5_job_title__occ_045_executive_secretary__egy_cv_job_title,v5_job_titles,occ_045_executive_secretary,Business,executive_secretary,executive secretary,سكرتير تنفيذي,سكرتيرة تنفيذية,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: سكرتير تنفيذي.,المسمى الوظيفي في الـ CV: سكرتيرة تنفيذية.
v5_job_title__occ_045_executive_secretary__egy_job_ad_title,v5_job_titles,occ_045_executive_secretary,Business,executive_secretary,executive secretary,سكرتير تنفيذي,سكرتيرة تنفيذية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: سكرتير تنفيذي.,عنوان الشغل في الإعلان: سكرتيرة تنفيذية.
v5_job_title__occ_045_executive_secretary__egy_profile_job_title,v5_job_titles,occ_045_executive_secretary,Business,executive_secretary,executive secretary,سكرتير تنفيذي,سكرتيرة تنفيذية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: سكرتير تنفيذي.,الوظيفة المكتوبة في البروفايل: سكرتيرة تنفيذية.
v5_job_title__occ_046_public_relations_officer__msa_cv_job_title,v5_job_titles,occ_046_public_relations_officer,Business,public_relations_officer,public relations officer,مسؤول علاقات عامة,مسؤولة علاقات عامة,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مسؤول علاقات عامة.,المسمى الوظيفي في السيرة الذاتية: مسؤولة علاقات عامة.
v5_job_title__occ_046_public_relations_officer__msa_job_ad_title,v5_job_titles,occ_046_public_relations_officer,Business,public_relations_officer,public relations officer,مسؤول علاقات عامة,مسؤولة علاقات عامة,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مسؤول علاقات عامة.,عنوان الوظيفة في الإعلان: مسؤولة علاقات عامة.
v5_job_title__occ_046_public_relations_officer__msa_hr_record_title,v5_job_titles,occ_046_public_relations_officer,Business,public_relations_officer,public relations officer,مسؤول علاقات عامة,مسؤولة علاقات عامة,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مسؤول علاقات عامة.,المسمى المهني المسجل في ملف الموارد البشرية: مسؤولة علاقات عامة.
v5_job_title__occ_046_public_relations_officer__egy_cv_job_title,v5_job_titles,occ_046_public_relations_officer,Business,public_relations_officer,public relations officer,مسؤول علاقات عامة,مسؤولة علاقات عامة,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مسؤول علاقات عامة.,المسمى الوظيفي في الـ CV: مسؤولة علاقات عامة.
v5_job_title__occ_046_public_relations_officer__egy_job_ad_title,v5_job_titles,occ_046_public_relations_officer,Business,public_relations_officer,public relations officer,مسؤول علاقات عامة,مسؤولة علاقات عامة,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مسؤول علاقات عامة.,عنوان الشغل في الإعلان: مسؤولة علاقات عامة.
v5_job_title__occ_046_public_relations_officer__egy_profile_job_title,v5_job_titles,occ_046_public_relations_officer,Business,public_relations_officer,public relations officer,مسؤول علاقات عامة,مسؤولة علاقات عامة,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مسؤول علاقات عامة.,الوظيفة المكتوبة في البروفايل: مسؤولة علاقات عامة.
v5_job_title__occ_047_receptionist__msa_cv_job_title,v5_job_titles,occ_047_receptionist,Business,receptionist,receptionist,موظف استقبال,موظفة استقبال,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: موظف استقبال.,المسمى الوظيفي في السيرة الذاتية: موظفة استقبال.
v5_job_title__occ_047_receptionist__msa_job_ad_title,v5_job_titles,occ_047_receptionist,Business,receptionist,receptionist,موظف استقبال,موظفة استقبال,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: موظف استقبال.,عنوان الوظيفة في الإعلان: موظفة استقبال.
v5_job_title__occ_047_receptionist__msa_hr_record_title,v5_job_titles,occ_047_receptionist,Business,receptionist,receptionist,موظف استقبال,موظفة استقبال,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: موظف استقبال.,المسمى المهني المسجل في ملف الموارد البشرية: موظفة استقبال.
v5_job_title__occ_047_receptionist__egy_cv_job_title,v5_job_titles,occ_047_receptionist,Business,receptionist,receptionist,موظف استقبال,موظفة استقبال,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: موظف استقبال.,المسمى الوظيفي في الـ CV: موظفة استقبال.
v5_job_title__occ_047_receptionist__egy_job_ad_title,v5_job_titles,occ_047_receptionist,Business,receptionist,receptionist,موظف استقبال,موظفة استقبال,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: موظف استقبال.,عنوان الشغل في الإعلان: موظفة استقبال.
v5_job_title__occ_047_receptionist__egy_profile_job_title,v5_job_titles,occ_047_receptionist,Business,receptionist,receptionist,موظف استقبال,موظفة استقبال,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: موظف استقبال.,الوظيفة المكتوبة في البروفايل: موظفة استقبال.
v5_job_title__occ_048_nursery_teacher__msa_cv_job_title,v5_job_titles,occ_048_nursery_teacher,Education,nursery_teacher,nursery teacher,معلم حضانة,معلمة حضانة,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: معلم حضانة.,المسمى الوظيفي في السيرة الذاتية: معلمة حضانة.
v5_job_title__occ_048_nursery_teacher__msa_job_ad_title,v5_job_titles,occ_048_nursery_teacher,Education,nursery_teacher,nursery teacher,معلم حضانة,معلمة حضانة,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: معلم حضانة.,عنوان الوظيفة في الإعلان: معلمة حضانة.
v5_job_title__occ_048_nursery_teacher__msa_hr_record_title,v5_job_titles,occ_048_nursery_teacher,Education,nursery_teacher,nursery teacher,معلم حضانة,معلمة حضانة,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: معلم حضانة.,المسمى المهني المسجل في ملف الموارد البشرية: معلمة حضانة.
v5_job_title__occ_048_nursery_teacher__egy_cv_job_title,v5_job_titles,occ_048_nursery_teacher,Education,nursery_teacher,nursery teacher,معلم حضانة,معلمة حضانة,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: معلم حضانة.,المسمى الوظيفي في الـ CV: معلمة حضانة.
v5_job_title__occ_048_nursery_teacher__egy_job_ad_title,v5_job_titles,occ_048_nursery_teacher,Education,nursery_teacher,nursery teacher,معلم حضانة,معلمة حضانة,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: معلم حضانة.,عنوان الشغل في الإعلان: معلمة حضانة.
v5_job_title__occ_048_nursery_teacher__egy_profile_job_title,v5_job_titles,occ_048_nursery_teacher,Education,nursery_teacher,nursery teacher,معلم حضانة,معلمة حضانة,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: معلم حضانة.,الوظيفة المكتوبة في البروفايل: معلمة حضانة.
v5_job_title__occ_049_primary_teacher__msa_cv_job_title,v5_job_titles,occ_049_primary_teacher,Education,primary_teacher,primary school teacher,معلم ابتدائي,معلمة ابتدائية,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: معلم ابتدائي.,المسمى الوظيفي في السيرة الذاتية: معلمة ابتدائية.
v5_job_title__occ_049_primary_teacher__msa_job_ad_title,v5_job_titles,occ_049_primary_teacher,Education,primary_teacher,primary school teacher,معلم ابتدائي,معلمة ابتدائية,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: معلم ابتدائي.,عنوان الوظيفة في الإعلان: معلمة ابتدائية.
v5_job_title__occ_049_primary_teacher__msa_hr_record_title,v5_job_titles,occ_049_primary_teacher,Education,primary_teacher,primary school teacher,معلم ابتدائي,معلمة ابتدائية,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: معلم ابتدائي.,المسمى المهني المسجل في ملف الموارد البشرية: معلمة ابتدائية.
v5_job_title__occ_049_primary_teacher__egy_cv_job_title,v5_job_titles,occ_049_primary_teacher,Education,primary_teacher,primary school teacher,معلم ابتدائي,معلمة ابتدائية,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: معلم ابتدائي.,المسمى الوظيفي في الـ CV: معلمة ابتدائية.
v5_job_title__occ_049_primary_teacher__egy_job_ad_title,v5_job_titles,occ_049_primary_teacher,Education,primary_teacher,primary school teacher,معلم ابتدائي,معلمة ابتدائية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: معلم ابتدائي.,عنوان الشغل في الإعلان: معلمة ابتدائية.
v5_job_title__occ_049_primary_teacher__egy_profile_job_title,v5_job_titles,occ_049_primary_teacher,Education,primary_teacher,primary school teacher,معلم ابتدائي,معلمة ابتدائية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: معلم ابتدائي.,الوظيفة المكتوبة في البروفايل: معلمة ابتدائية.
v5_job_title__occ_050_school_social_worker__msa_cv_job_title,v5_job_titles,occ_050_school_social_worker,Education,school_social_worker,school social worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أخصائي اجتماعي مدرسي.,المسمى الوظيفي في السيرة الذاتية: أخصائية اجتماعية مدرسية.
v5_job_title__occ_050_school_social_worker__msa_job_ad_title,v5_job_titles,occ_050_school_social_worker,Education,school_social_worker,school social worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أخصائي اجتماعي مدرسي.,عنوان الوظيفة في الإعلان: أخصائية اجتماعية مدرسية.
v5_job_title__occ_050_school_social_worker__msa_hr_record_title,v5_job_titles,occ_050_school_social_worker,Education,school_social_worker,school social worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي اجتماعي مدرسي.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية اجتماعية مدرسية.
v5_job_title__occ_050_school_social_worker__egy_cv_job_title,v5_job_titles,occ_050_school_social_worker,Education,school_social_worker,school social worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي اجتماعي مدرسي.,المسمى الوظيفي في الـ CV: أخصائية اجتماعية مدرسية.
v5_job_title__occ_050_school_social_worker__egy_job_ad_title,v5_job_titles,occ_050_school_social_worker,Education,school_social_worker,school social worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي اجتماعي مدرسي.,عنوان الشغل في الإعلان: أخصائية اجتماعية مدرسية.
v5_job_title__occ_050_school_social_worker__egy_profile_job_title,v5_job_titles,occ_050_school_social_worker,Education,school_social_worker,school social worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي اجتماعي مدرسي.,الوظيفة المكتوبة في البروفايل: أخصائية اجتماعية مدرسية.
v5_job_title__occ_051_special_education_teacher__msa_cv_job_title,v5_job_titles,occ_051_special_education_teacher,Education,special_education_teacher,special education teacher,معلم تربية خاصة,معلمة تربية خاصة,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: معلم تربية خاصة.,المسمى الوظيفي في السيرة الذاتية: معلمة تربية خاصة.
v5_job_title__occ_051_special_education_teacher__msa_job_ad_title,v5_job_titles,occ_051_special_education_teacher,Education,special_education_teacher,special education teacher,معلم تربية خاصة,معلمة تربية خاصة,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: معلم تربية خاصة.,عنوان الوظيفة في الإعلان: معلمة تربية خاصة.
v5_job_title__occ_051_special_education_teacher__msa_hr_record_title,v5_job_titles,occ_051_special_education_teacher,Education,special_education_teacher,special education teacher,معلم تربية خاصة,معلمة تربية خاصة,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: معلم تربية خاصة.,المسمى المهني المسجل في ملف الموارد البشرية: معلمة تربية خاصة.
v5_job_title__occ_051_special_education_teacher__egy_cv_job_title,v5_job_titles,occ_051_special_education_teacher,Education,special_education_teacher,special education teacher,معلم تربية خاصة,معلمة تربية خاصة,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: معلم تربية خاصة.,المسمى الوظيفي في الـ CV: معلمة تربية خاصة.
v5_job_title__occ_051_special_education_teacher__egy_job_ad_title,v5_job_titles,occ_051_special_education_teacher,Education,special_education_teacher,special education teacher,معلم تربية خاصة,معلمة تربية خاصة,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: معلم تربية خاصة.,عنوان الشغل في الإعلان: معلمة تربية خاصة.
v5_job_title__occ_051_special_education_teacher__egy_profile_job_title,v5_job_titles,occ_051_special_education_teacher,Education,special_education_teacher,special education teacher,معلم تربية خاصة,معلمة تربية خاصة,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: معلم تربية خاصة.,الوظيفة المكتوبة في البروفايل: معلمة تربية خاصة.
v5_job_title__occ_052_caregiver__msa_cv_job_title,v5_job_titles,occ_052_caregiver,Healthcare,caregiver,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مقدم رعاية.,المسمى الوظيفي في السيرة الذاتية: مقدمة رعاية.
v5_job_title__occ_052_caregiver__msa_job_ad_title,v5_job_titles,occ_052_caregiver,Healthcare,caregiver,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مقدم رعاية.,عنوان الوظيفة في الإعلان: مقدمة رعاية.
v5_job_title__occ_052_caregiver__msa_hr_record_title,v5_job_titles,occ_052_caregiver,Healthcare,caregiver,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مقدم رعاية.,المسمى المهني المسجل في ملف الموارد البشرية: مقدمة رعاية.
v5_job_title__occ_052_caregiver__egy_cv_job_title,v5_job_titles,occ_052_caregiver,Healthcare,caregiver,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مقدم رعاية.,المسمى الوظيفي في الـ CV: مقدمة رعاية.
v5_job_title__occ_052_caregiver__egy_job_ad_title,v5_job_titles,occ_052_caregiver,Healthcare,caregiver,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مقدم رعاية.,عنوان الشغل في الإعلان: مقدمة رعاية.
v5_job_title__occ_052_caregiver__egy_profile_job_title,v5_job_titles,occ_052_caregiver,Healthcare,caregiver,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مقدم رعاية.,الوظيفة المكتوبة في البروفايل: مقدمة رعاية.
v5_job_title__occ_053_dental_assistant__msa_cv_job_title,v5_job_titles,occ_053_dental_assistant,Healthcare,dental_assistant,dental assistant,مساعد طبيب أسنان,مساعدة طبيب أسنان,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مساعد طبيب أسنان.,المسمى الوظيفي في السيرة الذاتية: مساعدة طبيب أسنان.
v5_job_title__occ_053_dental_assistant__msa_job_ad_title,v5_job_titles,occ_053_dental_assistant,Healthcare,dental_assistant,dental assistant,مساعد طبيب أسنان,مساعدة طبيب أسنان,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مساعد طبيب أسنان.,عنوان الوظيفة في الإعلان: مساعدة طبيب أسنان.
v5_job_title__occ_053_dental_assistant__msa_hr_record_title,v5_job_titles,occ_053_dental_assistant,Healthcare,dental_assistant,dental assistant,مساعد طبيب أسنان,مساعدة طبيب أسنان,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مساعد طبيب أسنان.,المسمى المهني المسجل في ملف الموارد البشرية: مساعدة طبيب أسنان.
v5_job_title__occ_053_dental_assistant__egy_cv_job_title,v5_job_titles,occ_053_dental_assistant,Healthcare,dental_assistant,dental assistant,مساعد طبيب أسنان,مساعدة طبيب أسنان,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مساعد طبيب أسنان.,المسمى الوظيفي في الـ CV: مساعدة طبيب أسنان.
v5_job_title__occ_053_dental_assistant__egy_job_ad_title,v5_job_titles,occ_053_dental_assistant,Healthcare,dental_assistant,dental assistant,مساعد طبيب أسنان,مساعدة طبيب أسنان,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مساعد طبيب أسنان.,عنوان الشغل في الإعلان: مساعدة طبيب أسنان.
v5_job_title__occ_053_dental_assistant__egy_profile_job_title,v5_job_titles,occ_053_dental_assistant,Healthcare,dental_assistant,dental assistant,مساعد طبيب أسنان,مساعدة طبيب أسنان,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مساعد طبيب أسنان.,الوظيفة المكتوبة في البروفايل: مساعدة طبيب أسنان.
v5_job_title__occ_054_midwife__msa_cv_job_title,v5_job_titles,occ_054_midwife,Healthcare,midwife,midwife,قابل,قابلة,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: قابل.,المسمى الوظيفي في السيرة الذاتية: قابلة.
v5_job_title__occ_054_midwife__msa_job_ad_title,v5_job_titles,occ_054_midwife,Healthcare,midwife,midwife,قابل,قابلة,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: قابل.,عنوان الوظيفة في الإعلان: قابلة.
v5_job_title__occ_054_midwife__msa_hr_record_title,v5_job_titles,occ_054_midwife,Healthcare,midwife,midwife,قابل,قابلة,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: قابل.,المسمى المهني المسجل في ملف الموارد البشرية: قابلة.
v5_job_title__occ_054_midwife__egy_cv_job_title,v5_job_titles,occ_054_midwife,Healthcare,midwife,midwife,قابل,قابلة,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: قابل.,المسمى الوظيفي في الـ CV: قابلة.
v5_job_title__occ_054_midwife__egy_job_ad_title,v5_job_titles,occ_054_midwife,Healthcare,midwife,midwife,قابل,قابلة,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: قابل.,عنوان الشغل في الإعلان: قابلة.
v5_job_title__occ_054_midwife__egy_profile_job_title,v5_job_titles,occ_054_midwife,Healthcare,midwife,midwife,قابل,قابلة,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: قابل.,الوظيفة المكتوبة في البروفايل: قابلة.
v5_job_title__occ_055_speech_therapist__msa_cv_job_title,v5_job_titles,occ_055_speech_therapist,Healthcare,speech_therapist,speech therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أخصائي تخاطب.,المسمى الوظيفي في السيرة الذاتية: أخصائية تخاطب.
v5_job_title__occ_055_speech_therapist__msa_job_ad_title,v5_job_titles,occ_055_speech_therapist,Healthcare,speech_therapist,speech therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أخصائي تخاطب.,عنوان الوظيفة في الإعلان: أخصائية تخاطب.
v5_job_title__occ_055_speech_therapist__msa_hr_record_title,v5_job_titles,occ_055_speech_therapist,Healthcare,speech_therapist,speech therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي تخاطب.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية تخاطب.
v5_job_title__occ_055_speech_therapist__egy_cv_job_title,v5_job_titles,occ_055_speech_therapist,Healthcare,speech_therapist,speech therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي تخاطب.,المسمى الوظيفي في الـ CV: أخصائية تخاطب.
v5_job_title__occ_055_speech_therapist__egy_job_ad_title,v5_job_titles,occ_055_speech_therapist,Healthcare,speech_therapist,speech therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي تخاطب.,عنوان الشغل في الإعلان: أخصائية تخاطب.
v5_job_title__occ_055_speech_therapist__egy_profile_job_title,v5_job_titles,occ_055_speech_therapist,Healthcare,speech_therapist,speech therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي تخاطب.,الوظيفة المكتوبة في البروفايل: أخصائية تخاطب.
v5_job_title__occ_056_social_affairs_officer__msa_cv_job_title,v5_job_titles,occ_056_social_affairs_officer,Legal_Government,social_affairs_officer,social affairs officer,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مسؤول شؤون اجتماعية.,المسمى الوظيفي في السيرة الذاتية: مسؤولة شؤون اجتماعية.
v5_job_title__occ_056_social_affairs_officer__msa_job_ad_title,v5_job_titles,occ_056_social_affairs_officer,Legal_Government,social_affairs_officer,social affairs officer,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مسؤول شؤون اجتماعية.,عنوان الوظيفة في الإعلان: مسؤولة شؤون اجتماعية.
v5_job_title__occ_056_social_affairs_officer__msa_hr_record_title,v5_job_titles,occ_056_social_affairs_officer,Legal_Government,social_affairs_officer,social affairs officer,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مسؤول شؤون اجتماعية.,المسمى المهني المسجل في ملف الموارد البشرية: مسؤولة شؤون اجتماعية.
v5_job_title__occ_056_social_affairs_officer__egy_cv_job_title,v5_job_titles,occ_056_social_affairs_officer,Legal_Government,social_affairs_officer,social affairs officer,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مسؤول شؤون اجتماعية.,المسمى الوظيفي في الـ CV: مسؤولة شؤون اجتماعية.
v5_job_title__occ_056_social_affairs_officer__egy_job_ad_title,v5_job_titles,occ_056_social_affairs_officer,Legal_Government,social_affairs_officer,social affairs officer,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مسؤول شؤون اجتماعية.,عنوان الشغل في الإعلان: مسؤولة شؤون اجتماعية.
v5_job_title__occ_056_social_affairs_officer__egy_profile_job_title,v5_job_titles,occ_056_social_affairs_officer,Legal_Government,social_affairs_officer,social affairs officer,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مسؤول شؤون اجتماعية.,الوظيفة المكتوبة في البروفايل: مسؤولة شؤون اجتماعية.
v5_job_title__occ_057_event_coordinator__msa_cv_job_title,v5_job_titles,occ_057_event_coordinator,Media_Creative,event_coordinator,event coordinator,منسق فعاليات,منسقة فعاليات,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: منسق فعاليات.,المسمى الوظيفي في السيرة الذاتية: منسقة فعاليات.
