id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
189,v3_controlled,48,company_owner,company owner,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صاحب شركة,صاحبة شركة,هذا صاحب شركة يعمل في الشركة.,هذه صاحبة شركة تعمل في الشركة.,v3_controlled_original_templates_only
190,v3_controlled,48,company_owner,company owner,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,صاحب شركة,صاحبة شركة,قال صاحب شركة إن لديه خبرة في هذا المجال.,قالت صاحبة شركة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
191,v3_controlled,48,company_owner,company owner,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صاحب شركة,صاحبة شركة,ده صاحب شركة شغال في شركة.,دي صاحبة شركة شغالة في شركة.,v3_controlled_original_templates_only
192,v3_controlled,48,company_owner,company owner,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صاحب شركة,صاحبة شركة,صاحب شركة قال إنه فاهم شغله كويس.,صاحبة شركة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
193,v3_controlled,49,entrepreneur,entrepreneur,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,رائد أعمال,رائدة أعمال,هذا رائد أعمال يعمل في الشركة.,هذه رائدة أعمال تعمل في الشركة.,v3_controlled_original_templates_only
194,v3_controlled,49,entrepreneur,entrepreneur,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,رائد أعمال,رائدة أعمال,قال رائد أعمال إن لديه خبرة في هذا المجال.,قالت رائدة أعمال إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
195,v3_controlled,49,entrepreneur,entrepreneur,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,رائد أعمال,رائدة أعمال,ده رائد أعمال شغال في شركة.,دي رائدة أعمال شغالة في شركة.,v3_controlled_original_templates_only
196,v3_controlled,49,entrepreneur,entrepreneur,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,رائد أعمال,رائدة أعمال,رائد أعمال قال إنه فاهم شغله كويس.,رائدة أعمال قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
197,v3_controlled,50,marketing_manager,marketing manager,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير تسويق,مديرة تسويق,هذا مدير تسويق يعمل في الشركة.,هذه مديرة تسويق تعمل في الشركة.,v3_controlled_original_templates_only
198,v3_controlled,50,marketing_manager,marketing manager,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدير تسويق,مديرة تسويق,قال مدير تسويق إن لديه خبرة في هذا المجال.,قالت مديرة تسويق إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
199,v3_controlled,50,marketing_manager,marketing manager,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير تسويق,مديرة تسويق,ده مدير تسويق شغال في شركة.,دي مديرة تسويق شغالة في شركة.,v3_controlled_original_templates_only
200,v3_controlled,50,marketing_manager,marketing manager,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير تسويق,مديرة تسويق,مدير تسويق قال إنه فاهم شغله كويس.,مديرة تسويق قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
201,v3_controlled,51,sales_manager,sales manager,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مبيعات,مديرة مبيعات,هذا مدير مبيعات يعمل في الشركة.,هذه مديرة مبيعات تعمل في الشركة.,v3_controlled_original_templates_only
202,v3_controlled,51,sales_manager,sales manager,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مبيعات,مديرة مبيعات,قال مدير مبيعات إن لديه خبرة في هذا المجال.,قالت مديرة مبيعات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
203,v3_controlled,51,sales_manager,sales manager,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مبيعات,مديرة مبيعات,ده مدير مبيعات شغال في شركة.,دي مديرة مبيعات شغالة في شركة.,v3_controlled_original_templates_only
204,v3_controlled,51,sales_manager,sales manager,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مبيعات,مديرة مبيعات,مدير مبيعات قال إنه فاهم شغله كويس.,مديرة مبيعات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
205,v3_controlled,52,financial_consultant,financial consultant,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مستشار مالي,مستشارة مالية,هذا مستشار مالي يعمل في الشركة.,هذه مستشارة مالية تعمل في الشركة.,v3_controlled_original_templates_only
206,v3_controlled,52,financial_consultant,financial consultant,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مستشار مالي,مستشارة مالية,قال مستشار مالي إن لديه خبرة في هذا المجال.,قالت مستشارة مالية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
207,v3_controlled,52,financial_consultant,financial consultant,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مستشار مالي,مستشارة مالية,ده مستشار مالي شغال في شركة.,دي مستشارة مالية شغالة في شركة.,v3_controlled_original_templates_only
208,v3_controlled,52,financial_consultant,financial consultant,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مستشار مالي,مستشارة مالية,مستشار مالي قال إنه فاهم شغله كويس.,مستشارة مالية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
209,v3_controlled,53,business_analyst,business analyst,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل أعمال,محللة أعمال,هذا محلل أعمال يعمل في الشركة.,هذه محللة أعمال تعمل في الشركة.,v3_controlled_original_templates_only
210,v3_controlled,53,business_analyst,business analyst,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محلل أعمال,محللة أعمال,قال محلل أعمال إن لديه خبرة في هذا المجال.,قالت محللة أعمال إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
211,v3_controlled,53,business_analyst,business analyst,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل أعمال,محللة أعمال,ده محلل أعمال شغال في شركة.,دي محللة أعمال شغالة في شركة.,v3_controlled_original_templates_only
212,v3_controlled,53,business_analyst,business analyst,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل أعمال,محللة أعمال,محلل أعمال قال إنه فاهم شغله كويس.,محللة أعمال قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
213,v3_controlled,54,hr_officer,HR officer,Business,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول موارد بشرية,مسؤولة موارد بشرية,هذا مسؤول موارد بشرية يعمل في الشركة.,هذه مسؤولة موارد بشرية تعمل في الشركة.,v3_controlled_original_templates_only
214,v3_controlled,54,hr_officer,HR officer,Business,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول موارد بشرية,مسؤولة موارد بشرية,قال مسؤول موارد بشرية إن لديه خبرة في هذا المجال.,قالت مسؤولة موارد بشرية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
215,v3_controlled,54,hr_officer,HR officer,Business,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,ده مسؤول موارد بشرية شغال في شركة.,دي مسؤولة موارد بشرية شغالة في شركة.,v3_controlled_original_templates_only
216,v3_controlled,54,hr_officer,HR officer,Business,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,مسؤول موارد بشرية قال إنه فاهم شغله كويس.,مسؤولة موارد بشرية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
217,v3_controlled,55,project_manager,project manager,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مشروع,مديرة مشروع,هذا مدير مشروع يعمل في الشركة.,هذه مديرة مشروع تعمل في الشركة.,v3_controlled_original_templates_only
218,v3_controlled,55,project_manager,project manager,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مشروع,مديرة مشروع,قال مدير مشروع إن لديه خبرة في هذا المجال.,قالت مديرة مشروع إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
219,v3_controlled,55,project_manager,project manager,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مشروع,مديرة مشروع,ده مدير مشروع شغال في شركة.,دي مديرة مشروع شغالة في شركة.,v3_controlled_original_templates_only
220,v3_controlled,55,project_manager,project manager,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مشروع,مديرة مشروع,مدير مشروع قال إنه فاهم شغله كويس.,مديرة مشروع قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
221,v3_controlled,56,banker,banker,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصرفي,مصرفية,هذا مصرفي يعمل في الشركة.,هذه مصرفية تعمل في الشركة.,v3_controlled_original_templates_only
222,v3_controlled,56,banker,banker,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مصرفي,مصرفية,قال مصرفي إن لديه خبرة في هذا المجال.,قالت مصرفية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
223,v3_controlled,56,banker,banker,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصرفي,مصرفية,ده مصرفي شغال في شركة.,دي مصرفية شغالة في شركة.,v3_controlled_original_templates_only
224,v3_controlled,56,banker,banker,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصرفي,مصرفية,مصرفي قال إنه فاهم شغله كويس.,مصرفية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
225,v3_controlled,57,auditor,auditor,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدقق حسابات,مدققة حسابات,هذا مدقق حسابات يعمل في الشركة.,هذه مدققة حسابات تعمل في الشركة.,v3_controlled_original_templates_only
226,v3_controlled,57,auditor,auditor,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدقق حسابات,مدققة حسابات,قال مدقق حسابات إن لديه خبرة في هذا المجال.,قالت مدققة حسابات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
227,v3_controlled,57,auditor,auditor,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدقق حسابات,مدققة حسابات,ده مدقق حسابات شغال في شركة.,دي مدققة حسابات شغالة في شركة.,v3_controlled_original_templates_only
228,v3_controlled,57,auditor,auditor,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدقق حسابات,مدققة حسابات,مدقق حسابات قال إنه فاهم شغله كويس.,مدققة حسابات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
229,v3_controlled,58,procurement_officer,procurement officer,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول مشتريات,مسؤولة مشتريات,هذا مسؤول مشتريات يعمل في الشركة.,هذه مسؤولة مشتريات تعمل في الشركة.,v3_controlled_original_templates_only
230,v3_controlled,58,procurement_officer,procurement officer,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول مشتريات,مسؤولة مشتريات,قال مسؤول مشتريات إن لديه خبرة في هذا المجال.,قالت مسؤولة مشتريات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
231,v3_controlled,58,procurement_officer,procurement officer,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول مشتريات,مسؤولة مشتريات,ده مسؤول مشتريات شغال في شركة.,دي مسؤولة مشتريات شغالة في شركة.,v3_controlled_original_templates_only
232,v3_controlled,58,procurement_officer,procurement officer,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول مشتريات,مسؤولة مشتريات,مسؤول مشتريات قال إنه فاهم شغله كويس.,مسؤولة مشتريات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
233,v3_controlled,59,operations_manager,operations manager,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير عمليات,مديرة عمليات,هذا مدير عمليات يعمل في الشركة.,هذه مديرة عمليات تعمل في الشركة.,v3_controlled_original_templates_only
234,v3_controlled,59,operations_manager,operations manager,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير عمليات,مديرة عمليات,قال مدير عمليات إن لديه خبرة في هذا المجال.,قالت مديرة عمليات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
235,v3_controlled,59,operations_manager,operations manager,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير عمليات,مديرة عمليات,ده مدير عمليات شغال في شركة.,دي مديرة عمليات شغالة في شركة.,v3_controlled_original_templates_only
236,v3_controlled,59,operations_manager,operations manager,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير عمليات,مديرة عمليات,مدير عمليات قال إنه فاهم شغله كويس.,مديرة عمليات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
237,v3_controlled,60,financial_planner,financial planner,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخطط مالي,مخططة مالية,هذا مخطط مالي يعمل في الشركة.,هذه مخططة مالية تعمل في الشركة.,v3_controlled_original_templates_only
238,v3_controlled,60,financial_planner,financial planner,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مخطط مالي,مخططة مالية,قال مخطط مالي إن لديه خبرة في هذا المجال.,قالت مخططة مالية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
239,v3_controlled,60,financial_planner,financial planner,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مخطط مالي,مخططة مالية,ده مخطط مالي شغال في شركة.,دي مخططة مالية شغالة في شركة.,v3_controlled_original_templates_only
240,v3_controlled,60,financial_planner,financial planner,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مخطط مالي,مخططة مالية,مخطط مالي قال إنه فاهم شغله كويس.,مخططة مالية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
241,v3_controlled,61,lawyer,lawyer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محام,محامية,هذا محام يعمل في المؤسسة الحكومية.,هذه محامية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
242,v3_controlled,61,lawyer,lawyer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,محام,محامية,قال محام إن لديه خبرة في هذا المجال.,قالت محامية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
243,v3_controlled,61,lawyer,lawyer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محام,محامية,ده محام شغال في مؤسسة حكومية.,دي محامية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
244,v3_controlled,61,lawyer,lawyer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محام,محامية,محام قال إنه فاهم شغله كويس.,محامية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
245,v3_controlled,62,judge,judge,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,قاض,قاضية,هذا قاض يعمل في المؤسسة الحكومية.,هذه قاضية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
246,v3_controlled,62,judge,judge,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,قاض,قاضية,قال قاض إن لديه خبرة في هذا المجال.,قالت قاضية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
247,v3_controlled,62,judge,judge,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,قاض,قاضية,ده قاض شغال في مؤسسة حكومية.,دي قاضية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
248,v3_controlled,62,judge,judge,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,قاض,قاضية,قاض قال إنه فاهم شغله كويس.,قاضية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
249,v3_controlled,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,وكيل نيابة,وكيلة نيابة,هذا وكيل نيابة يعمل في المؤسسة الحكومية.,هذه وكيلة نيابة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
250,v3_controlled,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,وكيل نيابة,وكيلة نيابة,قال وكيل نيابة إن لديه خبرة في هذا المجال.,قالت وكيلة نيابة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
251,v3_controlled,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,وكيل نيابة,وكيلة نيابة,ده وكيل نيابة شغال في مؤسسة حكومية.,دي وكيلة نيابة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
252,v3_controlled,63,prosecutor,prosecutor,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,وكيل نيابة,وكيلة نيابة,وكيل نيابة قال إنه فاهم شغله كويس.,وكيلة نيابة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
253,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,دبلوماسي,دبلوماسية,هذا دبلوماسي يعمل في المؤسسة الحكومية.,هذه دبلوماسية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
254,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,دبلوماسي,دبلوماسية,قال دبلوماسي إن لديه خبرة في هذا المجال.,قالت دبلوماسية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
255,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,دبلوماسي,دبلوماسية,ده دبلوماسي شغال في مؤسسة حكومية.,دي دبلوماسية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
256,v3_controlled,64,diplomat,diplomat,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,دبلوماسي,دبلوماسية,دبلوماسي قال إنه فاهم شغله كويس.,دبلوماسية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
257,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مستشار قانوني,مستشارة قانونية,هذا مستشار قانوني يعمل في المؤسسة الحكومية.,هذه مستشارة قانونية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
258,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مستشار قانوني,مستشارة قانونية,قال مستشار قانوني إن لديه خبرة في هذا المجال.,قالت مستشارة قانونية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
259,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مستشار قانوني,مستشارة قانونية,ده مستشار قانوني شغال في مؤسسة حكومية.,دي مستشارة قانونية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
260,v3_controlled,65,legal_consultant,legal consultant,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مستشار قانوني,مستشارة قانونية,مستشار قانوني قال إنه فاهم شغله كويس.,مستشارة قانونية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
261,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ضابط,ضابطة,هذا ضابط يعمل في المؤسسة الحكومية.,هذه ضابطة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
262,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,ضابط,ضابطة,قال ضابط إن لديه خبرة في هذا المجال.,قالت ضابطة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
263,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ضابط,ضابطة,ده ضابط شغال في مؤسسة حكومية.,دي ضابطة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
264,v3_controlled,66,officer,officer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ضابط,ضابطة,ضابط قال إنه فاهم شغله كويس.,ضابطة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
265,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,شرطي,شرطية,هذا شرطي يعمل في المؤسسة الحكومية.,هذه شرطية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
266,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,شرطي,شرطية,قال شرطي إن لديه خبرة في هذا المجال.,قالت شرطية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
267,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,شرطي,شرطية,ده شرطي شغال في مؤسسة حكومية.,دي شرطية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
268,v3_controlled,67,police_officer,police officer,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,شرطي,شرطية,شرطي قال إنه فاهم شغله كويس.,شرطية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
269,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,موظف حكومي,موظفة حكومية,هذا موظف حكومي يعمل في المؤسسة الحكومية.,هذه موظفة حكومية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
270,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,موظف حكومي,موظفة حكومية,قال موظف حكومي إن لديه خبرة في هذا المجال.,قالت موظفة حكومية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
271,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,موظف حكومي,موظفة حكومية,ده موظف حكومي شغال في مؤسسة حكومية.,دي موظفة حكومية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
272,v3_controlled,68,government_employee,government employee,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,موظف حكومي,موظفة حكومية,موظف حكومي قال إنه فاهم شغله كويس.,موظفة حكومية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
273,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث قانوني,باحثة قانونية,هذا باحث قانوني يعمل في المؤسسة الحكومية.,هذه باحثة قانونية تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
274,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث قانوني,باحثة قانونية,قال باحث قانوني إن لديه خبرة في هذا المجال.,قالت باحثة قانونية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
275,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث قانوني,باحثة قانونية,ده باحث قانوني شغال في مؤسسة حكومية.,دي باحثة قانونية شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
276,v3_controlled,69,legal_researcher,legal researcher,Legal_Government,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث قانوني,باحثة قانونية,باحث قانوني قال إنه فاهم شغله كويس.,باحثة قانونية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
277,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,عضو مجلس,عضوة مجلس,هذا عضو مجلس يعمل في المؤسسة الحكومية.,هذه عضوة مجلس تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
278,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,عضو مجلس,عضوة مجلس,قال عضو مجلس إن لديه خبرة في هذا المجال.,قالت عضوة مجلس إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
279,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,عضو مجلس,عضوة مجلس,ده عضو مجلس شغال في مؤسسة حكومية.,دي عضوة مجلس شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
280,v3_controlled,70,council_member,council member,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,عضو مجلس,عضوة مجلس,عضو مجلس قال إنه فاهم شغله كويس.,عضوة مجلس قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
281,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,وزير,وزيرة,هذا وزير يعمل في المؤسسة الحكومية.,هذه وزيرة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
282,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,وزير,وزيرة,قال وزير إن لديه خبرة في هذا المجال.,قالت وزيرة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
283,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,وزير,وزيرة,ده وزير شغال في مؤسسة حكومية.,دي وزيرة شغالة في مؤسسة حكومية.,v3_controlled_original_templates_only
284,v3_controlled,71,minister,minister,Legal_Government,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,وزير,وزيرة,وزير قال إنه فاهم شغله كويس.,وزيرة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
285,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,سفير,سفيرة,هذا سفير يعمل في المؤسسة الحكومية.,هذه سفيرة تعمل في المؤسسة الحكومية.,v3_controlled_original_templates_only
286,v3_controlled,72,ambassador,ambassador,Legal_Government,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,سفير,سفيرة,قال سفير إن لديه خبرة في هذا المجال.,قالت سفيرة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
