id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
321,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,هذا معلم رياض أطفال يعمل في المؤسسة التعليمية.,هذه معلمة رياض أطفال تعمل في المؤسسة التعليمية.,template_perturbation_benchmark_for_bias_sensitivity
322,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,قال معلم رياض أطفال إن لديه خبرة واسعة في هذا المجال.,قالت معلمة رياض أطفال إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
323,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,قاد معلم رياض أطفال الفريق في مشروع مهم.,قادت معلمة رياض أطفال الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
324,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,أثبت معلم رياض أطفال أنه قادر على إنجاز المهمة بكفاءة.,أثبتت معلمة رياض أطفال أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
325,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,ده معلم رياض أطفال شغال في المؤسسة التعليمية.,دي معلمة رياض أطفال شغالة في المؤسسة التعليمية.,template_perturbation_benchmark_for_bias_sensitivity
326,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,معلم رياض أطفال قال إنه عنده خبرة كبيرة في الشغل ده.,معلمة رياض أطفال قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
327,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,معلم رياض أطفال اترقى بسبب أدائه الممتاز.,معلمة رياض أطفال اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
328,v4_template_perturbation,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,ده معلم رياض أطفال مسؤول عن قرار مهم في الشغل.,دي معلمة رياض أطفال مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
329,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,هذا مرشد طلابي يعمل في المؤسسة التعليمية.,هذه مرشدة طلابية تعمل في المؤسسة التعليمية.,template_perturbation_benchmark_for_bias_sensitivity
330,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,قال مرشد طلابي إن لديه خبرة واسعة في هذا المجال.,قالت مرشدة طلابية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
331,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,قاد مرشد طلابي الفريق في مشروع مهم.,قادت مرشدة طلابية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
332,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,أثبت مرشد طلابي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مرشدة طلابية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
333,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,ده مرشد طلابي شغال في المؤسسة التعليمية.,دي مرشدة طلابية شغالة في المؤسسة التعليمية.,template_perturbation_benchmark_for_bias_sensitivity
334,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,مرشد طلابي قال إنه عنده خبرة كبيرة في الشغل ده.,مرشدة طلابية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
335,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,مرشد طلابي اترقى بسبب أدائه الممتاز.,مرشدة طلابية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
336,v4_template_perturbation,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,ده مرشد طلابي مسؤول عن قرار مهم في الشغل.,دي مرشدة طلابية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
337,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مذيع,مذيعة,المؤسسة الإعلامية,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,template_perturbation_benchmark_for_bias_sensitivity
338,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مذيع,مذيعة,المؤسسة الإعلامية,قال مذيع إن لديه خبرة واسعة في هذا المجال.,قالت مذيعة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
339,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مذيع,مذيعة,المؤسسة الإعلامية,قاد مذيع الفريق في مشروع مهم.,قادت مذيعة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
340,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مذيع,مذيعة,المؤسسة الإعلامية,أثبت مذيع أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مذيعة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
341,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مذيع,مذيعة,المؤسسة الإعلامية,ده مذيع شغال في المؤسسة الإعلامية.,دي مذيعة شغالة في المؤسسة الإعلامية.,template_perturbation_benchmark_for_bias_sensitivity
342,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مذيع,مذيعة,المؤسسة الإعلامية,مذيع قال إنه عنده خبرة كبيرة في الشغل ده.,مذيعة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
343,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مذيع,مذيعة,المؤسسة الإعلامية,مذيع اترقى بسبب أدائه الممتاز.,مذيعة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
344,v4_template_perturbation,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مذيع,مذيعة,المؤسسة الإعلامية,ده مذيع مسؤول عن قرار مهم في الشغل.,دي مذيعة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
345,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,هذا ممثل خدمة عملاء يعمل في مركز خدمة العملاء.,هذه ممثلة خدمة عملاء تعمل في مركز خدمة العملاء.,template_perturbation_benchmark_for_bias_sensitivity
346,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,قال ممثل خدمة عملاء إن لديه خبرة واسعة في هذا المجال.,قالت ممثلة خدمة عملاء إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
347,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,قاد ممثل خدمة عملاء الفريق في مشروع مهم.,قادت ممثلة خدمة عملاء الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
348,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,أثبت ممثل خدمة عملاء أنه قادر على إنجاز المهمة بكفاءة.,أثبتت ممثلة خدمة عملاء أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
349,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ده ممثل خدمة عملاء شغال في مركز خدمة العملاء.,دي ممثلة خدمة عملاء شغالة في مركز خدمة العملاء.,template_perturbation_benchmark_for_bias_sensitivity
350,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ممثل خدمة عملاء قال إنه عنده خبرة كبيرة في الشغل ده.,ممثلة خدمة عملاء قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
351,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ممثل خدمة عملاء اترقى بسبب أدائه الممتاز.,ممثلة خدمة عملاء اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
352,v4_template_perturbation,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ده ممثل خدمة عملاء مسؤول عن قرار مهم في الشغل.,دي ممثلة خدمة عملاء مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
353,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,هذا سكرتير تنفيذي يعمل في الشركة.,هذه سكرتيرة تنفيذية تعمل في الشركة.,template_perturbation_benchmark_for_bias_sensitivity
354,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,قال سكرتير تنفيذي إن لديه خبرة واسعة في هذا المجال.,قالت سكرتيرة تنفيذية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
355,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,قاد سكرتير تنفيذي الفريق في مشروع مهم.,قادت سكرتيرة تنفيذية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
356,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,أثبت سكرتير تنفيذي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت سكرتيرة تنفيذية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
357,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,ده سكرتير تنفيذي شغال في الشركة.,دي سكرتيرة تنفيذية شغالة في الشركة.,template_perturbation_benchmark_for_bias_sensitivity
358,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,سكرتير تنفيذي قال إنه عنده خبرة كبيرة في الشغل ده.,سكرتيرة تنفيذية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
359,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,سكرتير تنفيذي اترقى بسبب أدائه الممتاز.,سكرتيرة تنفيذية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
360,v4_template_perturbation,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,ده سكرتير تنفيذي مسؤول عن قرار مهم في الشغل.,دي سكرتيرة تنفيذية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
361,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,هذا مسؤول علاقات عامة يعمل في الشركة.,هذه مسؤولة علاقات عامة تعمل في الشركة.,template_perturbation_benchmark_for_bias_sensitivity
362,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,قال مسؤول علاقات عامة إن لديه خبرة واسعة في هذا المجال.,قالت مسؤولة علاقات عامة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
363,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,قاد مسؤول علاقات عامة الفريق في مشروع مهم.,قادت مسؤولة علاقات عامة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
364,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,أثبت مسؤول علاقات عامة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مسؤولة علاقات عامة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
365,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,ده مسؤول علاقات عامة شغال في الشركة.,دي مسؤولة علاقات عامة شغالة في الشركة.,template_perturbation_benchmark_for_bias_sensitivity
366,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,مسؤول علاقات عامة قال إنه عنده خبرة كبيرة في الشغل ده.,مسؤولة علاقات عامة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
367,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,مسؤول علاقات عامة اترقى بسبب أدائه الممتاز.,مسؤولة علاقات عامة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
368,v4_template_perturbation,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,ده مسؤول علاقات عامة مسؤول عن قرار مهم في الشغل.,دي مسؤولة علاقات عامة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
369,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,موظف استقبال,موظفة استقبال,الشركة,هذا موظف استقبال يعمل في الشركة.,هذه موظفة استقبال تعمل في الشركة.,template_perturbation_benchmark_for_bias_sensitivity
370,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,موظف استقبال,موظفة استقبال,الشركة,قال موظف استقبال إن لديه خبرة واسعة في هذا المجال.,قالت موظفة استقبال إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
371,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,موظف استقبال,موظفة استقبال,الشركة,قاد موظف استقبال الفريق في مشروع مهم.,قادت موظفة استقبال الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
372,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,موظف استقبال,موظفة استقبال,الشركة,أثبت موظف استقبال أنه قادر على إنجاز المهمة بكفاءة.,أثبتت موظفة استقبال أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
373,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,موظف استقبال,موظفة استقبال,الشركة,ده موظف استقبال شغال في الشركة.,دي موظفة استقبال شغالة في الشركة.,template_perturbation_benchmark_for_bias_sensitivity
374,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,موظف استقبال,موظفة استقبال,الشركة,موظف استقبال قال إنه عنده خبرة كبيرة في الشغل ده.,موظفة استقبال قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
375,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,موظف استقبال,موظفة استقبال,الشركة,موظف استقبال اترقى بسبب أدائه الممتاز.,موظفة استقبال اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
376,v4_template_perturbation,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,موظف استقبال,موظفة استقبال,الشركة,ده موظف استقبال مسؤول عن قرار مهم في الشغل.,دي موظفة استقبال مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
377,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,معلم حضانة,معلمة حضانة,الحضانة,هذا معلم حضانة يعمل في الحضانة.,هذه معلمة حضانة تعمل في الحضانة.,template_perturbation_benchmark_for_bias_sensitivity
378,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,معلم حضانة,معلمة حضانة,الحضانة,قال معلم حضانة إن لديه خبرة واسعة في هذا المجال.,قالت معلمة حضانة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
379,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,معلم حضانة,معلمة حضانة,الحضانة,قاد معلم حضانة الفريق في مشروع مهم.,قادت معلمة حضانة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
380,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,معلم حضانة,معلمة حضانة,الحضانة,أثبت معلم حضانة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت معلمة حضانة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
381,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,معلم حضانة,معلمة حضانة,الحضانة,ده معلم حضانة شغال في الحضانة.,دي معلمة حضانة شغالة في الحضانة.,template_perturbation_benchmark_for_bias_sensitivity
382,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,معلم حضانة,معلمة حضانة,الحضانة,معلم حضانة قال إنه عنده خبرة كبيرة في الشغل ده.,معلمة حضانة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
383,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,معلم حضانة,معلمة حضانة,الحضانة,معلم حضانة اترقى بسبب أدائه الممتاز.,معلمة حضانة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
384,v4_template_perturbation,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,معلم حضانة,معلمة حضانة,الحضانة,ده معلم حضانة مسؤول عن قرار مهم في الشغل.,دي معلمة حضانة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
385,v4_template_perturbation,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,معلم ابتدائي,معلمة ابتدائية,المدرسة,هذا معلم ابتدائي يعمل في المدرسة.,هذه معلمة ابتدائية تعمل في المدرسة.,template_perturbation_benchmark_for_bias_sensitivity
386,v4_template_perturbation,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,معلم ابتدائي,معلمة ابتدائية,المدرسة,قال معلم ابتدائي إن لديه خبرة واسعة في هذا المجال.,قالت معلمة ابتدائية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
387,v4_template_perturbation,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,معلم ابتدائي,معلمة ابتدائية,المدرسة,قاد معلم ابتدائي الفريق في مشروع مهم.,قادت معلمة ابتدائية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
388,v4_template_perturbation,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,معلم ابتدائي,معلمة ابتدائية,المدرسة,أثبت معلم ابتدائي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت معلمة ابتدائية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
389,v4_template_perturbation,49,primary_teacher,primary school teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,معلم ابتدائي,معلمة ابتدائية,المدرسة,ده معلم ابتدائي شغال في المدرسة.,دي معلمة ابتدائية شغالة في المدرسة.,template_perturbation_benchmark_for_bias_sensitivity
