validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes
Q1HV_0289,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01982,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,استشاري تطوير تنظيمي ليه دور مهم جوه التطوير التنظيمي.,استشارية تطوير تنظيمي ليها دور مهم جوه التطوير التنظيمي.,,,,,,,
Q1HV_0290,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00264,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مالك منتج بيتابع مهامه اليومية مع فريق تكنولوجيا المعلومات.,مالكة منتج بتتابع مهامها اليومية مع فريق تكنولوجيا المعلومات.,,,,,,,
Q1HV_0291,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01985,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة استشاري تطوير تنظيمي يشتغل في التطوير التنظيمي.,الشركة طالبة استشارية تطوير تنظيمي تشتغل في التطوير التنظيمي.,,,,,,,
Q1HV_0292,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01688,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مدير حسابات عملاء على تقييم مهني جيد هذا العام.,حصلت مديرة حسابات عملاء على تقييم مهني جيد هذا العام.,,,,,,,
Q1HV_0293,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01683,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير حسابات عملاء مسؤوليات مهمة داخل إدارة حسابات العملاء.,تتولى مديرة حسابات عملاء مسؤوليات مهمة داخل إدارة حسابات العملاء.,,,,,,,
Q1HV_0294,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01410,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_interview_context,interview_context,selection_process,Egyptian,مسؤول ائتمان راح إنترفيو في قسم المالية والمحاسبة.,مسؤولة ائتمان راحت إنترفيو في قسم المالية والمحاسبة.,,,,,,,
Q1HV_0295,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00838,v6_job_roles_departments,education,education,academic_advisor,academic_advisor,advising,mid,advisory_role,Advising Office,,,,,,,not_applicable,مرشد أكاديمي,مرشدة أكاديمية,مرشد أكاديمي,مرشدة أكاديمية,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مرشد أكاديمي قاد الفريق في مرحلة مهمة من المشروع.,مرشدة أكاديمية قادت الفريق في مرحلة مهمة من المشروع.,,,,,,,
Q1HV_0296,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01992,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,استشاري تطوير تنظيمي بيتابع مهامه اليومية مع فريق الموارد البشرية.,استشارية تطوير تنظيمي بتتابع مهامها اليومية مع فريق الموارد البشرية.,,,,,,,
Q1HV_0297,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01976,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل استشاري تطوير تنظيمي على تقييم مهني جيد هذا العام.,حصلت استشارية تطوير تنظيمي على تقييم مهني جيد هذا العام.,,,,,,,
Q1HV_0298,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01681,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير حسابات عملاء في قسم المبيعات والتسويق.,تعمل مديرة حسابات عملاء في قسم المبيعات والتسويق.,,,,,,,
Q1HV_0299,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01416,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مسؤول ائتمان بيتابع مهامه اليومية مع فريق المالية والمحاسبة.,مسؤولة ائتمان بتتابع مهامها اليومية مع فريق المالية والمحاسبة.,,,,,,,
Q1HV_0300,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02279,v6_job_roles_departments,legal_government,legal_government,diplomat,diplomat,diplomacy,senior,government_role,Foreign Affairs,,,,,,,not_applicable,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,v6_egy_training_context,training_context,professional_development,Egyptian,دبلوماسي دخل تدريب عشان يطور مهاراته في الشغل.,دبلوماسية دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,
Q1HV_0301,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01682,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مدير حسابات عملاء دورًا مهنيًا داخل إدارة حسابات العملاء.,تشغل مديرة حسابات عملاء دورًا مهنيًا داخل إدارة حسابات العملاء.,,,,,,,
Q1HV_0302,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01696,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير حسابات عملاء.,في البروفايل مكتوب إن شغلها مديرة حسابات عملاء.,,,,,,,
Q1HV_0303,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01695,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير حسابات عملاء ماسك مسؤوليات مهمة جوه إدارة حسابات العملاء.,مديرة حسابات عملاء ماسكة مسؤوليات مهمة جوه إدارة حسابات العملاء.,,,,,,,
Q1HV_0304,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00828,v6_job_roles_departments,education,education,academic_advisor,academic_advisor,advising,mid,advisory_role,Advising Office,,,,,,,not_applicable,مرشد أكاديمي,مرشدة أكاديمية,مرشد أكاديمي,مرشدة أكاديمية,v6_msa_training_context,training_context,professional_development,MSA,شارك مرشد أكاديمي في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مرشدة أكاديمية في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,
Q1HV_0305,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01991,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_training_context,training_context,professional_development,Egyptian,استشاري تطوير تنظيمي دخل تدريب عشان يطور مهاراته في الشغل.,استشارية تطوير تنظيمي دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,
Q1HV_0306,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01692,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_training_context,training_context,professional_development,MSA,شارك مدير حسابات عملاء في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مديرة حسابات عملاء في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,
Q1HV_0307,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01689,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مدير حسابات عملاء بعد تحقيق نتائج قوية في العمل.,تمت ترقية مديرة حسابات عملاء بعد تحقيق نتائج قوية في العمل.,,,,,,,
Q1HV_0308,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01113,v6_job_roles_departments,business_management,business_management,management_consultant,management_consultant,consulting,senior,consulting_role,Consulting Department,,,,,,,not_applicable,استشاري إداري,استشارية إدارية,استشاري إداري,استشارية إدارية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية استشاري إداري بعد تحقيق نتائج قوية في العمل.,تمت ترقية استشارية إدارية بعد تحقيق نتائج قوية في العمل.,,,,,,,
Q1HV_0309,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01400,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مسؤول ائتمان على تقييم مهني جيد هذا العام.,حصلت مسؤولة ائتمان على تقييم مهني جيد هذا العام.,,,,,,,
Q1HV_0310,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00540,v6_job_roles_departments,healthcare,healthcare,psychologist,psychologist,psychology,senior,clinical_role,Mental Health Department,,,,,,,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_msa_training_context,training_context,professional_development,MSA,شارك أخصائي نفسي في برنامج تدريبي لتطوير المهارات المهنية.,شاركت أخصائية نفسية في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,
Q1HV_0311,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02843,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد كاتب سيناريو فريق العمل خلال مرحلة مهمة من المشروع.,قادت كاتبة سيناريو فريق العمل خلال مرحلة مهمة من المشروع.,,,,,,,
Q1HV_0312,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00245,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مالك منتج.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مالكة منتج.,,,,,,,
Q1HV_0313,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00825,v6_job_roles_departments,education,education,academic_advisor,academic_advisor,advising,mid,advisory_role,Advising Office,,,,,,,not_applicable,مرشد أكاديمي,مرشدة أكاديمية,مرشد أكاديمي,مرشدة أكاديمية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مرشد أكاديمي بعد تحقيق نتائج قوية في العمل.,تمت ترقية مرشدة أكاديمية بعد تحقيق نتائج قوية في العمل.,,,,,,,
Q1HV_0314,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02559,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مشرف مخزن ماسك مسؤوليات مهمة جوه قسم المخزن.,مشرفة مخزن ماسكة مسؤوليات مهمة جوه قسم المخزن.,,,,,,,
Q1HV_0315,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00536,v6_job_roles_departments,healthcare,healthcare,psychologist,psychologist,psychology,senior,clinical_role,Mental Health Department,,,,,,,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل أخصائي نفسي على تقييم مهني جيد هذا العام.,حصلت أخصائية نفسية على تقييم مهني جيد هذا العام.,,,,,,,
Q1HV_0316,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00253,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مالك منتج شغال في قسم تكنولوجيا المعلومات.,مالكة منتج شغالة في قسم تكنولوجيا المعلومات.,,,,,,,
Q1HV_0317,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02257,v6_job_roles_departments,legal_government,legal_government,diplomat,diplomat,diplomacy,senior,government_role,Foreign Affairs,,,,,,,not_applicable,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل دبلوماسي في قسم القانون والحكومة.,تعمل دبلوماسية في قسم القانون والحكومة.,,,,,,,
Q1HV_0318,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02561,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مشرف مخزن يشتغل في قسم المخزن.,الشركة طالبة مشرفة مخزن تشتغل في قسم المخزن.,,,,,,,
Q1HV_0319,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01684,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مدير حسابات عملاء.,المسمى الوظيفي المسجل هو مديرة حسابات عملاء.,,,,,,,
Q1HV_0320,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01698,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_interview_context,interview_context,selection_process,Egyptian,مدير حسابات عملاء راح إنترفيو في قسم المبيعات والتسويق.,مديرة حسابات عملاء راحت إنترفيو في قسم المبيعات والتسويق.,,,,,,,
Q1HV_0321,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01984,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله استشاري تطوير تنظيمي.,في البروفايل مكتوب إن شغلها استشارية تطوير تنظيمي.,,,,,,,
Q1HV_0322,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01398,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مسؤول ائتمان في قسم الائتمان.,تعلن الشركة عن وظيفة مسؤولة ائتمان في قسم الائتمان.,,,,,,,
Q1HV_0323,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01405,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول ائتمان شغال في قسم المالية والمحاسبة.,مسؤولة ائتمان شغالة في قسم المالية والمحاسبة.,,,,,,,
Q1HV_0324,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02844,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_msa_training_context,training_context,professional_development,MSA,شارك كاتب سيناريو في برنامج تدريبي لتطوير المهارات المهنية.,شاركت كاتبة سيناريو في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,
Q1HV_0325,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02546,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مشرف مخزن دورًا مهنيًا داخل قسم المخزن.,تشغل مشرفة مخزن دورًا مهنيًا داخل قسم المخزن.,,,,,,,
Q1HV_0326,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00819,v6_job_roles_departments,education,education,academic_advisor,academic_advisor,advising,mid,advisory_role,Advising Office,,,,,,,not_applicable,مرشد أكاديمي,مرشدة أكاديمية,مرشد أكاديمي,مرشدة أكاديمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مرشد أكاديمي مسؤوليات مهمة داخل مكتب الإرشاد الأكاديمي.,تتولى مرشدة أكاديمية مسؤوليات مهمة داخل مكتب الإرشاد الأكاديمي.,,,,,,,
Q1HV_0327,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02836,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو كاتب سيناريو.,المسمى الوظيفي المسجل هو كاتبة سيناريو.,,,,,,,
Q1HV_0328,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02553,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مشرف مخزن بعد تحقيق نتائج قوية في العمل.,تمت ترقية مشرفة مخزن بعد تحقيق نتائج قوية في العمل.,,,,,,,
Q1HV_0329,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01412,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مسؤول ائتمان اترقى بعد ما حقق نتائج قوية في الشغل.,مسؤولة ائتمان اترقت بعد ما حققت نتائج قوية في الشغل.,,,,,,,
Q1HV_0330,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00260,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مالك منتج اترقى بعد ما حقق نتائج قوية في الشغل.,مالكة منتج اترقت بعد ما حققت نتائج قوية في الشغل.,,,,,,,
Q1HV_0331,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01969,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل استشاري تطوير تنظيمي في قسم الموارد البشرية.,تعمل استشارية تطوير تنظيمي في قسم الموارد البشرية.,,,,,,,
Q1HV_0332,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00547,v6_job_roles_departments,healthcare,healthcare,psychologist,psychologist,psychology,senior,clinical_role,Mental Health Department,,,,,,,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,أخصائي نفسي أخد تقييم كويس في الشغل السنة دي.,أخصائية نفسية أخدت تقييم كويس في الشغل السنة دي.,,,,,,,
Q1HV_0333,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01703,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_training_context,training_context,professional_development,Egyptian,مدير حسابات عملاء دخل تدريب عشان يطور مهاراته في الشغل.,مديرة حسابات عملاء دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,
Q1HV_0334,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02845,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,كاتب سيناريو شغال في قسم الإعلام والإبداع.,كاتبة سيناريو شغالة في قسم الإعلام والإبداع.,,,,,,,
Q1HV_0335,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00246,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مالك منتج في قسم المنتج.,تعلن الشركة عن وظيفة مالكة منتج في قسم المنتج.,,,,,,,
Q1HV_0336,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01123,v6_job_roles_departments,business_management,business_management,management_consultant,management_consultant,consulting,senior,consulting_role,Consulting Department,,,,,,,not_applicable,استشاري إداري,استشارية إدارية,استشاري إداري,استشارية إدارية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,استشاري إداري أخد تقييم كويس في الشغل السنة دي.,استشارية إدارية أخدت تقييم كويس في الشغل السنة دي.,,,,,,,
Q1HV_0337,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01983,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,استشاري تطوير تنظيمي ماسك مسؤوليات مهمة جوه التطوير التنظيمي.,استشارية تطوير تنظيمي ماسكة مسؤوليات مهمة جوه التطوير التنظيمي.,,,,,,,
