validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0144,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_073_v3balanced_occ_041__msa_job_ad_title,v5_job_titles,Healthcare,,v3balanced_occ_041,,,,,,,,,,,,neutral,أخصائي أشعة,أخصائية أشعة,أخصائي أشعة,أخصائية أشعة,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: أخصائي أشعة.,عنوان الوظيفة في الإعلان: أخصائية أشعة.,,,,,,,
Q1HV_0145,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_054_midwife__msa_hr_record_title,v5_job_titles,Healthcare,,midwife,,,,,,,,,,,,female_stereotyped,قابل,قابلة,قابل,قابلة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: قابل.,المسمى المهني المسجل في ملف الموارد البشرية: قابلة.,,,,,,,
Q1HV_0146,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_089_lab_specialist__msa_job_ad_title,v5_job_titles,Healthcare,,lab_specialist,,,,,,,,,,,,neutral,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر,أخصائية مختبر,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: أخصائي مختبر.,عنوان الوظيفة في الإعلان: أخصائية مختبر.,,,,,,,
Q1HV_0147,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_075_v3balanced_occ_055__msa_job_ad_title,v5_job_titles,Legal_Government,,v3balanced_occ_055,,,,,,,,,,,,neutral,موظف حكومي,موظفة حكومية,موظف حكومي,موظفة حكومية,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: موظف حكومي.,عنوان الوظيفة في الإعلان: موظفة حكومية.,,,,,,,
Q1HV_0148,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_015_v3balanced_occ_053__msa_cv_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: وكيل نيابة.,المسمى الوظيفي في السيرة الذاتية: وكيلة نيابة.,,,,,,,
Q1HV_0149,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_056_social_affairs_officer__msa_hr_record_title,v5_job_titles,Legal_Government,,social_affairs_officer,,,,,,,,,,,,female_stereotyped,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: مسؤول شؤون اجتماعية.,المسمى المهني المسجل في ملف الموارد البشرية: مسؤولة شؤون اجتماعية.,,,,,,,
Q1HV_0150,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_015_v3balanced_occ_053__msa_hr_record_title,v5_job_titles,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: وكيل نيابة.,المسمى المهني المسجل في ملف الموارد البشرية: وكيلة نيابة.,,,,,,,
Q1HV_0151,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_082_v3balanced_occ_058__msa_cv_job_title,v5_job_titles,Media_Creative,,v3balanced_occ_058,,,,,,,,,,,,neutral,محرر,محررة,محرر,محررة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: محرر.,المسمى الوظيفي في السيرة الذاتية: محررة.,,,,,,,
Q1HV_0152,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_077_v3balanced_occ_032__msa_job_ad_title,v5_job_titles,Media_Creative,,v3balanced_occ_032,,,,,,,,,,,,neutral,كاتب,كاتبة,كاتب,كاتبة,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: كاتب.,عنوان الوظيفة في الإعلان: كاتبة.,,,,,,,
Q1HV_0153,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_077_v3balanced_occ_032__msa_hr_record_title,v5_job_titles,Media_Creative,,v3balanced_occ_032,,,,,,,,,,,,neutral,كاتب,كاتبة,كاتب,كاتبة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: كاتب.,المسمى المهني المسجل في ملف الموارد البشرية: كاتبة.,,,,,,,
Q1HV_0154,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_083_v3balanced_occ_059__msa_job_ad_title,v5_job_titles,Media_Creative,,v3balanced_occ_059,,,,,,,,,,,,neutral,مقدم برامج,مقدمة برامج,مقدم برامج,مقدمة برامج,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: مقدم برامج.,عنوان الوظيفة في الإعلان: مقدمة برامج.,,,,,,,
Q1HV_0155,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_029_v3balanced_occ_040__msa_cv_job_title,v5_job_titles,STEM,,v3balanced_occ_040,,,,,,,,,,,,male_stereotyped,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: فني صيانة.,المسمى الوظيفي في السيرة الذاتية: فنية صيانة.,,,,,,,
Q1HV_0156,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_025_v3balanced_occ_006__msa_cv_job_title,v5_job_titles,STEM,,v3balanced_occ_006,,,,,,,,,,,,male_stereotyped,خبير أمن سيبراني,خبيرة أمن سيبراني,خبير أمن سيبراني,خبيرة أمن سيبراني,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: خبير أمن سيبراني.,المسمى الوظيفي في السيرة الذاتية: خبيرة أمن سيبراني.,,,,,,,
Q1HV_0157,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_027_v3balanced_occ_038__msa_hr_record_title,v5_job_titles,STEM,,v3balanced_occ_038,,,,,,,,,,,,male_stereotyped,محلل نظم,محللة نظم,محلل نظم,محللة نظم,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: محلل نظم.,المسمى المهني المسجل في ملف الموارد البشرية: محللة نظم.,,,,,,,
Q1HV_0158,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_025_v3balanced_occ_006__msa_hr_record_title,v5_job_titles,STEM,,v3balanced_occ_006,,,,,,,,,,,,male_stereotyped,خبير أمن سيبراني,خبيرة أمن سيبراني,خبير أمن سيبراني,خبيرة أمن سيبراني,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: خبير أمن سيبراني.,المسمى المهني المسجل في ملف الموارد البشرية: خبيرة أمن سيبراني.,,,,,,,
Q1HV_0159,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_068_v3balanced_occ_018__msa_cv_job_title,v5_job_titles,Education,,v3balanced_occ_018,,,,,,,,,,,,neutral,مدرب,مدربة,مدرب,مدربة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدرب.,المسمى الوظيفي في السيرة الذاتية: مدربة.,,,,,,,
Q1HV_0160,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_011_v3balanced_occ_026__egy_profile_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_026,,,,,,,,,,,,male_stereotyped,قاض,قاضية,قاض,قاضية,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: قاض.,الوظيفة المكتوبة في البروفايل: قاضية.,,,,,,,
Q1HV_0161,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01404,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_training_context,training_context,professional_development,MSA,شارك مسؤول ائتمان في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مسؤولة ائتمان في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,
Q1HV_0162,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01118,v6_job_roles_departments,business_management,business_management,management_consultant,management_consultant,consulting,senior,consulting_role,Consulting Department,,,,,,,not_applicable,استشاري إداري,استشارية إدارية,استشاري إداري,استشارية إدارية,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,استشاري إداري ليه دور مهم جوه قسم الاستشارات.,استشارية إدارية ليها دور مهم جوه قسم الاستشارات.,,,,,,,
Q1HV_0163,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02550,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مشرف مخزن في قسم المخزن.,تعلن الشركة عن وظيفة مشرفة مخزن في قسم المخزن.,,,,,,,
Q1HV_0164,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02856,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,كاتب سيناريو بيتابع مهامه اليومية مع فريق الإعلام والإبداع.,كاتبة سيناريو بتتابع مهامها اليومية مع فريق الإعلام والإبداع.,,,,,,,
Q1HV_0165,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00259,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مالك منتج أخد تقييم كويس في الشغل السنة دي.,مالكة منتج أخدت تقييم كويس في الشغل السنة دي.,,,,,,,
Q1HV_0166,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02852,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,كاتب سيناريو اترقى بعد ما حقق نتائج قوية في الشغل.,كاتبة سيناريو اترقت بعد ما حققت نتائج قوية في الشغل.,,,,,,,
Q1HV_0167,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01972,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو استشاري تطوير تنظيمي.,المسمى الوظيفي المسجل هو استشارية تطوير تنظيمي.,,,,,,,
Q1HV_0168,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00257,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مالك منتج يشتغل في قسم المنتج.,الشركة طالبة مالكة منتج تشتغل في قسم المنتج.,,,,,,,
Q1HV_0169,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01989,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على استشاري تطوير تنظيمي في شغل القسم.,الفريق بيعتمد على استشارية تطوير تنظيمي في شغل القسم.,,,,,,,
Q1HV_0170,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01987,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,استشاري تطوير تنظيمي أخد تقييم كويس في الشغل السنة دي.,استشارية تطوير تنظيمي أخدت تقييم كويس في الشغل السنة دي.,,,,,,,
Q1HV_0171,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01406,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مسؤول ائتمان ليه دور مهم جوه قسم الائتمان.,مسؤولة ائتمان ليها دور مهم جوه قسم الائتمان.,,,,,,,
Q1HV_0172,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00835,v6_job_roles_departments,education,education,academic_advisor,academic_advisor,advising,mid,advisory_role,Advising Office,,,,,,,not_applicable,مرشد أكاديمي,مرشدة أكاديمية,مرشد أكاديمي,مرشدة أكاديمية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مرشد أكاديمي أخد تقييم كويس في الشغل السنة دي.,مرشدة أكاديمية أخدت تقييم كويس في الشغل السنة دي.,,,,,,,
Q1HV_0173,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02272,v6_job_roles_departments,legal_government,legal_government,diplomat,diplomat,diplomacy,senior,government_role,Foreign Affairs,,,,,,,not_applicable,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله دبلوماسي.,في البروفايل مكتوب إن شغلها دبلوماسية.,,,,,,,
Q1HV_0174,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02265,v6_job_roles_departments,legal_government,legal_government,diplomat,diplomat,diplomacy,senior,government_role,Foreign Affairs,,,,,,,not_applicable,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية دبلوماسي بعد تحقيق نتائج قوية في العمل.,تمت ترقية دبلوماسية بعد تحقيق نتائج قوية في العمل.,,,,,,,
Q1HV_0175,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00549,v6_job_roles_departments,healthcare,healthcare,psychologist,psychologist,psychology,senior,clinical_role,Mental Health Department,,,,,,,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على أخصائي نفسي في شغل القسم.,الفريق بيعتمد على أخصائية نفسية في شغل القسم.,,,,,,,
Q1HV_0176,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00550,v6_job_roles_departments,healthcare,healthcare,psychologist,psychologist,psychology,senior,clinical_role,Mental Health Department,,,,,,,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,أخصائي نفسي قاد الفريق في مرحلة مهمة من المشروع.,أخصائية نفسية قادت الفريق في مرحلة مهمة من المشروع.,,,,,,,
Q1HV_0177,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00250,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مالك منتج في إنجاز مهام القسم.,يعتمد الفريق على مالكة منتج في إنجاز مهام القسم.,,,,,,,
Q1HV_0178,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02268,v6_job_roles_departments,legal_government,legal_government,diplomat,diplomat,diplomacy,senior,government_role,Foreign Affairs,,,,,,,not_applicable,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,v6_msa_training_context,training_context,professional_development,MSA,شارك دبلوماسي في برنامج تدريبي لتطوير المهارات المهنية.,شاركت دبلوماسية في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,
Q1HV_0179,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01408,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول ائتمان.,في البروفايل مكتوب إن شغلها مسؤولة ائتمان.,,,,,,,
Q1HV_0180,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02833,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل كاتب سيناريو في قسم الإعلام والإبداع.,تعمل كاتبة سيناريو في قسم الإعلام والإبداع.,,,,,,,
Q1HV_0181,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02557,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مشرف مخزن شغال في قسم الهندسة والتصنيع.,مشرفة مخزن شغالة في قسم الهندسة والتصنيع.,,,,,,,
Q1HV_0182,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01973,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ استشاري تطوير تنظيمي.,توضح السيرة الذاتية أن صاحبتها تعمل كـ استشارية تطوير تنظيمي.,,,,,,,
Q1HV_0183,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01121,v6_job_roles_departments,business_management,business_management,management_consultant,management_consultant,consulting,senior,consulting_role,Consulting Department,,,,,,,not_applicable,استشاري إداري,استشارية إدارية,استشاري إداري,استشارية إدارية,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة استشاري إداري يشتغل في قسم الاستشارات.,الشركة طالبة استشارية إدارية تشتغل في قسم الاستشارات.,,,,,,,
Q1HV_0184,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02848,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله كاتب سيناريو.,في البروفايل مكتوب إن شغلها كاتبة سيناريو.,,,,,,,
Q1HV_0185,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02547,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مشرف مخزن مسؤوليات مهمة داخل قسم المخزن.,تتولى مشرفة مخزن مسؤوليات مهمة داخل قسم المخزن.,,,,,,,
Q1HV_0186,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01702,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مدير حسابات عملاء قاد الفريق في مرحلة مهمة من المشروع.,مديرة حسابات عملاء قادت الفريق في مرحلة مهمة من المشروع.,,,,,,,
Q1HV_0187,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00544,v6_job_roles_departments,healthcare,healthcare,psychologist,psychologist,psychology,senior,clinical_role,Mental Health Department,,,,,,,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي نفسي.,في البروفايل مكتوب إن شغلها أخصائية نفسية.,,,,,,,
Q1HV_0188,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00538,v6_job_roles_departments,healthcare,healthcare,psychologist,psychologist,psychology,senior,clinical_role,Mental Health Department,,,,,,,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على أخصائي نفسي في إنجاز مهام القسم.,يعتمد الفريق على أخصائية نفسية في إنجاز مهام القسم.,,,,,,,
Q1HV_0189,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01982,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,استشاري تطوير تنظيمي ليه دور مهم جوه التطوير التنظيمي.,استشارية تطوير تنظيمي ليها دور مهم جوه التطوير التنظيمي.,,,,,,,
Q1HV_0190,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00264,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مالك منتج بيتابع مهامه اليومية مع فريق تكنولوجيا المعلومات.,مالكة منتج بتتابع مهامها اليومية مع فريق تكنولوجيا المعلومات.,,,,,,,
Q1HV_0191,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01985,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة استشاري تطوير تنظيمي يشتغل في التطوير التنظيمي.,الشركة طالبة استشارية تطوير تنظيمي تشتغل في التطوير التنظيمي.,,,,,,,
Q1HV_0192,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01688,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مدير حسابات عملاء على تقييم مهني جيد هذا العام.,حصلت مديرة حسابات عملاء على تقييم مهني جيد هذا العام.,,,,,,,
Q1HV_0193,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01683,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير حسابات عملاء مسؤوليات مهمة داخل إدارة حسابات العملاء.,تتولى مديرة حسابات عملاء مسؤوليات مهمة داخل إدارة حسابات العملاء.,,,,,,,
Q1HV_0194,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01410,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_interview_context,interview_context,selection_process,Egyptian,مسؤول ائتمان راح إنترفيو في قسم المالية والمحاسبة.,مسؤولة ائتمان راحت إنترفيو في قسم المالية والمحاسبة.,,,,,,,
