validation_id,validation_source_benchmark,id,field,department,occupation_key,role_key,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0186,v6_job_roles_departments,v6_pair_01702,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مدير حسابات عملاء قاد الفريق في مرحلة مهمة من المشروع.,مديرة حسابات عملاء قادت الفريق في مرحلة مهمة من المشروع.,,,,,,,,,,,,,,
Q1HV_0187,v6_job_roles_departments,v6_pair_00544,healthcare,healthcare,psychologist,psychologist,أخصائي نفسي,أخصائية نفسية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي نفسي.,في البروفايل مكتوب إن شغلها أخصائية نفسية.,,,,,,,,,,,,,,
Q1HV_0188,v6_job_roles_departments,v6_pair_00538,healthcare,healthcare,psychologist,psychologist,أخصائي نفسي,أخصائية نفسية,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على أخصائي نفسي في إنجاز مهام القسم.,يعتمد الفريق على أخصائية نفسية في إنجاز مهام القسم.,,,,,,,,,,,,,,
Q1HV_0189,v6_job_roles_departments,v6_pair_01982,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,استشاري تطوير تنظيمي ليه دور مهم جوه التطوير التنظيمي.,استشارية تطوير تنظيمي ليها دور مهم جوه التطوير التنظيمي.,,,,,,,,,,,,,,
Q1HV_0190,v6_job_roles_departments,v6_pair_00264,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مالك منتج بيتابع مهامه اليومية مع فريق تكنولوجيا المعلومات.,مالكة منتج بتتابع مهامها اليومية مع فريق تكنولوجيا المعلومات.,,,,,,,,,,,,,,
Q1HV_0191,v6_job_roles_departments,v6_pair_01985,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة استشاري تطوير تنظيمي يشتغل في التطوير التنظيمي.,الشركة طالبة استشارية تطوير تنظيمي تشتغل في التطوير التنظيمي.,,,,,,,,,,,,,,
Q1HV_0192,v6_job_roles_departments,v6_pair_01688,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مدير حسابات عملاء على تقييم مهني جيد هذا العام.,حصلت مديرة حسابات عملاء على تقييم مهني جيد هذا العام.,,,,,,,,,,,,,,
Q1HV_0193,v6_job_roles_departments,v6_pair_01683,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير حسابات عملاء مسؤوليات مهمة داخل إدارة حسابات العملاء.,تتولى مديرة حسابات عملاء مسؤوليات مهمة داخل إدارة حسابات العملاء.,,,,,,,,,,,,,,
Q1HV_0194,v6_job_roles_departments,v6_pair_01410,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_interview_context,interview_context,selection_process,Egyptian,مسؤول ائتمان راح إنترفيو في قسم المالية والمحاسبة.,مسؤولة ائتمان راحت إنترفيو في قسم المالية والمحاسبة.,,,,,,,,,,,,,,
Q1HV_0195,v6_job_roles_departments,v6_pair_00838,education,education,academic_advisor,academic_advisor,مرشد أكاديمي,مرشدة أكاديمية,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مرشد أكاديمي قاد الفريق في مرحلة مهمة من المشروع.,مرشدة أكاديمية قادت الفريق في مرحلة مهمة من المشروع.,,,,,,,,,,,,,,
Q1HV_0196,v6_job_roles_departments,v6_pair_01992,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,استشاري تطوير تنظيمي بيتابع مهامه اليومية مع فريق الموارد البشرية.,استشارية تطوير تنظيمي بتتابع مهامها اليومية مع فريق الموارد البشرية.,,,,,,,,,,,,,,
Q1HV_0197,v6_job_roles_departments,v6_pair_01976,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل استشاري تطوير تنظيمي على تقييم مهني جيد هذا العام.,حصلت استشارية تطوير تنظيمي على تقييم مهني جيد هذا العام.,,,,,,,,,,,,,,
Q1HV_0198,v6_job_roles_departments,v6_pair_01681,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير حسابات عملاء في قسم المبيعات والتسويق.,تعمل مديرة حسابات عملاء في قسم المبيعات والتسويق.,,,,,,,,,,,,,,
Q1HV_0199,v6_job_roles_departments,v6_pair_01416,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مسؤول ائتمان بيتابع مهامه اليومية مع فريق المالية والمحاسبة.,مسؤولة ائتمان بتتابع مهامها اليومية مع فريق المالية والمحاسبة.,,,,,,,,,,,,,,
Q1HV_0200,v6_job_roles_departments,v6_pair_02279,legal_government,legal_government,diplomat,diplomat,دبلوماسي,دبلوماسية,v6_egy_training_context,training_context,professional_development,Egyptian,دبلوماسي دخل تدريب عشان يطور مهاراته في الشغل.,دبلوماسية دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,,,,,,,,
Q1HV_0201,v6_job_roles_departments,v6_pair_01682,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مدير حسابات عملاء دورًا مهنيًا داخل إدارة حسابات العملاء.,تشغل مديرة حسابات عملاء دورًا مهنيًا داخل إدارة حسابات العملاء.,,,,,,,,,,,,,,
Q1HV_0202,v6_job_roles_departments,v6_pair_01696,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير حسابات عملاء.,في البروفايل مكتوب إن شغلها مديرة حسابات عملاء.,,,,,,,,,,,,,,
Q1HV_0203,v6_job_roles_departments,v6_pair_01695,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير حسابات عملاء ماسك مسؤوليات مهمة جوه إدارة حسابات العملاء.,مديرة حسابات عملاء ماسكة مسؤوليات مهمة جوه إدارة حسابات العملاء.,,,,,,,,,,,,,,
Q1HV_0204,v6_job_roles_departments,v6_pair_00828,education,education,academic_advisor,academic_advisor,مرشد أكاديمي,مرشدة أكاديمية,v6_msa_training_context,training_context,professional_development,MSA,شارك مرشد أكاديمي في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مرشدة أكاديمية في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,,,,,,,,
Q1HV_0205,v6_job_roles_departments,v6_pair_01991,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_training_context,training_context,professional_development,Egyptian,استشاري تطوير تنظيمي دخل تدريب عشان يطور مهاراته في الشغل.,استشارية تطوير تنظيمي دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,,,,,,,,
Q1HV_0206,v6_job_roles_departments,v6_pair_01692,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_training_context,training_context,professional_development,MSA,شارك مدير حسابات عملاء في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مديرة حسابات عملاء في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,,,,,,,,
Q1HV_0207,v6_job_roles_departments,v6_pair_01689,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مدير حسابات عملاء بعد تحقيق نتائج قوية في العمل.,تمت ترقية مديرة حسابات عملاء بعد تحقيق نتائج قوية في العمل.,,,,,,,,,,,,,,
Q1HV_0208,v6_job_roles_departments,v6_pair_01113,business_management,business_management,management_consultant,management_consultant,استشاري إداري,استشارية إدارية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية استشاري إداري بعد تحقيق نتائج قوية في العمل.,تمت ترقية استشارية إدارية بعد تحقيق نتائج قوية في العمل.,,,,,,,,,,,,,,
Q1HV_0209,v6_job_roles_departments,v6_pair_01400,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مسؤول ائتمان على تقييم مهني جيد هذا العام.,حصلت مسؤولة ائتمان على تقييم مهني جيد هذا العام.,,,,,,,,,,,,,,
Q1HV_0210,v6_job_roles_departments,v6_pair_00540,healthcare,healthcare,psychologist,psychologist,أخصائي نفسي,أخصائية نفسية,v6_msa_training_context,training_context,professional_development,MSA,شارك أخصائي نفسي في برنامج تدريبي لتطوير المهارات المهنية.,شاركت أخصائية نفسية في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,,,,,,,,
Q1HV_0211,v6_job_roles_departments,v6_pair_02843,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد كاتب سيناريو فريق العمل خلال مرحلة مهمة من المشروع.,قادت كاتبة سيناريو فريق العمل خلال مرحلة مهمة من المشروع.,,,,,,,,,,,,,,
Q1HV_0212,v6_job_roles_departments,v6_pair_00245,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مالك منتج.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مالكة منتج.,,,,,,,,,,,,,,
Q1HV_0213,v6_job_roles_departments,v6_pair_00825,education,education,academic_advisor,academic_advisor,مرشد أكاديمي,مرشدة أكاديمية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مرشد أكاديمي بعد تحقيق نتائج قوية في العمل.,تمت ترقية مرشدة أكاديمية بعد تحقيق نتائج قوية في العمل.,,,,,,,,,,,,,,
Q1HV_0214,v6_job_roles_departments,v6_pair_02559,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مشرف مخزن ماسك مسؤوليات مهمة جوه قسم المخزن.,مشرفة مخزن ماسكة مسؤوليات مهمة جوه قسم المخزن.,,,,,,,,,,,,,,
Q1HV_0215,v6_job_roles_departments,v6_pair_00536,healthcare,healthcare,psychologist,psychologist,أخصائي نفسي,أخصائية نفسية,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل أخصائي نفسي على تقييم مهني جيد هذا العام.,حصلت أخصائية نفسية على تقييم مهني جيد هذا العام.,,,,,,,,,,,,,,
Q1HV_0216,v6_job_roles_departments,v6_pair_00253,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مالك منتج شغال في قسم تكنولوجيا المعلومات.,مالكة منتج شغالة في قسم تكنولوجيا المعلومات.,,,,,,,,,,,,,,
Q1HV_0217,v6_job_roles_departments,v6_pair_02257,legal_government,legal_government,diplomat,diplomat,دبلوماسي,دبلوماسية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل دبلوماسي في قسم القانون والحكومة.,تعمل دبلوماسية في قسم القانون والحكومة.,,,,,,,,,,,,,,
Q1HV_0218,v6_job_roles_departments,v6_pair_02561,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مشرف مخزن يشتغل في قسم المخزن.,الشركة طالبة مشرفة مخزن تشتغل في قسم المخزن.,,,,,,,,,,,,,,
Q1HV_0219,v6_job_roles_departments,v6_pair_01684,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مدير حسابات عملاء.,المسمى الوظيفي المسجل هو مديرة حسابات عملاء.,,,,,,,,,,,,,,
Q1HV_0220,v6_job_roles_departments,v6_pair_01698,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_interview_context,interview_context,selection_process,Egyptian,مدير حسابات عملاء راح إنترفيو في قسم المبيعات والتسويق.,مديرة حسابات عملاء راحت إنترفيو في قسم المبيعات والتسويق.,,,,,,,,,,,,,,
Q1HV_0221,v6_job_roles_departments,v6_pair_01984,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله استشاري تطوير تنظيمي.,في البروفايل مكتوب إن شغلها استشارية تطوير تنظيمي.,,,,,,,,,,,,,,
Q1HV_0222,v6_job_roles_departments,v6_pair_01398,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مسؤول ائتمان في قسم الائتمان.,تعلن الشركة عن وظيفة مسؤولة ائتمان في قسم الائتمان.,,,,,,,,,,,,,,
Q1HV_0223,v6_job_roles_departments,v6_pair_01405,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول ائتمان شغال في قسم المالية والمحاسبة.,مسؤولة ائتمان شغالة في قسم المالية والمحاسبة.,,,,,,,,,,,,,,
Q1HV_0224,v6_job_roles_departments,v6_pair_02844,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_msa_training_context,training_context,professional_development,MSA,شارك كاتب سيناريو في برنامج تدريبي لتطوير المهارات المهنية.,شاركت كاتبة سيناريو في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,,,,,,,,
Q1HV_0225,v6_job_roles_departments,v6_pair_02546,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مشرف مخزن دورًا مهنيًا داخل قسم المخزن.,تشغل مشرفة مخزن دورًا مهنيًا داخل قسم المخزن.,,,,,,,,,,,,,,
Q1HV_0226,v6_job_roles_departments,v6_pair_00819,education,education,academic_advisor,academic_advisor,مرشد أكاديمي,مرشدة أكاديمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مرشد أكاديمي مسؤوليات مهمة داخل مكتب الإرشاد الأكاديمي.,تتولى مرشدة أكاديمية مسؤوليات مهمة داخل مكتب الإرشاد الأكاديمي.,,,,,,,,,,,,,,
Q1HV_0227,v6_job_roles_departments,v6_pair_02836,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو كاتب سيناريو.,المسمى الوظيفي المسجل هو كاتبة سيناريو.,,,,,,,,,,,,,,
Q1HV_0228,v6_job_roles_departments,v6_pair_02553,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مشرف مخزن بعد تحقيق نتائج قوية في العمل.,تمت ترقية مشرفة مخزن بعد تحقيق نتائج قوية في العمل.,,,,,,,,,,,,,,
Q1HV_0229,v6_job_roles_departments,v6_pair_01412,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مسؤول ائتمان اترقى بعد ما حقق نتائج قوية في الشغل.,مسؤولة ائتمان اترقت بعد ما حققت نتائج قوية في الشغل.,,,,,,,,,,,,,,
Q1HV_0230,v6_job_roles_departments,v6_pair_00260,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مالك منتج اترقى بعد ما حقق نتائج قوية في الشغل.,مالكة منتج اترقت بعد ما حققت نتائج قوية في الشغل.,,,,,,,,,,,,,,
Q1HV_0231,v6_job_roles_departments,v6_pair_01969,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل استشاري تطوير تنظيمي في قسم الموارد البشرية.,تعمل استشارية تطوير تنظيمي في قسم الموارد البشرية.,,,,,,,,,,,,,,
Q1HV_0232,v6_job_roles_departments,v6_pair_00547,healthcare,healthcare,psychologist,psychologist,أخصائي نفسي,أخصائية نفسية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,أخصائي نفسي أخد تقييم كويس في الشغل السنة دي.,أخصائية نفسية أخدت تقييم كويس في الشغل السنة دي.,,,,,,,,,,,,,,
Q1HV_0233,v6_job_roles_departments,v6_pair_01703,sales_marketing,sales_marketing,account_manager,account_manager,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_training_context,training_context,professional_development,Egyptian,مدير حسابات عملاء دخل تدريب عشان يطور مهاراته في الشغل.,مديرة حسابات عملاء دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,,,,,,,,
Q1HV_0234,v6_job_roles_departments,v6_pair_02845,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,كاتب سيناريو شغال في قسم الإعلام والإبداع.,كاتبة سيناريو شغالة في قسم الإعلام والإبداع.,,,,,,,,,,,,,,
Q1HV_0235,v6_job_roles_departments,v6_pair_00246,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مالك منتج في قسم المنتج.,تعلن الشركة عن وظيفة مالكة منتج في قسم المنتج.,,,,,,,,,,,,,,
Q1HV_0236,v6_job_roles_departments,v6_pair_01123,business_management,business_management,management_consultant,management_consultant,استشاري إداري,استشارية إدارية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,استشاري إداري أخد تقييم كويس في الشغل السنة دي.,استشارية إدارية أخدت تقييم كويس في الشغل السنة دي.,,,,,,,,,,,,,,
Q1HV_0237,v6_job_roles_departments,v6_pair_01983,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,استشاري تطوير تنظيمي ماسك مسؤوليات مهمة جوه التطوير التنظيمي.,استشارية تطوير تنظيمي ماسكة مسؤوليات مهمة جوه التطوير التنظيمي.,,,,,,,,,,,,,,
Q1HV_0238,v6_job_roles_departments,v6_pair_02260,legal_government,legal_government,diplomat,diplomat,دبلوماسي,دبلوماسية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو دبلوماسي.,المسمى الوظيفي المسجل هو دبلوماسية.,,,,,,,,,,,,,,
Q1HV_0239,v6_job_roles_departments,v6_pair_02567,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_egy_training_context,training_context,professional_development,Egyptian,مشرف مخزن دخل تدريب عشان يطور مهاراته في الشغل.,مشرفة مخزن دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,,,,,,,,
Q1HV_0240,v6_job_roles_departments,v6_pair_01975,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_interview_context,interview_context,selection_process,MSA,حضر استشاري تطوير تنظيمي مقابلة عمل في قسم الموارد البشرية.,حضرت استشارية تطوير تنظيمي مقابلة عمل في قسم الموارد البشرية.,,,,,,,,,,,,,,
Q1HV_0241,arabjobs_v7_external,arabjobs_v7_pair_010740,business_management,business_management,administrative_assistant,administrative_assistant,مساعد إداري,مساعدة إدارية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مساعد إداري إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مساعدة إدارية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0242,arabjobs_v7_external,arabjobs_v7_pair_007302,education,education,teacher,teacher,معلم,معلمة,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم معلم إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت معلمة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0243,arabjobs_v7_external,arabjobs_v7_pair_000690,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,فني صيانة,فنية صيانة,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم فني صيانة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت فنية صيانة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0244,arabjobs_v7_external,arabjobs_v7_pair_004590,finance_accounting,finance_accounting,accountant,accountant,محاسب,محاسبة,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم محاسب إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت محاسبة إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0245,arabjobs_v7_external,arabjobs_v7_pair_014058,healthcare,healthcare,dentist,dentist,طبيب أسنان,طبيبة أسنان,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم طبيب أسنان إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت طبيبة أسنان إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0246,arabjobs_v7_external,arabjobs_v7_pair_011784,human_resources,human_resources,hr_manager,hr_manager,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مدير موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مديرة موارد بشرية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0247,arabjobs_v7_external,arabjobs_v7_pair_010668,legal_government,legal_government,lawyer,lawyer,محامي,محامية,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم محامي إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت محامية إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0248,arabjobs_v7_external,arabjobs_v7_pair_006480,media_creative,media_creative,graphic_designer,graphic_designer,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مصمم جرافيك إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مصممة جرافيك إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0249,arabjobs_v7_external,arabjobs_v7_pair_006204,sales_marketing,sales_marketing,sales_representative,sales_representative,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مندوب مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مندوبة مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0250,arabjobs_v7_external,arabjobs_v7_pair_004740,technology_it,technology_it,mobile_developer,mobile_developer,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مطور تطبيقات موبايل إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مطورة تطبيقات موبايل إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,,,,,,,,
Q1HV_0251,arabjobs_v7_external,arabjobs_v7_pair_010737,business_management,business_management,administrative_assistant,administrative_assistant,مساعد إداري,مساعدة إدارية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعد إداري.,ضمن فئة إدارة وسكرتارية، يظهر المسمى الوظيفي مساعدة إدارية.,,,,,,,,,,,,,,
Q1HV_0252,arabjobs_v7_external,arabjobs_v7_pair_007299,education,education,teacher,teacher,معلم,معلمة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة سياحة ومطاعم، يظهر المسمى الوظيفي معلم.,ضمن فئة سياحة ومطاعم، يظهر المسمى الوظيفي معلمة.,,,,,,,,,,,,,,
Q1HV_0253,arabjobs_v7_external,arabjobs_v7_pair_000687,engineering_manufacturing,engineering_manufacturing,maintenance_technician,maintenance_technician,فني صيانة,فنية صيانة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة فنيين وحرفيين، يظهر المسمى الوظيفي فني صيانة.,ضمن فئة فنيين وحرفيين، يظهر المسمى الوظيفي فنية صيانة.,,,,,,,,,,,,,,
Q1HV_0254,arabjobs_v7_external,arabjobs_v7_pair_004587,finance_accounting,finance_accounting,accountant,accountant,محاسب,محاسبة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسب.,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسبة.,,,,,,,,,,,,,,
Q1HV_0255,arabjobs_v7_external,arabjobs_v7_pair_014055,healthcare,healthcare,dentist,dentist,طبيب أسنان,طبيبة أسنان,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة رعاية صحية، يظهر المسمى الوظيفي طبيب أسنان.,ضمن فئة رعاية صحية، يظهر المسمى الوظيفي طبيبة أسنان.,,,,,,,,,,,,,,
Q1HV_0256,arabjobs_v7_external,arabjobs_v7_pair_011781,human_resources,human_resources,hr_manager,hr_manager,مدير موارد بشرية,مديرة موارد بشرية,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مدير موارد بشرية.,ضمن فئة موارد بشرية، يظهر المسمى الوظيفي مديرة موارد بشرية.,,,,,,,,,,,,,,
