validation_id,benchmark_name,id,occupation_id,field,occupation_key,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_keep_or_remove,annotator_1_notes,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_keep_or_remove,annotator_2_notes
HV_0189,v5_job_titles,v5_job_title__occ_089_lab_specialist__egy_profile_job_title,occ_089_lab_specialist,Healthcare,lab_specialist,أخصائي مختبر,أخصائية مختبر,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: أخصائي مختبر.,الوظيفة المكتوبة في البروفايل: أخصائية مختبر.,,,,,,,,,,,,
HV_0190,v5_job_titles,v5_job_title__occ_006_v3balanced_occ_017__msa_cv_job_title,occ_006_v3balanced_occ_017,Education,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: مدير مدرسة.,المسمى الوظيفي في السيرة الذاتية: مديرة مدرسة.,,,,,,,,,,,,
HV_0191,v5_job_titles,v5_job_title__occ_040_arabic_teacher__msa_job_ad_title,occ_040_arabic_teacher,Education,arabic_teacher,مدرس لغة عربية,مدرسة لغة عربية,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: مدرس لغة عربية.,عنوان الوظيفة في الإعلان: مدرسة لغة عربية.,,,,,,,,,,,,
HV_0192,v5_job_titles,v5_job_title__occ_086_educational_researcher__msa_job_ad_title,occ_086_educational_researcher,Education,educational_researcher,باحث تربوي,باحثة تربوية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: باحث تربوي.,عنوان الوظيفة في الإعلان: باحثة تربوية.,,,,,,,,,,,,
HV_0193,v5_job_titles,v5_job_title__occ_083_v3balanced_occ_059__egy_profile_job_title,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: مقدم برامج.,الوظيفة المكتوبة في البروفايل: مقدمة برامج.,,,,,,,,,,,,
HV_0194,v5_job_titles,v5_job_title__occ_002_v3balanced_occ_020__egy_cv_job_title,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,المسمى الوظيفي في الـ CV: مدير مشروع.,المسمى الوظيفي في الـ CV: مديرة مشروع.,,,,,,,,,,,,
HV_0195,v5_job_titles,v5_job_title__occ_089_lab_specialist__msa_cv_job_title,occ_089_lab_specialist,Healthcare,lab_specialist,أخصائي مختبر,أخصائية مختبر,neutral,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: أخصائي مختبر.,المسمى الوظيفي في السيرة الذاتية: أخصائية مختبر.,,,,,,,,,,,,
HV_0196,v5_job_titles,v5_job_title__occ_055_speech_therapist__msa_job_ad_title,occ_055_speech_therapist,Healthcare,speech_therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: أخصائي تخاطب.,عنوان الوظيفة في الإعلان: أخصائية تخاطب.,,,,,,,,,,,,
HV_0197,v5_job_titles,v5_job_title__occ_018_v3balanced_occ_057__msa_hr_record_title,occ_018_v3balanced_occ_057,Media_Creative,v3balanced_occ_057,مخرج,مخرجة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مخرج.,المسمى المهني المسجل في ملف الموارد البشرية: مخرجة.,,,,,,,,,,,,
HV_0198,v5_job_titles,v5_job_title__occ_075_v3balanced_occ_055__msa_hr_record_title,occ_075_v3balanced_occ_055,Legal_Government,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: موظف حكومي.,المسمى المهني المسجل في ملف الموارد البشرية: موظفة حكومية.,,,,,,,,,,,,
HV_0199,v5_job_titles,v5_job_title__occ_062_v3balanced_occ_023__egy_job_ad_title,occ_062_v3balanced_occ_023,Business,v3balanced_occ_023,محلل أعمال,محللة أعمال,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,عنوان الشغل في الإعلان: محلل أعمال.,عنوان الشغل في الإعلان: محللة أعمال.,,,,,,,,,,,,
HV_0200,v5_job_titles,v5_job_title__occ_027_v3balanced_occ_038__msa_hr_record_title,occ_027_v3balanced_occ_038,STEM,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: محلل نظم.,المسمى المهني المسجل في ملف الموارد البشرية: محللة نظم.,,,,,,,,,,,,
