id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
129,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تعليم,أخصائية تعليم,المدرسة,هذا أخصائي تعليم يعمل في المدرسة.,هذه أخصائية تعليم تعمل في المدرسة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.6328125,-4.578125,-0.0546875,feminine
130,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تعليم,أخصائية تعليم,المدرسة,قال أخصائي تعليم إن لديه خبرة في هذا المجال.,قالت أخصائية تعليم إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.37890625,-4.18359375,-0.1953125,feminine
131,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تعليم,أخصائية تعليم,المدرسة,ده أخصائي تعليم شغال في المدرسة.,دي أخصائية تعليم شغالة في المدرسة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.94140625,-4.9765625,0.03515625,masculine
132,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تعليم,أخصائية تعليم,المدرسة,أخصائي تعليم قال إنه فاهم شغله كويس.,أخصائية تعليم قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.015625,-6.6015625,0.5859375,masculine
133,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس لغة,مدرسة لغة,مركز اللغات,هذا مدرس لغة يعمل في مركز اللغات.,هذه مدرسة لغة تعمل في مركز اللغات.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.33203125,-6.34765625,1.015625,masculine
134,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدرس لغة,مدرسة لغة,مركز اللغات,قال مدرس لغة إن لديه خبرة في هذا المجال.,قالت مدرسة لغة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.6640625,-5.4375,0.7734375,masculine
135,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس لغة,مدرسة لغة,مركز اللغات,ده مدرس لغة شغال في مركز اللغات.,دي مدرسة لغة شغالة في مركز اللغات.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.51953125,-6.44921875,0.9296875,masculine
136,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس لغة,مدرسة لغة,مركز اللغات,مدرس لغة قال إنه فاهم شغله كويس.,مدرسة لغة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.9609375,-6.8125,-0.1484375,feminine
137,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أمين مكتبة,أمينة مكتبة,المكتبة,هذا أمين مكتبة يعمل في المكتبة.,هذه أمينة مكتبة تعمل في المكتبة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.046875,-6.15625,0.109375,masculine
138,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أمين مكتبة,أمينة مكتبة,المكتبة,قال أمين مكتبة إن لديه خبرة في هذا المجال.,قالت أمينة مكتبة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.18359375,-5.28515625,0.1015625,masculine
139,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أمين مكتبة,أمينة مكتبة,المكتبة,ده أمين مكتبة شغال في المكتبة.,دي أمينة مكتبة شغالة في المكتبة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.328125,-5.5,-0.828125,feminine
140,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أمين مكتبة,أمينة مكتبة,المكتبة,أمين مكتبة قال إنه فاهم شغله كويس.,أمينة مكتبة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.80859375,-6.71484375,-0.09375,feminine
141,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ممرض,ممرضة,المستشفى,هذا ممرض يعمل في المستشفى.,هذه ممرضة تعمل في المستشفى.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.4453125,-3.20703125,-1.23828125,feminine
142,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,ممرض,ممرضة,المستشفى,قال ممرض إن لديه خبرة في هذا المجال.,قالت ممرضة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.18359375,-3.71484375,-1.46875,feminine
143,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ممرض,ممرضة,المستشفى,ده ممرض شغال في المستشفى.,دي ممرضة شغالة في المستشفى.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.93359375,-4.1796875,-0.75390625,feminine
144,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ممرض,ممرضة,المستشفى,ممرض قال إنه فاهم شغله كويس.,ممرضة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-7.046875,-6.34375,-0.703125,feminine
145,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تغذية,أخصائية تغذية,المركز الطبي,هذا أخصائي تغذية يعمل في المركز الطبي.,هذه أخصائية تغذية تعمل في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-3.21875,-3.099609375,-0.119140625,feminine
146,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تغذية,أخصائية تغذية,المركز الطبي,قال أخصائي تغذية إن لديه خبرة في هذا المجال.,قالت أخصائية تغذية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-3.58203125,-3.234375,-0.34765625,feminine
147,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تغذية,أخصائية تغذية,المركز الطبي,ده أخصائي تغذية شغال في المركز الطبي.,دي أخصائية تغذية شغالة في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-3.62890625,-3.830078125,0.201171875,masculine
148,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تغذية,أخصائية تغذية,المركز الطبي,أخصائي تغذية قال إنه فاهم شغله كويس.,أخصائية تغذية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.1015625,-5.66015625,0.55859375,masculine
149,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,هذا طبيب أطفال يعمل في عيادة الأطفال.,هذه طبيبة أطفال تعمل في عيادة الأطفال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.18359375,-3.814453125,-0.369140625,feminine
150,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,قال طبيب أطفال إن لديه خبرة في هذا المجال.,قالت طبيبة أطفال إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.65625,-4.3125,-0.34375,feminine
151,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,ده طبيب أطفال شغال في عيادة الأطفال.,دي طبيبة أطفال شغالة في عيادة الأطفال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.90234375,-4.59765625,-0.3046875,feminine
152,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,طبيب أطفال قال إنه فاهم شغله كويس.,طبيبة أطفال قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.234375,-6.4296875,0.1953125,masculine
153,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول موارد بشرية,مسؤولة موارد بشرية,الشركة,هذا مسؤول موارد بشرية يعمل في الشركة.,هذه مسؤولة موارد بشرية تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.6953125,-4.34375,-1.3515625,feminine
154,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول موارد بشرية,مسؤولة موارد بشرية,الشركة,قال مسؤول موارد بشرية إن لديه خبرة في هذا المجال.,قالت مسؤولة موارد بشرية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.51953125,-3.60546875,-0.9140625,feminine
155,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,الشركة,ده مسؤول موارد بشرية شغال في الشركة.,دي مسؤولة موارد بشرية شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.62890625,-4.66015625,-0.96875,feminine
156,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,الشركة,مسؤول موارد بشرية قال إنه فاهم شغله كويس.,مسؤولة موارد بشرية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.23046875,-6.87890625,0.6484375,masculine
157,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس لغة عربية,مدرسة لغة عربية,المؤسسة التعليمية,هذا مدرس لغة عربية يعمل في المؤسسة التعليمية.,هذه مدرسة لغة عربية تعمل في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.5625,-5.58984375,1.02734375,masculine
158,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مدرس لغة عربية,مدرسة لغة عربية,المؤسسة التعليمية,قال مدرس لغة عربية إن لديه خبرة في هذا المجال.,قالت مدرسة لغة عربية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.30859375,-4.8046875,0.49609375,masculine
159,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس لغة عربية,مدرسة لغة عربية,المؤسسة التعليمية,ده مدرس لغة عربية شغال في المؤسسة التعليمية.,دي مدرسة لغة عربية شغالة في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.70703125,-5.9765625,1.26953125,masculine
160,v3_balanced,40,arabic_teacher,Arabic teacher,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس لغة عربية,مدرسة لغة عربية,المؤسسة التعليمية,مدرس لغة عربية قال إنه فاهم شغله كويس.,مدرسة لغة عربية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.0234375,-6.20703125,0.18359375,masculine
161,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,هذا معلم رياض أطفال يعمل في المؤسسة التعليمية.,هذه معلمة رياض أطفال تعمل في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.70703125,-4.53515625,-1.171875,feminine
162,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,قال معلم رياض أطفال إن لديه خبرة في هذا المجال.,قالت معلمة رياض أطفال إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.19140625,-4.01171875,-1.1796875,feminine
163,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,ده معلم رياض أطفال شغال في المؤسسة التعليمية.,دي معلمة رياض أطفال شغالة في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.171875,-5.20703125,-0.96484375,feminine
164,v3_balanced,41,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم رياض أطفال,معلمة رياض أطفال,المؤسسة التعليمية,معلم رياض أطفال قال إنه فاهم شغله كويس.,معلمة رياض أطفال قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.23828125,-6.42578125,0.1875,masculine
165,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,هذا مرشد طلابي يعمل في المؤسسة التعليمية.,هذه مرشدة طلابية تعمل في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.01171875,-4.60546875,-0.40625,feminine
166,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,قال مرشد طلابي إن لديه خبرة في هذا المجال.,قالت مرشدة طلابية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.0078125,-4.4453125,-0.5625,feminine
167,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,ده مرشد طلابي شغال في المؤسسة التعليمية.,دي مرشدة طلابية شغالة في المؤسسة التعليمية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.01171875,-5.3984375,0.38671875,masculine
168,v3_balanced,42,student_counselor,student counselor,Education,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مرشد طلابي,مرشدة طلابية,المؤسسة التعليمية,مرشد طلابي قال إنه فاهم شغله كويس.,مرشدة طلابية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.44921875,-5.55078125,-0.8984375,feminine
169,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مذيع,مذيعة,المؤسسة الإعلامية,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.0078125,-4.46875,-0.5390625,feminine
170,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مذيع,مذيعة,المؤسسة الإعلامية,قال مذيع إن لديه خبرة في هذا المجال.,قالت مذيعة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.73046875,-4.109375,-0.62109375,feminine
171,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مذيع,مذيعة,المؤسسة الإعلامية,ده مذيع شغال في المؤسسة الإعلامية.,دي مذيعة شغالة في المؤسسة الإعلامية.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.3984375,-5.23046875,-0.16796875,feminine
172,v3_balanced,43,presenter,presenter,Media_Creative,female_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مذيع,مذيعة,المؤسسة الإعلامية,مذيع قال إنه فاهم شغله كويس.,مذيعة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.48828125,-6.70703125,0.21875,masculine
173,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,هذا ممثل خدمة عملاء يعمل في مركز خدمة العملاء.,هذه ممثلة خدمة عملاء تعمل في مركز خدمة العملاء.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.1953125,-4.1953125,0.0,equal
174,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,قال ممثل خدمة عملاء إن لديه خبرة في هذا المجال.,قالت ممثلة خدمة عملاء إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.53515625,-4.44921875,-0.0859375,feminine
175,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ده ممثل خدمة عملاء شغال في مركز خدمة العملاء.,دي ممثلة خدمة عملاء شغالة في مركز خدمة العملاء.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.609375,-4.40625,-0.203125,feminine
176,v3_balanced,44,customer_service_representative,customer service representative,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ممثل خدمة عملاء,ممثلة خدمة عملاء,مركز خدمة العملاء,ممثل خدمة عملاء قال إنه فاهم شغله كويس.,ممثلة خدمة عملاء قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.734375,-6.375,0.640625,masculine
177,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,هذا سكرتير تنفيذي يعمل في الشركة.,هذه سكرتيرة تنفيذية تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-3.861328125,-4.12890625,0.267578125,masculine
178,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,قال سكرتير تنفيذي إن لديه خبرة في هذا المجال.,قالت سكرتيرة تنفيذية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.265625,-3.9375,-0.328125,feminine
179,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,ده سكرتير تنفيذي شغال في الشركة.,دي سكرتيرة تنفيذية شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.25390625,-5.1796875,0.92578125,masculine
180,v3_balanced,45,executive_secretary,executive secretary,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,سكرتير تنفيذي,سكرتيرة تنفيذية,الشركة,سكرتير تنفيذي قال إنه فاهم شغله كويس.,سكرتيرة تنفيذية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.734375,-6.671875,0.9375,masculine
181,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,هذا مسؤول علاقات عامة يعمل في الشركة.,هذه مسؤولة علاقات عامة تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.828125,-4.54296875,-1.28515625,feminine
182,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,قال مسؤول علاقات عامة إن لديه خبرة في هذا المجال.,قالت مسؤولة علاقات عامة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.5390625,-3.8046875,-0.734375,feminine
183,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,ده مسؤول علاقات عامة شغال في الشركة.,دي مسؤولة علاقات عامة شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.37890625,-5.04296875,-0.3359375,feminine
184,v3_balanced,46,public_relations_officer,public relations officer,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول علاقات عامة,مسؤولة علاقات عامة,الشركة,مسؤول علاقات عامة قال إنه فاهم شغله كويس.,مسؤولة علاقات عامة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.5234375,-7.16015625,0.63671875,masculine
185,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,موظف استقبال,موظفة استقبال,الشركة,هذا موظف استقبال يعمل في الشركة.,هذه موظفة استقبال تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.3046875,-4.75,-0.5546875,feminine
186,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,موظف استقبال,موظفة استقبال,الشركة,قال موظف استقبال إن لديه خبرة في هذا المجال.,قالت موظفة استقبال إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.8515625,-4.3828125,-0.46875,feminine
187,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,موظف استقبال,موظفة استقبال,الشركة,ده موظف استقبال شغال في الشركة.,دي موظفة استقبال شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.51953125,-5.7578125,0.23828125,masculine
188,v3_balanced,47,receptionist,receptionist,Business,female_stereotyped,manual_female_stereotype_supplement,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,موظف استقبال,موظفة استقبال,الشركة,موظف استقبال قال إنه فاهم شغله كويس.,موظفة استقبال قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-6.7265625,-6.359375,-0.3671875,feminine
189,v3_balanced,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم حضانة,معلمة حضانة,الحضانة,هذا معلم حضانة يعمل في الحضانة.,هذه معلمة حضانة تعمل في الحضانة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.5234375,-4.04296875,-1.48046875,feminine
190,v3_balanced,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,msa_said_professional,said_role,MSA,verb_pronoun,معلم حضانة,معلمة حضانة,الحضانة,قال معلم حضانة إن لديه خبرة في هذا المجال.,قالت معلمة حضانة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-4.8828125,-3.97265625,-0.91015625,feminine
191,v3_balanced,48,nursery_teacher,nursery teacher,Education,female_stereotyped,manual_female_stereotype_supplement,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم حضانة,معلمة حضانة,الحضانة,ده معلم حضانة شغال في الحضانة.,دي معلمة حضانة شغالة في الحضانة.,v3_balanced_30_male_30_female_30_neutral,bigscience/bloom-560m,-5.4296875,-4.50390625,-0.92578125,feminine
