id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender,field,occupation_key
v6_pair_00399,v6_job_roles_departments,V6_ROLE_050,finance_accounting,auditing,auditor,senior,control_role,Audit Department,مراجع حسابات,مراجعة حسابات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مراجع حسابات.,في البروفايل مكتوب إن شغلها مراجعة حسابات.,True,aubmindlab/aragpt2-base,-7.937430381774902,-7.29465389251709,-0.6427764892578125,feminine,finance_accounting,auditor
v6_pair_00400,v6_job_roles_departments,V6_ROLE_050,finance_accounting,auditing,auditor,senior,control_role,Audit Department,مراجع حسابات,مراجعة حسابات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مراجع حسابات في شغل القسم.,الفريق بيعتمد على مراجعة حسابات في شغل القسم.,True,aubmindlab/aragpt2-base,-7.917520999908447,-7.901415824890137,-0.0161051750183105,feminine,finance_accounting,auditor
v6_pair_00401,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل مالي في قسم المالية والمحاسبة.,تعمل محللة مالية في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.130598068237305,-6.300529003143311,0.1699309349060058,masculine,finance_accounting,financial_analyst
v6_pair_00402,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل مالي مسؤوليات مهمة داخل قسم المالية.,تتولى محللة مالية مسؤوليات مهمة داخل قسم المالية.,True,aubmindlab/aragpt2-base,-7.369759559631348,-6.884514808654785,-0.4852447509765625,feminine,finance_accounting,financial_analyst
v6_pair_00403,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل مالي.,المسمى الوظيفي في السجل هو محللة مالية.,True,aubmindlab/aragpt2-base,-6.862712383270264,-6.99631929397583,0.1336069107055664,masculine,finance_accounting,financial_analyst
v6_pair_00404,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل مالي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة مالية خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-6.989980697631836,-7.697507381439209,0.707526683807373,masculine,finance_accounting,financial_analyst
v6_pair_00405,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل مالي شغال في قسم المالية والمحاسبة.,محللة مالية شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-7.228094577789307,-5.856316566467285,-1.3717780113220217,feminine,finance_accounting,financial_analyst
v6_pair_00406,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل مالي ماسك مسؤوليات مهمة جوه قسم المالية.,محللة مالية ماسكة مسؤوليات مهمة جوه قسم المالية.,True,aubmindlab/aragpt2-base,-9.311281204223633,-8.222490310668945,-1.0887908935546875,feminine,finance_accounting,financial_analyst
v6_pair_00407,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل مالي.,في البروفايل مكتوب إن شغلها محللة مالية.,True,aubmindlab/aragpt2-base,-7.64752721786499,-7.0403242111206055,-0.6072030067443848,feminine,finance_accounting,financial_analyst
v6_pair_00408,v6_job_roles_departments,V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,analytical_role,Finance Department,محلل مالي,محللة مالية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل مالي في شغل القسم.,الفريق بيعتمد على محللة مالية في شغل القسم.,True,aubmindlab/aragpt2-base,-7.659337520599365,-7.312260150909424,-0.3470773696899414,feminine,finance_accounting,financial_analyst
v6_pair_00409,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل موظف بنك في قسم المالية والمحاسبة.,تعمل موظفة بنك في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-5.888016700744629,-6.17495584487915,0.2869391441345215,masculine,finance_accounting,bank_teller
v6_pair_00410,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى موظف بنك مسؤوليات مهمة داخل العمليات البنكية.,تتولى موظفة بنك مسؤوليات مهمة داخل العمليات البنكية.,True,aubmindlab/aragpt2-base,-7.967162132263184,-8.005467414855957,0.0383052825927734,masculine,finance_accounting,bank_teller
v6_pair_00411,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو موظف بنك.,المسمى الوظيفي في السجل هو موظفة بنك.,True,aubmindlab/aragpt2-base,-7.116698741912842,-7.834561347961426,0.717862606048584,masculine,finance_accounting,bank_teller
v6_pair_00412,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك موظف بنك خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك موظفة بنك خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-7.36860466003418,-7.39335298538208,0.0247483253479003,masculine,finance_accounting,bank_teller
v6_pair_00413,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,موظف بنك شغال في قسم المالية والمحاسبة.,موظفة بنك شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.919233322143555,-5.863457679748535,-1.0557756423950195,feminine,finance_accounting,bank_teller
v6_pair_00414,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,موظف بنك ماسك مسؤوليات مهمة جوه العمليات البنكية.,موظفة بنك ماسكة مسؤوليات مهمة جوه العمليات البنكية.,True,aubmindlab/aragpt2-base,-9.86397647857666,-8.228631973266602,-1.6353445053100586,feminine,finance_accounting,bank_teller
v6_pair_00415,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله موظف بنك.,في البروفايل مكتوب إن شغلها موظفة بنك.,True,aubmindlab/aragpt2-base,-7.348090171813965,-7.119478702545166,-0.2286114692687988,feminine,finance_accounting,bank_teller
v6_pair_00416,v6_job_roles_departments,V6_ROLE_052,finance_accounting,banking,bank_teller,junior,client_facing_role,Banking Operations,موظف بنك,موظفة بنك,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على موظف بنك في شغل القسم.,الفريق بيعتمد على موظفة بنك في شغل القسم.,True,aubmindlab/aragpt2-base,-7.577804565429687,-7.7916154861450195,0.213810920715332,masculine,finance_accounting,bank_teller
v6_pair_00417,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل استثمار في قسم المالية والمحاسبة.,تعمل محللة استثمار في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.725170612335205,-6.846641540527344,0.1214709281921386,masculine,finance_accounting,investment_analyst
v6_pair_00418,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل استثمار مسؤوليات مهمة داخل قسم الاستثمار.,تتولى محللة استثمار مسؤوليات مهمة داخل قسم الاستثمار.,True,aubmindlab/aragpt2-base,-7.681150436401367,-7.713742256164551,0.0325918197631835,masculine,finance_accounting,investment_analyst
v6_pair_00419,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل استثمار.,المسمى الوظيفي في السجل هو محللة استثمار.,True,aubmindlab/aragpt2-base,-7.251091003417969,-7.404473304748535,0.1533823013305664,masculine,finance_accounting,investment_analyst
v6_pair_00420,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل استثمار خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة استثمار خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-7.31272029876709,-7.983898162841797,0.671177864074707,masculine,finance_accounting,investment_analyst
v6_pair_00421,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل استثمار شغال في قسم المالية والمحاسبة.,محللة استثمار شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-7.700370788574219,-6.785158157348633,-0.915212631225586,feminine,finance_accounting,investment_analyst
v6_pair_00422,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل استثمار ماسك مسؤوليات مهمة جوه قسم الاستثمار.,محللة استثمار ماسكة مسؤوليات مهمة جوه قسم الاستثمار.,True,aubmindlab/aragpt2-base,-9.057293891906738,-8.787471771240234,-0.2698221206665039,feminine,finance_accounting,investment_analyst
v6_pair_00423,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل استثمار.,في البروفايل مكتوب إن شغلها محللة استثمار.,True,aubmindlab/aragpt2-base,-7.965197086334228,-7.26930570602417,-0.6958913803100586,feminine,finance_accounting,investment_analyst
v6_pair_00424,v6_job_roles_departments,V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,analytical_role,Investment Department,محلل استثمار,محللة استثمار,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل استثمار في شغل القسم.,الفريق بيعتمد على محللة استثمار في شغل القسم.,True,aubmindlab/aragpt2-base,-8.203340530395508,-7.784383773803711,-0.4189567565917969,feminine,finance_accounting,investment_analyst
v6_pair_00425,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي ضرائب في قسم المالية والمحاسبة.,تعمل أخصائية ضرائب في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-5.9416093826293945,-5.739843368530273,-0.2017660140991211,feminine,finance_accounting,tax_specialist
v6_pair_00426,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي ضرائب مسؤوليات مهمة داخل قسم الضرائب.,تتولى أخصائية ضرائب مسؤوليات مهمة داخل قسم الضرائب.,True,aubmindlab/aragpt2-base,-7.579898357391357,-7.023294925689697,-0.5566034317016602,feminine,finance_accounting,tax_specialist
v6_pair_00427,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي ضرائب.,المسمى الوظيفي في السجل هو أخصائية ضرائب.,True,aubmindlab/aragpt2-base,-7.295497894287109,-7.193958759307861,-0.101539134979248,feminine,finance_accounting,tax_specialist
v6_pair_00428,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي ضرائب خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية ضرائب خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-7.667427062988281,-7.192663669586182,-0.4747633934020996,feminine,finance_accounting,tax_specialist
v6_pair_00429,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي ضرائب شغال في قسم المالية والمحاسبة.,أخصائية ضرائب شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.458654880523682,-5.720829010009766,-0.737825870513916,feminine,finance_accounting,tax_specialist
v6_pair_00430,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي ضرائب ماسك مسؤوليات مهمة جوه قسم الضرائب.,أخصائية ضرائب ماسكة مسؤوليات مهمة جوه قسم الضرائب.,True,aubmindlab/aragpt2-base,-9.210246086120604,-8.688745498657227,-0.5215005874633789,feminine,finance_accounting,tax_specialist
v6_pair_00431,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي ضرائب.,في البروفايل مكتوب إن شغلها أخصائية ضرائب.,True,aubmindlab/aragpt2-base,-8.301194190979004,-7.284538745880127,-1.016655445098877,feminine,finance_accounting,tax_specialist
v6_pair_00432,v6_job_roles_departments,V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,financial_role,Tax Department,أخصائي ضرائب,أخصائية ضرائب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي ضرائب في شغل القسم.,الفريق بيعتمد على أخصائية ضرائب في شغل القسم.,True,aubmindlab/aragpt2-base,-8.162409782409668,-7.868246078491211,-0.294163703918457,feminine,finance_accounting,tax_specialist
v6_pair_00433,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول خزينة في قسم المالية والمحاسبة.,تعمل مسؤولة خزينة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-7.070867538452148,-6.71633768081665,-0.354529857635498,feminine,finance_accounting,treasury_officer
v6_pair_00434,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول خزينة مسؤوليات مهمة داخل قسم الخزينة.,تتولى مسؤولة خزينة مسؤوليات مهمة داخل قسم الخزينة.,True,aubmindlab/aragpt2-base,-7.684755325317383,-7.365782737731934,-0.3189725875854492,feminine,finance_accounting,treasury_officer
v6_pair_00435,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول خزينة.,المسمى الوظيفي في السجل هو مسؤولة خزينة.,True,aubmindlab/aragpt2-base,-7.229027271270752,-7.938052177429199,0.7090249061584473,masculine,finance_accounting,treasury_officer
v6_pair_00436,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول خزينة خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة خزينة خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-8.147272109985352,-8.20028305053711,0.0530109405517578,masculine,finance_accounting,treasury_officer
v6_pair_00437,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول خزينة شغال في قسم المالية والمحاسبة.,مسؤولة خزينة شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-8.323982238769531,-5.8894362449646,-2.434545993804932,feminine,finance_accounting,treasury_officer
v6_pair_00438,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول خزينة ماسك مسؤوليات مهمة جوه قسم الخزينة.,مسؤولة خزينة ماسكة مسؤوليات مهمة جوه قسم الخزينة.,True,aubmindlab/aragpt2-base,-9.65495777130127,-8.208295822143555,-1.4466619491577148,feminine,finance_accounting,treasury_officer
v6_pair_00439,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول خزينة.,في البروفايل مكتوب إن شغلها مسؤولة خزينة.,True,aubmindlab/aragpt2-base,-8.080016136169434,-7.803857326507568,-0.2761588096618652,feminine,finance_accounting,treasury_officer
v6_pair_00440,v6_job_roles_departments,V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,financial_role,Treasury Department,مسؤول خزينة,مسؤولة خزينة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول خزينة في شغل القسم.,الفريق بيعتمد على مسؤولة خزينة في شغل القسم.,True,aubmindlab/aragpt2-base,-8.141504287719727,-8.269949913024902,0.1284456253051757,masculine,finance_accounting,treasury_officer
v6_pair_00441,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي رواتب في قسم المالية والمحاسبة.,تعمل أخصائية رواتب في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.173303127288818,-5.967812538146973,-0.2054905891418457,feminine,finance_accounting,payroll_specialist
v6_pair_00442,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي رواتب مسؤوليات مهمة داخل قسم الرواتب.,تتولى أخصائية رواتب مسؤوليات مهمة داخل قسم الرواتب.,True,aubmindlab/aragpt2-base,-8.444099426269531,-7.545392513275146,-0.8987069129943848,feminine,finance_accounting,payroll_specialist
v6_pair_00443,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي رواتب.,المسمى الوظيفي في السجل هو أخصائية رواتب.,True,aubmindlab/aragpt2-base,-7.550467967987059,-7.302289485931396,-0.248178482055664,feminine,finance_accounting,payroll_specialist
v6_pair_00444,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي رواتب خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية رواتب خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-7.598456382751465,-7.254234313964844,-0.3442220687866211,feminine,finance_accounting,payroll_specialist
v6_pair_00445,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي رواتب شغال في قسم المالية والمحاسبة.,أخصائية رواتب شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-7.056653499603272,-6.540476799011231,-0.516176700592041,feminine,finance_accounting,payroll_specialist
v6_pair_00446,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي رواتب ماسك مسؤوليات مهمة جوه قسم الرواتب.,أخصائية رواتب ماسكة مسؤوليات مهمة جوه قسم الرواتب.,True,aubmindlab/aragpt2-base,-9.22848892211914,-8.944527626037598,-0.2839612960815429,feminine,finance_accounting,payroll_specialist
v6_pair_00447,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي رواتب.,في البروفايل مكتوب إن شغلها أخصائية رواتب.,True,aubmindlab/aragpt2-base,-8.474101066589355,-7.456930637359619,-1.0171704292297363,feminine,finance_accounting,payroll_specialist
v6_pair_00448,v6_job_roles_departments,V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,administrative_financial_role,Payroll Department,أخصائي رواتب,أخصائية رواتب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي رواتب في شغل القسم.,الفريق بيعتمد على أخصائية رواتب في شغل القسم.,True,aubmindlab/aragpt2-base,-8.290371894836426,-7.917844772338867,-0.3725271224975586,feminine,finance_accounting,payroll_specialist
v6_pair_00449,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل مخاطر في قسم المالية والمحاسبة.,تعمل محللة مخاطر في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.554465770721436,-7.048694610595703,0.4942288398742676,masculine,finance_accounting,risk_analyst
v6_pair_00450,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل مخاطر مسؤوليات مهمة داخل قسم المخاطر.,تتولى محللة مخاطر مسؤوليات مهمة داخل قسم المخاطر.,True,aubmindlab/aragpt2-base,-8.20974349975586,-7.921236991882324,-0.2885065078735351,feminine,finance_accounting,risk_analyst
v6_pair_00451,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل مخاطر.,المسمى الوظيفي في السجل هو محللة مخاطر.,True,aubmindlab/aragpt2-base,-7.248374938964844,-7.649730205535889,0.4013552665710449,masculine,finance_accounting,risk_analyst
v6_pair_00452,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل مخاطر خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة مخاطر خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-7.587366104125977,-8.757710456848145,1.170344352722168,masculine,finance_accounting,risk_analyst
v6_pair_00453,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل مخاطر شغال في قسم المالية والمحاسبة.,محللة مخاطر شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-7.283074855804443,-7.062296390533447,-0.2207784652709961,feminine,finance_accounting,risk_analyst
v6_pair_00454,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل مخاطر ماسك مسؤوليات مهمة جوه قسم المخاطر.,محللة مخاطر ماسكة مسؤوليات مهمة جوه قسم المخاطر.,True,aubmindlab/aragpt2-base,-9.643208503723145,-9.677118301391602,0.033909797668457,masculine,finance_accounting,risk_analyst
v6_pair_00455,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل مخاطر.,في البروفايل مكتوب إن شغلها محللة مخاطر.,True,aubmindlab/aragpt2-base,-8.130827903747559,-7.293169975280762,-0.8376579284667969,feminine,finance_accounting,risk_analyst
v6_pair_00456,v6_job_roles_departments,V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,risk_control_role,Risk Department,محلل مخاطر,محللة مخاطر,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل مخاطر في شغل القسم.,الفريق بيعتمد على محللة مخاطر في شغل القسم.,True,aubmindlab/aragpt2-base,-8.135766983032227,-7.985443115234375,-0.1503238677978515,feminine,finance_accounting,risk_analyst
v6_pair_00457,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي تأمين في قسم المالية والمحاسبة.,تعمل أخصائية تأمين في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.159225463867188,-5.960758209228516,-0.1984672546386718,feminine,finance_accounting,insurance_specialist
