arabjobs_row_id,job_title,profession,description,gender,country,job_category,sub_category,role_id,department,job_family,role_key,seniority_level,job_role_type,masculine_job_title,feminine_job_title,matched_form
6004,وظيفة أخصائي عمليات موارد بشرية,أخصائي عمليات موارد بشرية,انضم إلى فريق مصنع عبدالله عابدين البخاري للصناعة! نحن نبحث عن كفاءات وطنية للانضمام إلى فريقنا في فرع النقليات بمنطقة تبوك. نعرض مجموعة من الوظائف الشاغرة التي تشمل: أخصائي موارد بشرية المؤهلات المطلوبة: • درجة البكالوريوس في تخصص مناسب للوظيفة • إجادة استخدام الحاسب الآلي • يفضل وجود خبرة سابقة في نفس المجال ملاحظة هامة: - التقديم مقتصر على المرشحين السعوديين فقط. يرجى كتابة المسمى الوظيفي في عنوان الرسالة عند التقديم. نرحب باستلام السير الذاتية على البريد: C@*************** كونوا جزءاً من فريقنا وساهموا معنا في النمو والتطوير.,male,Saudi Arabia,موارد بشرية,موارد بشرية,V6_ROLE_074,human_resources,hr_operations,hr_specialist,mid,people_role,أخصائي موارد بشرية,أخصائية موارد بشرية,masculine
6006,وظيفة مدير موارد بشرية,مدير موارد بشرية,انضم إلى الضيافة العالمية للبحر الأحمر وكن جزءًا من فريق يقود التغيير في التنمية المسؤولة والسياحة التجديدية. نبذة عنا مرحبًا بكم في الجيل القادم من التميز في الضيافة. في الضيافة العالمية للبحر الأحمر، نحن مدفوعون بالقيم الأساسية: الاحترام، المسؤولية، الشغف، والتعاون. هذه المبادئ تشكل كيف نقدم تجارب استثنائية لضيوفنا ونخلق بيئة داعمة وديناميكية لأعضاء فريقنا. الدور بصفتك مدير الموارد البشرية، ستلعب دورًا محوريًا في تشكيل ورعاية ثقافة مكان العمل في عمليات الضيافة لدينا. ستكون مسؤولاً عن إدارة جميع وظائف الموارد البشرية، بما في ذلك التوظيف، علاقات الموظفين، التدريب، إدارة الأداء، والامتثال. ستقوم بالتقرير مباشرةً إلى المدير العام، وستتعاون مع قادة الأقسام لضمان توافق استراتيجيات الموارد البشرية مع أهداف العمل ودعم النجاح العام للمكان. المسؤوليات الرئيسية التوظيف والتوجيه: الإشراف على عملية التوظيف لجميع المناصب وقيادة عملية التوجيه. علاقات الموظفين والانخراط: تعزيز ثقافة مكان العمل الإيجابية والشاملة والعمل كمستشار موثوق لأعضاء الفريق. التدريب والتطوير: تطوير برامج تدريب شاملة تعزز نمو أعضاء الفريق مهنيًا وشخصيًا. إدارة الأداء: قيادة عملية إدارة الأداء ودعم رؤساء الأقسام في معالجة قضايا الأداء. التعويضات والفوائد: ضمان تنافسية هيكل التعويضات وإدارة عملية الرواتب. الامتثال والسياسات: ضمان الامتثال لقوانين العمل المحلية والتواصل بشأن سياسات الشركة. رفاهية ودعم أعضاء الفريق: تنفيذ برامج تدعم الرفاهية والصحة ومبادرات التوازن بين العمل والحياة. التنوع والشمول: دعم مبادرات التنوع والشمول في جميع أنحاء المنظمة. تقارير وتحليلات الموارد البشرية: الإشراف على مؤشرات الموارد البشرية الرئيسية وتقديم التقارير للقيادة العليا. الامتثال للصحة والسلامة: التعاون مع فريق الصحة والسلامة لضمان الالتزام بقوانين السلامة. تخطيط التعاقب: العمل مع القيادة العليا لتحديد الأدوار الرئيسية للتخطيط للتعاقب. المؤهلات والمعايير للنجاح في هذا الدور، يجب أن يمتلك المرشحون: درجة البكالوريوس في الموارد البشرية، إدارة الأعمال، أو مجال ذي صلة. 5103 سنوات في دور قيادي داخل صناعة الضيافة. مهارات قيادية قوية ومهارات بين شخصية ممتازة. معرفة عميقة بأفضل ممارسات الموارد البشرية والامتثال. مهارات قوية في التواصل الشفهي والكتابي. درجة عالية من الاحترافية والسرية. قدرة على التعامل مع قوى عاملة متنوعة وحساسية ثقافية. مقابل ذلك، ما نقدمه فرص مثيرة للتطور الشخصي والمهني، تعويضات تنافسية، تأمين صحي، وبيئة عمل داعمة وشاملة. انضم إلينا لتكون جزءًا من هذه الرحلة المثيرة.,male,Saudi Arabia,موارد بشرية,موارد بشرية,V6_ROLE_081,human_resources,hr_management,hr_manager,manager,managerial_role,مدير موارد بشرية,مديرة موارد بشرية,masculine
6007,وظيفة مدير موارد بشرية,مدير موارد بشرية,انضم إلى ريد سي غلوبال الضيافة وكن جزءًا من فريق يقود التغيير في التنمية المسؤولة والسياحة المتجددة. بصفتك مدير الموارد البشرية، ستقوم بالإشراف على الاتجاه الاستراتيجي والإدارة التشغيلية لوظيفة الموارد البشرية. ستقود مبادرات الموارد البشرية التي تدعم نمو المؤسسة، وإدارة المواهب، وارتباط الموظفين، وتحسين الأداء. المسؤوليات الرئيسية: قيادة وإدارة قسم الموارد البشرية، وتقديم الإرشاد والتوجيه لزملاء فريق الموارد البشرية. تطوير وتنفيذ استراتيجيات الموارد البشرية التي تتماشى مع أهداف العمل العامة، لضمان جذب الشركة والاحتفاظ وتطوير أفضل المواهب. الإشراف على التوظيف، وضمان استراتيجيات فعالة لاكتساب المواهب. قيادة مبادرات ارتباط الموظفين وإنشاء برامج تعزز ثقافة مكان العمل الإيجابية. تطوير وتنفيذ وتحسين سياسات وإجراءات الموارد البشرية، وضمان الامتثال لقوانين العمل المحلية. إدارة قضايا علاقات الموظفين والإشراف على برامج التعويضات والمزايا. مراقبة وإدارة عمليات إدارة الأداء. تنفيذ برامج التدريب والتطوير لتعزيز الفريق. ضمان الامتثال لقوانين العمل وأفضل ممارسات الموارد البشرية. إدارة ميزانية الموارد البشرية بكفاءة. بناء علاقات قوية مع رؤساء الأقسام لفهم ومعالجة التحديات المتعلقة بالموارد البشرية. تعزيز ثقافة الشمولية والتنوع. مقابل ذلك، نقدم: فرص مثيرة للتطوير الشخصي والمهني. حزمة تعويض تنافسية. تغطية تأمين صحي أثناء الخدمة. بيئة عمل داعمة وشاملة. برامج تقدير الموظفين. ريد سي غلوبال الضيافة هو صاحب عمل يلتزم بتوفير فرص متساوية ويعزز التنوع والشمول في مكان العمل. نشجع الأفراد من جميع الخلفيات على التقديم.,male,Saudi Arabia,موارد بشرية,موارد بشرية,V6_ROLE_081,human_resources,hr_management,hr_manager,manager,managerial_role,مدير موارد بشرية,مديرة موارد بشرية,masculine
6009,وظيفة أخصائي مبيعات,أخصائي مبيعات,انضم إلى فريق ديار الغدير كمندوب مبيعات! نحن نبحث عن مندوب مبيعات موهوب للانضمام إلى شركتنا الرائدة في مجال المواد الغذائية. ستكون مسؤولياتك الرئيسية هي تنمية قاعدة العملاء وزيادة المبيعات في المنطقة الشمالية (تبوك، سكاكا، عرعر، الجوف). المتطلبات: خبرة لا تقل عن سنتين في مجال المبيعات. مهارات اتصال وتواصل عالية. مهارات التسويق والترويج. معرفة واسعة في مجال المبيعات. قاعدة عملاء في المنطقة الشمالية ضرورية. إذا كنت تتطلع إلى المساهمة في نجاح شركتنا، يرجى التقديم عبر الرابط: التقديم هنا,male,Saudi Arabia,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
6010,وظيفة محاسب عام معتمد,محاسب عام معتمد,انضم إلى فريقنا كمحاسب خريج جديد! في برجلاين بيلدرز، نهدف إلى تقوية قسم المالية لدينا بموهبة جديدة. نحن نبحث عن خريجين حديثين متحمسين لبدء مسيرتهم المهنية في المحاسبة داخل صناعة البناء. المؤهلات: خريج حديث يحمل دبلوم أو شهادة بكاليوس في المحاسبة أو المالية أو مجال ذي صلة. شهادة مهنية من الهيئة السعودية للمحاسبين القانونيين. فهم قوي لمبادئ وممارسات المحاسبة. إجادة استخدام برنامج مايكروسوفت إكسل وبرامج أخرى ذات صلة. القدرة على العمل بشكل مستقل وكجزء من فريق. مهارات تواصل وتفاعل ممتازة. إجادة جيدة جداً للغة الإنجليزية. المزايا: راتب تنافسي يتراوح بين 55*******ريال سعودي شهرياً. بدل الطيران السنوي. دورات تحسين.,male,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
6011,وظيفة محاسب عام معتمد,محاسب عام معتمد,نحن نبحث عن محاسب موهوب للانضمام إلى فريقنا في مصنع عبدالله عابدين البخاري للصناعة. الوصف الوظيفي: سوف تكون مسؤولا عن تنفيذ العمليات المحاسبية اليومية وإعداد التقارير المالية. الواجبات والمهام الرئيسية: تسجيل القيود اليومية. مطابقة الحسابات. إعداد الرواتب والفواتير. المؤهلات المطلوبة: البكالوريوس في المحاسبة أو الإدارة المالية. إجادة العمل على برنامج محاسبي. معرفة بمبادئ المحاسبة. زمالة الهيئة السعودية للمحاسبين القانونيين (SOCPA) مفضل. متطلبات الخبرة: يفضل وجود سنتين من الخبرة العملية في نفس المجال. المهارات: عمليات المحاسبة / المراجعة المالية. المسؤولية المحاسبية. برمجيات المحاسبة. الحسابات المدينة. القيود المحاسبية. البيانات المالية. تفاصيل العمل: ستة أيام عمل في الأسبوع. إجادة اللغة العربية والإنجليزية مستحسن. فترة العمل صباحي/مسائي.,neutral,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
6012,وظيفة مدير عمليات سلامة,مدير عمليات سلامة,انضم إلى فريق إنوفا لإدارة المنشآت والطاقة كمُدير عمليات سلامة! نحن نبحث عن ضباط سلامة للمشاركة في وضع وإعداد الأهداف والخطط المتعلقة بإدارة عمليات السلامة. في هذه الوظيفة، ستكون مسؤولًا عن الإشراف على تطبيق السياسات والإجراءات المعتمدة الخاص بإدارة السلامة، وتقييم عمليات التطبيق وإعداد تقارير الإنجاز المتعلقة بها. المسؤوليات الرئيسية: المشاركة في وضع الأهداف والخطط المتعلقة بإدارة عمليات السلامة. تصميم وتطوير خطط السلامة للحالات الطارئة والحرائق وإدارة الكوارث. ضمان كفاءة أنظمة السلامة وأنظمة الإنذار والحريق المستخدمة. متابعة عمليات تحديد مواصفات ومستويات الجودة لخدمات السلامة. الإشراف على إعداد وتحضير الملخصات والتقارير العامة. المؤهلات المطلوبة: بكالوريوس في إدارة الأعمال أو الهندسة الكهربائية أو الهندسة الصناعية والنظم أو الصحة والسلامة المهنية. المهارات المطلوبة: التصميم: متقدم مكافحة الحرائق: متقدم صيانة الآلات: متقدم الإشراف: متقدم إعداد التقارير / المراقبة: متقدم الحالات الطارئة: متقدم تمارين ضمان السلامة: متقدم إدارة الأمن: متقدم احتياطات السلامة: متقدم تقديم التقارير: متقدم إذا كنت تعتقد أنك الأنسب لهذه الوظيفة، نرحب بك للتقديم!,male,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,مدير عمليات,مديرة عمليات,masculine
6017,وظيفة مدير مالي,مدير مالي,انضم إلى الضيافة العالمية للبحر الأحمر وكن جزءًا من فريق يقود التغيير في التنمية المسؤولة والسياحة المتجددة. بصفتك مدير المالية ، ستقوم بالإشراف وتوجيه الاستراتيجية المالية والتخطيط والعمليات الخاصة بالمنظمة. سيكون لقادتك دور حاسم في دفع الأداء المالي، وضمان الامتثال التنظيمي، ومزامنة الأهداف المالية مع الاستراتيجية العامة للأعمال. تتضمن هذه الوظيفة: الاستراتيجية المالية والقيادة: تطوير وتنفيذ الاستراتيجيات المالية لدعم أهداف الأعمال الخاصة بالشركة. الإشراف المالي قبل الافتتاح: قيادة استراتيجية الإشراف المالي قبل الافتتاح، بما في ذلك الميزانية وتدابير مراقبة التكاليف. التقارير المالية والامتثال: ضمان الإعداد الدقيق وفي الوقت المناسب للتقارير المالية مع الحفاظ على الامتثال للوائح. الموازنة والتوقعات: الإشراف على تطوير وإدارة الموازنات السنوية. مراقبة التكاليف وتحسين الإيرادات: تنفيذ الضوابط المالية لتعزيز الإيرادات والربحية. تدفق النقد وإدارة المخاطر: مراقبة تدفق النقد والمخاطر المالية. التعاون مع أصحاب المصلحة: مزامنة الأهداف المالية مع الأهداف التجارية الأوسع. قيادة وتطوير الفريق: قيادة وتوجيه فريق المالية، وتعزيز ثقافة الأداء العالي. الكفاءة التشغيلية: تحسين الأنظمة المالية لتعزيز الدقة في العمليات. المؤهلات: يجب أن يكون لدى المرشح المثالي خبرة لا تقل عن خمس سنوات كمدير للمالية، ويفضل أن تكون في فنادق فاخرة. تعتبر مهارات القيادة القوية، والخبرة في التخطيط المالي، والمعرفة بإدارة العمليات المالية أساسية. مقابل ذلك، نقدم: تعويض تنافسي، وتأمين صحي، وبرامج تقدير الموظفين، وفرص للتطوير.,male,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,مدير مالي,مديرة مالية,masculine
6018,وظيفة مدير مالي,مدير مالي,انضم إلى ريد سي جلوبال ضيافة وكن جزءًا من فريق يقود التغيير في التطوير المسؤول والسياحة المستدامة. بصفتك مدير المالية ، ستكون مسؤولاً عن الإشراف وتوجيه الاستراتيجية المالية والتخطيط والعمليات في المنظمة. سيكون لقيادتك دور حاسم في دفع الأداء المالي، وضمان الالتزام بالأنظمة، وتوافق الأهداف المالية مع استراتيجية العمل العامة. ستعمل عن كثب مع القيادة العليا لتطوير وتنفيذ الخطط المالية التي تساهم في النجاح على المدى الطويل لريد سي جلوبال ضيافة. المجالات الرئيسية للمسؤوليات: الاستراتيجية المالية والقيادة: تطوير وتنفيذ استراتيجيات مالية لدعم الأهداف التجارية للشركة. الإشراف المالي قبل الافتتاح: قيادة استراتيجية الميزانية المالية قبل الافتتاح. التقارير المالية والامتثال: ضمان الإعداد الدقيق في الوقت المناسب للتقارير المالية. الميزانية والتوقعات: الإشراف على تطوير وإدارة الميزانيات السنوية. التحكم في التكاليف وتحسين الإيرادات: تنفيذ الضوابط المالية وتحديد الفرص لتحسين الإيرادات. إدارة التدفق النقدي والمخاطر: مراقبة التدفق النقدي وتنفيذ استراتيجيات لتحقيق الاستقرار المالي. التعاون مع المعنيين: العمل عن كثب مع القيادة التنفيذية والمعنيين الرئيسيين. قيادة الفريق والتطوير: قيادة وتوجيه وتطوير فريق المالية. الكفاءة التشغيلية: تحسين الأنظمة والإجراءات المالية لتحقيق الكفاءة. المؤهلات والمعايير: يجب أن يكون المرشح المثالي لديه خبرة لا تقل عن خمس سنوات كمدير مالية، ويفضل أن تكون في الفنادق الفاخرة أو صناعة الضيافة. في المقابل، ما نقدمه: فرص مثيرة للتطوير الشخصي والمهني. حزمة تعويضات تنافسية. الوصول إلى مزايا وامتيازات حصرية. تغطية تأمين صحي. بيئة عمل داعمة وشاملة. برامج تقدير الموظفين. وجبات يومية أثناء العمل. فعاليات اجتماعية وصحية ورياضية على مدار السنة. الوصول والتعديلات: نرحب بجميع المتقدمين وملتزمون بتقديم التعديلات المناسبة خلال عملية التوظيف لدينا. إذا كنت ترغب في مناقشة أي متطلبات محددة، يرجى الاتصال بنا. ريد سي جلوبال ضيافة هي شركة توظيف تساوي الفرص، ملتزمة بالتنوع والشمول في مكان العمل.,male,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,مدير مالي,مديرة مالية,masculine
6019,وظيفة مدير مالي,مدير مالي,انضم إلى ريد سي جلوبال هوسبيتاليتي وكن جزءًا من فريق يقود التغيير في التطوير المسؤول والسياحة المستدامة. عنوان الوظيفة: مدير مالي الإدارة: المالية تقرير إلى: مدير الكتلة للمالية نبذة عنا مرحبًا بك في الجيل القادم من التميز في الضيافة. نحن في مهمة لاستقطاب الأفضل في صناعتنا - اغتنم الفرصة لتكون جزءًا من هذا الفريق الرائد. إن قيمنا متجذرة بعمق في الاحترام والمسؤولية والشغف والتعاون، وهي القيم التي توجهنا في خلق تجارب استثنائية لضيوفنا وبيئة عمل مزدهرة لزملاء فريقنا. الدور كمدير مالي، ستكون مسؤولًا عن الإشراف على العمليات المالية للمؤسسة، وضمان دقة التقارير المالية، وإعداد الميزانية، والتخطيط المالي الاستراتيجي. ستكون قيادتك حاسمة في إدارة فريق المالية، ومراقبة الأداء المالي، وضمان الالتزام باللوائح المالية، مما يساهم في نجاح ريد سي جلوبال هوسبيتاليتي على المدى الطويل. المسؤوليات الرئيسية القيادة قبل الافتتاح: قيادة استراتيجية المالية قبل الافتتاح، والإشراف على الميزانية، والتخطيط المالي، وتدابير الرقابة على التكاليف، وهياكل التقارير. التعاون مع القيادة العليا لـ RSGH والإدارات ذات الصلة لضمان توافق العمليات المالية مع معايير الفندق الفاخرة، والميزانية، والجدول الزمني للافتتاح. التقارير المالية: إعداد وتقديم التقارير المالية الشهرية والربع سنوية والسنوية للإدارة، مع تسليط الضوء على المؤشرات الرئيسية والاتجاهات. إدارة الميزانية: تطوير والإشراف على عملية الميزانية السنوية، وضمان توافقها مع الأهداف التنظيمية والأداء المالي. التحليل المالي: إجراء التحليل المالي والتنبؤ لدعم اتخاذ القرارات الاستراتيجية وتحديد فرص التحسين. إدارة تدفق النقد: مراقبة تدفق النقد وتنفيذ استراتيجيات لتحسين السيولة والاستقرار المالي. الامتثال: ضمان الامتثال للوائح المالية والسياسات الداخلية، بما في ذلك تقديم الإقرارات الضريبية والتدقيقات. قيادة الفريق: قيادة وإرشاد فريق المالية، مع توفير التوجيه حول العمليات المالية والتطوير المهني. حل المشكلات: معالجة وحل أي تفاوتات أو قضايا مالية في الوقت المناسب. المؤهلات والمعايير يجب أن يكون لدى المرشح المثالي خبرة لا تقل عن عامين كمدير مالي في الفنادق الفاخرة أو الصناعات ذات الصلة. يجب أن يمتلك مهارات قيادية قوية، وخبرة في التخطيط والتحليل المالي، ومعرفة شاملة بإدارة العمليات المالية. إن الشغف بتحقيق الكفاءة المالية، وضمان الامتثال، والحفاظ على أعلى معايير الدقة والمساءلة هو أمر أساسي. مقابل ذلك، ما نقدمه فرص مثيرة للتنمية الشخصية والمهنية على جميع المستويات، مع برامج تنمية مستهدفة تهدف إلى تجهيزك لخطوتك المهنية القادمة. حزمة تعويضات تنافسية. الوصول إلى مزايا حصرية، وإقامات مجانية، ومزايا داخل ريد سي جلوبال هوسبيتاليتي. تغطية تأمين صحي أثناء الخدمة. بيئة عمل داعمة وشاملة تقدر التنوع والتعاون. برامج تكريم الموظفين. وجبات يومية أثناء العمل وخدمات تنظيف الملابس الرسمية. فعاليات على مدار السنة من البرامج الاجتماعية والصحية، وقيادات الخير، والأنشطة الرياضية.,male,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,مدير مالي,مديرة مالية,masculine
6020,وظيفة مدير مالي,مدير مالي,انضم إلى ضيافة البحر الأحمر العالمية وكن جزءًا من فريق يقود التغيير في التنمية المسؤولة والسياحة المستدامة. معلومات عنا: مرحبًا بك في الجيل القادم من التميز في الضيافة. في ضيافة البحر الأحمر العالمية، نحن ملتزمون بتقديم تجارب استثنائية للضيوف وخلق بيئة عمل استثنائية لأعضاء فريقنا. جذور فلسفتنا عميقة في الاحترام، والمسؤولية، والشغف، والتعاون — وهي القيم التي توجهنا في سعينا لتحقيق التميز التشغيلي، وخدمة الضيوف المبتكرة، والممارسات المستدامة. الدور: بصفته مساعد مدير المالية، ستدعم مدير المالية في الإشراف على العمليات المالية للمنظمة، وضمان الدقة، والامتثال، والتوافق مع الأهداف الاستراتيجية. سيتضمن دورك المساعدة في التقارير المالية، والتخطيط، ومراقبة التكاليف، وأنشطة الامتثال بينما تعزز ثقافة الشفافية والكفاءة. المسؤوليات الرئيسية: المساعدة في إعداد تقارير مالية شهرية وربع سنوية وسنوية دقيقة (مثل: ميزانيات، بيانات الدخل، بيانات تدفق النقد). دعم الامتثال للمعايير المحاسبية، وسياسات الشركة، والمتطلبات التنظيمية. تحليل البيانات المالية لتحديد الاتجاهات، والاختلافات، والفرص للتحسين. التعاون مع الأقسام لجمع البيانات ودعم عملية التخطيط السنوي. مراقبة أنشطة التدفق النقدي اليومية والمساعدة في إعداد تقارير السيولة. المساعدة في مراجعة نفقات الأقسام وتحديد الفرص لتوفير التكاليف. توفير الدعم الإداري أثناء مراجعات الميزانية والتعديلات. مقابل ذلك، ماذا نقدم: فرص مثيرة للتطوير الشخصي والمهني. حزمة تعويضات تنافسية. تغطية التأمين الصحي أثناء الخدمة. بيئة عمل داعمة وشاملة. برامج تكريم الموظفين.,male,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,مدير مالي,مديرة مالية,masculine
6022,وظيفة محاسب عام,محاسب عام,محاسب في ورشة سيارات,neutral,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
6024,وظيفة مندوب مبيعات,مندوب مبيعات,نظرة عامة نحن بيبسيكو. تُسْتَخْدَمُ منتجات بيبسيكو من قبل المستهلكين أكثر من مليار مرة في اليوم في أكثر من 200 دولة وإقليم حول العالم. رؤيتنا هي أن نكون الرائد العالمي في المشروبات والأطعمة المريحة من خلال تحولنا الاستراتيجي الذي يركز على الاستدامة ورأس المال البشري. الغرض من الوظيفة كجزء من فريق المبيعات، الدور الأساسي لهذه الوظيفة هو تعظيم حجم المبيعات، وتقليل المبيعات المفقودة، وتحقيق أهداف التوزيع، وتنفيذ معايير العرض، وجمع الحسابات المستحقة، والحفاظ على مستويات عالية من خدمة العملاء. هذه الوظيفة تتطلب اتباع إجراءات تشغيلية لضمان المعايير عبر المملكة العربية السعودية. كما يُطلب من الموظف إجراء تقارير يومية مع المشرف حول معلومات السوق وفرص المبيعات المحتملة. المسؤوليات الرئيسية بيع مجموعة كاملة من المنتجات للعملاء المعينين بهدف تلبية أو تجاوز أهداف المبيعات. الحفاظ على مستويات الخدمة القياسية كما وافق عليها المشرف، وضمان رضا العملاء من خلال الزيارات المخطط لها ومراقبة تواتر المكالمات. إجراء فحوصات يومية وأسبوعية للمركبات، والحفاظ على نظافة المركبات الخاصة بالمبيعات وصلاحيتها للسير. الاتفاق يومياً على متطلبات الطلب لفترة البيع التالية. الحفاظ على مستويات المخزون الفردية للعملاء لتقليل حالات عدم توفر المنتجات. تنفيذ المعارض المتفق عليها في المتاجر وتنسيق الجهود مع المتاجر عند الاقتضاء. الإبلاغ عن أنشطة المنافسين للمشرف خلال الاجتماعات اليومية. ضمان التسوية اليومية لجميع معاملات المبيعات، والحفاظ على عدم وجود نقص في المخزون أو النقد. المؤهلات • مهارات خدمة العملاء. • مهارات تواصل وتفاعل قوية. • إتقان اللغة الإنجليزية والعربية، كلاماً وكتابة. • مهارات تحليلية.,neutral,Saudi Arabia,تسويق,تسويق,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
6025,وظيفة أخصائي تسويق,أخصائي تسويق,مدير تسويق – مقهى كوف | جازان في كوف، لا نقدّم مجرد قهوة، بل نصنع تجربة. ولأن التسويق هو صوت علامتنا التجارية وروحها، نبحث عن مدير تسويق محترف يقود استراتيجيتنا التسويقية، ويُسهم في تعزيز حضور كوف كمقهى رائد في جازان. المهام الوظيفية: إعداد وتنفيذ خطة تسويقية شاملة تتماشى مع رؤية وهوية كوف إدارة الحملات الإعلانية على المنصات الرقمية مثل: إنستغرام، سناب شات، Google، وغيرها الإشراف على إنتاج المحتوى التسويقي بالتعاون مع فرق التصميم والتصوير تحليل أداء الحملات وتقديم تقارير دورية مدعومة بالأرقام والتوصيات بناء علاقات قوية مع العملاء وتعزيز ولائهم للعلامة تنظيم فعاليات تسويقية وتجارب ترويجية داخل المقهى التعاون مع المؤثرين والجهات الإعلامية لدعم الحضور الإعلامي المؤهلات المطلوبة: خبرة لا تقل عن 3 سنوات في مجال التسويق، ويفضّل في قطاع الضيافة أو القهوة إتقان التسويق الرقمي، واطلاع واسع على أحدث أدوات الإعلان والتحليل مهارات عالية في التواصل والإقناع وصياغة المحتوى شخصية قيادية ومبدعة وقادرة على العمل تحت الضغط شغف بالقهوة والتجارب الراقية المميزات: بيئة عمل ملهمة ومليئة بالتحدي راتب مجزٍ + حوافز على الأداء فرصة لصناعة تأثير حقيقي في علامة محلية واعدة,male,Saudi Arabia,تسويق,تسويق,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,أخصائي تسويق,أخصائية تسويق,masculine
6026,وظيفة أخصائي تسويق إلكتروني,أخصائي تسويق إلكتروني,انضم إلينا كأخصائي إدارة وسائل التواصل الاجتماعي والويب! الموقع: جازان ، المملكة العربية السعودية - جسر العيوني. هل أنت محترف رقمي مبدع لديك شغف بوسائل التواصل الاجتماعي والمنصات عبر الإنترنت؟ انضم إلى فريقنا المتنامي في جسر العيوني ، واحدة من أبرز العلامات التجارية للبصريات في جازان. نحن نبحث عن فرد موهوب لإدارة وجودنا على وسائل التواصل الاجتماعي وتعزيز تفاعلنا عبر الإنترنت. المسؤوليات الرئيسية: إدارة وزيادة الحضور على إنستغرام وفيسبوك ويوتيوب وسناب شات. إنشاء ونشر محتوى جذاب مثل الصور والفيديوهات والقصص. الرد على رسائل واستفسارات العملاء بسرعة. تحديث وصيانة موقع التجارة الإلكترونية الخاص بنا (شوبيفاي أو ووردبريس). تخطيط وتشغيل وتتبع حملات إعلانات فيسبوك وإنستغرام وجوجل. المتطلبات: خبرة مثبتة في إدارة وسائل التواصل الاجتماعي والمواقع الإلكترونية. مهارة في فوتوشوب وكوريل درو وكانفا وفيلمورا. إلمام بشوبيفاي أو منصات التجارة الإلكترونية المماثلة. مهارات تواصل جيدة بالإنجليزية أو العربية. يجب أن تكون مسؤولاً ومبدعاً ودقيقاً. ساعات العمل: السبت-الخميس: 8002004001200 صباحاً الجمعة: 4001200 صباحاً (نصف يوم) الراتب والمزايا: الراتب الأساسي: يبدأ من 1300 ريال سعودي. بدل طعام: 200 ريال سعودي. توفير السكن. توفير الإقامة والتأمين الصحي. تذكرة ذهاب وعودة بعد سنتين. فترة التجربة: 3 أشهر أولى. العطلات الرسمية: 3 أيام لعيد الفطر وعيد الأضحى. كيفية التقديم: أرسل سيرتك الذاتية أو محفظتك عبر واتساب أو البريد الإلكتروني. الموعد النهائي للتقديم: 132025.,male,Saudi Arabia,تسويق,تسويق,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,أخصائي تسويق,أخصائية تسويق,masculine
6033,وظيفة فني تعقيم عن بُعد,فني تعقيم عن بُعد,انضم إلى فريق شركة مينا الطبية كفني تعقيم! نحن نبحث عن محترفات ذوات خبرة للعمل في مجال التعقيم الطبي. ستكونين مسؤولة عن استلام الأدوات، وتحضير مواد التعقيم، وإجراء عمليات التعقيم والتغليف بشكل دقيق. المسؤوليات الرئيسية: استلام الأدوات المطلوب تعقيمها وتصنيفها حسب مادة الصنع. تحديد وتجهيز مواد التعقيم بالكميات المناسبة. تشغيل أجهزة التعقيم ومراقبتها وفقًا لمعايير الجودة. تغليف وإعداد المعدات بعد الانتهاء من عملية التعقيم. إعداد وتوثيق تقارير العمل والمحافظة عليها. متطلبات الوظيفة: حاصل على درجة البكالوريوس في أحد التخصصات التالية: مساعد طبيب أسنان، مكافحة العدوى، أو التعقيم الطبي. خبرة عملية لا تقل عن سنة. إجادة اللغة العربية واللغة الإنجليزية. معلومات إضافية: إجمالي ساعات العمل ستكون لمدة ستة أيام في الأسبوع، والفترة المسائية.,female,Saudi Arabia,فنيين وحرفيين,فنيين وحرفيين,V6_ROLE_019,healthcare,dentistry,dentist,senior,clinical_role,طبيب أسنان,طبيبة أسنان,masculine
