arabjobs_row_id,job_title,profession,gender,country,job_category,sub_category
489,مهندسة تصميم و مبيعات - التجمع الخامس - القاهرة,هندسة عمارة وديكور,female,Egypt,إعلام وتصميم,تصميم
490,مهندس معماري مكتب فني - التجمع الخامس - القاهرة,هندسة عمارة وديكور,male,Egypt,إعلام وتصميم,تصميم
491,سائق رخصة (مهنية او خاصة) - التجمع الخامس - القاهرة,توصيل,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
492,شيف سخن وتجهيزات - التجمع الخامس - القاهرة,الطبخ,neutral,Egypt,رعاية صحية,طب
493,فني تبريد و تكييف مصانع ايس كريم - التجمع الخامس - القاهرة,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
495,مسئول مبيعات عقارية - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
496,شيف ( فطاطرى) - التجمع الخامس - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
497,فرص عمل مدير فرع - مساعد مدير (سوبر ماركت) - التجمع الخامس - القاهرة,ادارة فروع,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
499,مهندس جودة- ( صناعات غذائية ) - التجمع الخامس - القاهرة,جودة,male,Egypt,صناعة وتجزئة,صناعة وتجزئة
500,مهندس صيانة (كهرباء / مدني) - التجمع الخامس - القاهرة,هندسة صيانة,male,Egypt,هندسة,هندسة
501,مهندس اول كهرباء - التجمع الخامس - القاهرة,هندسة كهرباء واتصالات,male,Egypt,هندسة,هندسة
503,مهندس مكتب فني - التجمع الخامس - القاهرة,هندسة مدنية,neutral,Egypt,هندسة,هندسة
504,مسئول مبيعات عقارية اول - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
506,مدير مطبخ (Kitchen Manager) - التجمع الخامس - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
507,فرص عمل مدير تشغيل مطاعم - التجمع الخامس - القاهرة,ادارة فروع,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
509,كاشير (ذكور/اناث) - التجمع الخامس - القاهرة,كاشير,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
510,مسئول مبيعات داخلية - التجمع الخامس - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
511,كابتن صالة (خبرة بالمطاعم العالمية) (كاجوال داينينج) - التجمع الخامس - القاهرة,ضيافة و استقبال,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
513,فرص عمل امن (10 ساعات ) - التجمع الخامس - القاهرة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
514,فرص عمل افراد امن - التجمع الخامس - القاهرة,اعمال الامن,neutral,Egypt,أمن وحراسة,أمن وحراسة
515,فرص عمل سكرتاريه وادمن - (شركة عقارات بالتجمع الخامس) - ( اناث) - التجمع الخامس - القاهرة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
517,عامل تنسيق حدائق - التجمع الخامس - القاهرة,تنسيق حدائق ولاند سكيب,male,Egypt,فنيين وحرفيين,زراعة
518,سيلز عقارات بشركة معمار العزيز تطوير عقاري - ( بالتجمع الخامس ) - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
521,سائق ديلفري- درجة ثالثة مهنية أو خاصة (القاهرة) - التجمع الخامس - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
522,كاشير (القاهرة) - التجمع الخامس - القاهرة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
523,مضيف (بائع داخل محل حلوانى) (القاهرة) - التجمع الخامس - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
524,دليفري (يشترط إمتلاك دراجة نارية) - التجمع الخامس - القاهرة,قيادة الدراجات البخارية,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
525,فنى صيانة تكييف ومعدات - التجمع الخامس - القاهرة,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
526,باريستا (خبرة بالمطاعم و الكافيهات) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
527,شيف بيتزا شرقي (فطاطري) - التجمع الخامس - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
529,مشرف هاوس كيبينج ( مشرف خدمات ) - التجمع الخامس - القاهرة,نظافة واشراف داخلي,neutral,Egypt,خدمات تنظيف,نظافة
530,شيف بيتزا ايطالي - التجمع الخامس - القاهرة,الطبخ,neutral,Egypt,رعاية صحية,طب
531,مسؤولة مبيعات عبر الهاتف (تلي سيلز) - التجمع الخامس - القاهرة,تسويق ومبيعات عبر الهاتف,female,Egypt,مبيعات,مبيعات
532,sales outdoor - مسئول مبيعات خارجية - التجمع الخامس - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
533,sales - سيلز اكسسوارات فضة واحجار كريمة - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
534,فرص عمل مساعد مدير فرع - التجمع الخامس - القاهرة,ادارة فروع,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
535,عضو فريق (crew) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
536,شيف انترناشيونال (خبرة بالمطاعم العالمية) (سخن) (كاجوال داينينج) - التجمع الخامس - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
537,اخصائيين واخصائيات خريجين علم نفس وعلم اجتماع - التجمع الخامس - القاهرة,اشراف تربوي,neutral,Egypt,تعليم,تعليم
538,بائعين داخل الفروع (لا يشترط خبرة) (يقبل الطلبة) - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
540,فني كهرباء سعودي - الجبيل - المملكة العربية السعودية,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
541,مندوب دعاية لديه سيارة - الجناين - السويس,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
543,وكيل استعلام وتحصيل (السويس) - الجناين - السويس,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
544,مسئول حجوزات - الجيزة - الجيزة,حجوزات,neutral,Egypt,سياحة ومطاعم,سياحة و سفر
545,فرص عمل إداري جمعية خيرية - الجيزة - الجيزة,اعمال المكتب,neutral,Egypt,خدمة عملاء,خدمة عملاء
546,مساعد شيف - الجيزة - الجيزة,الطبخ,male,Egypt,رعاية صحية,طب
548,مندوب تحصيل - الجيزة - الجيزة,تحصيل,neutral,Egypt,مالية ومحاسبة,تأمين
549,فرص عمل عامل بوفيه و نظافة - الجيزة - الجيزة,ساعي بوفيه/Office Boy,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
550,فرص عمل سكرتيرة تنفيذية - الجيزة - الجيزة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
551,فرص عمل موظفة استقبال-Receptionist - الجيزة - الجيزة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
552,فرص عمل مدير توظيف (يشترط خبرة) - الجيزة - الجيزة,موارد بشرية,male,Egypt,موارد بشرية,موارد بشرية
553,سائق ( درجة ثانيه ) - الجيزة - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
554,مساعد شيف - الجيزة - الجيزة,الطبخ,male,Egypt,رعاية صحية,طب
557,فرص عمل مندوب تأمينات اجتماعية ومكاتب عمل - الجيزة - الجيزة,شئون طلبة / موظفين,male,Egypt,موارد بشرية,موارد بشرية
558,مناديب مبيعات (مجال الاجهزة الكهربائية واجهزة الصوتيات) - الجيزة - الجيزة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
560,مندوب تسليم و توزيع (الجيزة) - الجيزة - الجيزة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
561,دعم فني خارجي (خدمة عملاء) - الجيزة - الجيزة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
563,مسئول مبيعات داخلية - الجيزة - الجيزة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
564,موظف مبيعات و برمجة طبية - الجيزة - الجيزة - الجيزة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
565,مبيعات داخلية - sales indoor - الجيزة - الجيزة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
567,فنى سمكرة ودهان سيارات - الجيزة - الجيزة,سمكرة السيارات,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
568,سائق (رخصة درجة ثالثة) (الجيزة) - الجيزة - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
569,مهندس صيانة - الجيزة - الجيزة,هندسة ميكانيكا,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
570,مشرف ميكانيكا (خبرة في الهيدروليك) - الجيزة - الجيزة,هندسة ميكانيكا,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
576,فرص عمل مدير مخازن - الجيزة - الجيزة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
577,فرص عمل مسئول إستلام وتسليم بضائع - الجيزة - الجيزة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
578,فرص عمل ادخال بيانات - الجيزة - الجيزة,ادخال بيانات,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
579,مندوب تسليمات - شركة انتاج لحوم - الجيزة - الجيزة,توصيل,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
581,فرص عمل مندوب تراخيص - الجيزة - الجيزة,اعمال لوجيستية,male,Egypt,موارد بشرية,موارد بشرية
582,فرص عمل سوبر فايزر مطعم - يشترط الخبرة - الجيزة - الجيزة,ادارة فروع,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
583,مسؤول دعم فني - الجيزة - الجيزة,دعم فنى,neutral,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات
586,مهندس انتاج - الجيزة - الجيزة,هندسة نسيج,male,Egypt,هندسة,هندسة
587,سائق دراجة نارية (مندوب توصيل) - الجيزة - الجيزة,قيادة الدراجات البخارية,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
590,مبيعات داخلية - شاومي (sales indoor) - الجيزة - الجيزة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
591,سائقين (رخصة درجة ثانية) - الجيزة - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
592,استيوارد (عامل نظافة) - الجيزة - الجيزة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
594,فرص عمل مشرف ادارى فرع - الجيزة - الجيزة,ادارة فروع,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
595,مهندس إنشائي موقع - الجيزة - الجيزة,هندسة مدنية,neutral,Egypt,هندسة,هندسة
596,شيف جبن - الجيزة - الجيزة,الطبخ,male,Egypt,رعاية صحية,طب
597,شيف جزار - الجيزة - الجيزة,الطبخ,male,Egypt,رعاية صحية,طب
598,سائق رخصة ثانية - الجيزة - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
599,فنى كهرباء باور و كنترول و plc ماكينات - الجيزة - الجيزة,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
600,مشغل محطة تحلية المياه - الجيزة - الجيزة,فنيين وعمال إنتاج,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
601,سائق (رخصة درجة ثانية) - الجيزة - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
603,مسئول صيانة ماكينات عد نقديه (الجيزه) - الجيزة - الجيزة,صيانة الماكينات,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
604,مسؤوله مبيعات ( الشيخ زايد - منيل) - الجيزة - الجيزة,تسويق ومبيعات عبر الهاتف,female,Egypt,مبيعات,مبيعات
605,مهندس مكتب فني - الجيزة - الجيزة,هندسة مدنية,male,Egypt,هندسة,هندسة
606,مهندس موقع (مدني) - الجيزة - الجيزة,هندسة مدنية,male,Egypt,هندسة,هندسة
607,كاشير (ذكور) - الجيزة - الجيزة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
608,فرص عمل مشرف امن - الجيزة - الجيزة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
609,مسئول مبيعات داخلية - الجيزة - الجيزة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
610,باريستا (ذكور و إناث) - الجيزة - الجيزة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
611,مندوب تسليم-الهرم /6 أكتوبر - الجيزة - الجيزة,توصيل,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
612,فرص عمل عامل مخازن - الجيزة - الجيزة,اعمال المخازن,male,Egypt,صناعة وتجزئة,صناعة وتجزئة
613,مندوب كبس و ضغط - الجيزة - الجيزة,تشغيل المكابس,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
614,منسق ادارى علاقات عامة - الجيزة - الجيزة,علاقات عامة,neutral,Egypt,تسويق,تسويق
615,مشرف مبيعات - الجيزة - الجيزة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
616,مبيعات داخلية (بائع) اكتوبر - الجيزة - الجيزة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
617,فرص عمل موظف أمن - الجيزة - الجيزة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
618,سائق رخصة درجة ثانية ( جامبو ) - الجيزة - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
619,فرص عمل فرد أمن و حراسة (12 ساعة) - الجيزة - الجيزة,اعمال الامن,neutral,Egypt,أمن وحراسة,أمن وحراسة
620,موظف خدمات نظافه - الجيزة - الجيزة,خدمة الغرف/Room Service,neutral,Egypt,خدمة عملاء,خدمة عملاء
621,فرص عمل store manager-مدير فرع - الجيزة - الجيزة,ادارة فروع,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
622,مطور مبيعات خارجية (منيل شيحة) - الجيزة - الجيزة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
623,سائق (رخصة درجة ثانية/اولى) - الجيزة - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
624,مشرف مبيعات (انتاج حيواني) - الجيزة - الجيزة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
626,فني تبريد و تكييف (يشترط خبرة) - الجيزة - الجيزة,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
627,مسوق إلكتروني - الجيزة - الجيزة,تسويق إلكترونى/ سوشيال ميديا,neutral,Egypt,تسويق,تسويق
628,فرص عمل عامل نظافة الفرع - الجيزة - الجيزة,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
630,مندوبين مبيعات خارجية - الحادقة - الفيوم,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
631,مسئول صيانة ماكينات عد نقديه (الفيوم) - الحادقة - الفيوم,صيانة الماكينات,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
632,مسؤولين مبيعات خارجية (Corporate sales Agent) (الدلتا) - الحامول - كفر الشيخ,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
633,وكيل استعلام و تحصيل (كفر الشيخ) - الحامول - كفر الشيخ,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
635,مندوب مشتريات لديه سيارة - كفر الشيخ - الحامول - كفر الشيخ,مندوب مشتريات,male,Egypt,مبيعات,مبيعات
636,مندوب كبس و ضغط - الحسينية - الشرقية,تشغيل المكابس,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
638,مسئول تسويق خارجي و دعاية (خبرة بالدهانات فقط) - الحوامدية - الجيزة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
639,فني اول كهرباء تشغيل مولدات - الخارجة - الوادي الجديد,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
640,مندوب دعاية لديه سيارة - الخانكة - القليوبية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
641,اخصائى مبيعات - الخانكة - القليوبية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
